tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
arch_C_heads,2024,0,hg0151,hg0151,0,113.80042266845703,93.0516128540039
arch_C_heads,2024,0,hg0152,hg0152,0,107.85562896728516,90.23323822021484
arch_C_heads,2024,0,hg0158,hg0158,0,18.343948364257812,19.69031524658203
arch_C_heads,2024,0,hg0162,hg0162,0,91.15357208251953,83.70648193359375
arch_C_heads,2024,0,hg0166,hg0166,0,97.38145446777344,78.27693939208984
arch_C_heads,2024,0,hg0172,hg0172,0,2.6610050201416016,15.656608581542969
arch_C_heads,2024,0,hg0177,hg0177,0,8.322717666625977,19.82953643798828
arch_C_heads,2024,0,hg0209,hg0209,0,110.2901611328125,108.60527038574219
arch_C_heads,2024,0,hg0210,hg0210,0,48.69072723388672,77.99268341064453
arch_C_heads,2024,0,hg0213,hg0213,0,254.04104614257812,187.09683227539062
arch_C_heads,2024,0,hg0215,hg0215,0,74.73460388183594,78.75596618652344
arch_C_heads,2024,0,hg0221,hg0221,0,102.30714416503906,138.0767822265625
arch_C_heads,2024,0,hg0222,hg0222,0,122.1231460571289,160.13087463378906
arch_C_heads,2024,0,hg0227,hg0227,0,127.95470428466797,130.9796142578125
arch_C_heads,2024,0,hg0233,hg0233,0,198.21656799316406,205.87847900390625
arch_C_heads,2024,0,hg0240,hg0240,0,92.90870666503906,68.57034301757812
arch_C_heads,2024,0,hg0242,hg0242,0,120.36801147460938,135.18577575683594
arch_C_heads,2024,0,hg0259,hg0259,0,47.84147262573242,39.29661560058594
arch_C_heads,2024,0,hg0271,hg0271,0,152.97947692871094,245.6859130859375
arch_C_heads,2024,0,hg0279,hg0279,0,216.61712646484375,234.26187133789062
arch_C_heads,2024,0,hg0280,hg0280,0,228.61996459960938,231.60569763183594
arch_C_heads,2024,0,hg0283,hg0283,0,308.9030456542969,239.97035217285156
arch_C_heads,2024,0,hg0285,hg0285,0,195.7820281982422,165.1864013671875
arch_C_heads,2024,0,hg0295,hg0295,0,171.38003540039062,124.293212890625
arch_C_heads,2024,0,hg0296,hg0296,0,141.54281616210938,179.13442993164062
arch_C_heads,2024,0,hg0300,hg0300,0,164.2462921142578,127.36726379394531
arch_C_heads,2024,0,hg0301,hg0301,0,173.30502319335938,174.53065490722656
arch_C_heads,2024,0,hg0304,hg0304,0,249.2285919189453,136.51124572753906
arch_C_heads,2024,0,hg0305,hg0305,0,42.17975997924805,222.6007843017578
arch_C_heads,2024,0,hg0307,hg0307,0,101.79759216308594,179.09881591796875
arch_C_heads,2024,0,hg0308,hg0308,0,195.72540283203125,199.87228393554688
arch_C_heads,2024,0,hg0309,hg0309,0,131.01202392578125,129.1172332763672
arch_C_heads,2024,0,hg0310,hg0310,0,128.4076385498047,176.29129028320312
arch_C_heads,2024,1,hg0003,hg0003,0,126.8223648071289,87.6061019897461
arch_C_heads,2024,1,hg0005,hg0005,0,7.190374851226807,6.338043212890625
arch_C_heads,2024,1,hg0012,hg0012,0,104.74168395996094,87.12388610839844
arch_C_heads,2024,1,hg0016,hg0016,0,10.021231651306152,10.211746215820312
arch_C_heads,2024,1,hg0017,hg0017,0,69.63906860351562,44.04191970825195
arch_C_heads,2024,1,hg0020,hg0020,0,51.23849868774414,43.86750793457031
arch_C_heads,2024,1,hg0022,hg0022,0,6.510969638824463,6.783515930175781
arch_C_heads,2024,1,hg0025,hg0025,0,70.20523834228516,57.46251678466797
arch_C_heads,2024,1,hg0026,hg0026,0,67.9405517578125,66.31925201416016
arch_C_heads,2024,1,hg0028,hg0028,0,69.01628112792969,87.53711700439453
arch_C_heads,2024,1,hg0042,hg0042,0,53.61642074584961,57.56431579589844
arch_C_heads,2024,1,hg0056,hg0056,0,7.190374851226807,13.763275146484375
arch_C_heads,2024,1,hg0059,hg0059,0,90.30431365966797,73.42280578613281
arch_C_heads,2024,1,hg0063,hg0063,0,8.492568969726562,11.358596801757812
arch_C_heads,2024,1,hg0066,hg0066,0,37.650390625,59.664344787597656
arch_C_heads,2024,1,hg0067,hg0067,0,48.35102462768555,66.05697631835938
arch_C_heads,2024,1,hg0070,hg0070,0,21.06157112121582,28.14812469482422
arch_C_heads,2024,1,hg0078,hg0078,0,91.66313171386719,110.5177230834961
arch_C_heads,2024,1,hg0081,hg0081,0,51.521583557128906,77.19896697998047
arch_C_heads,2024,1,hg0084,hg0084,0,66.468505859375,46.44528579711914
arch_C_heads,2024,1,hg0098,hg0098,0,1.4154281616210938,24.71563720703125
arch_C_heads,2024,1,hg0113,hg0113,0,11.153573989868164,37.92432403564453
arch_C_heads,2024,1,hg0118,hg0118,0,15.060155868530273,15.890937805175781
arch_C_heads,2024,1,hg0119,hg0119,0,87.19037628173828,98.51409149169922
arch_C_heads,2024,1,hg0127,hg0127,0,19.532909393310547,27.214942932128906
arch_C_heads,2024,1,hg0128,hg0128,0,24.118896484375,53.49386215209961
arch_C_heads,2024,1,hg0129,hg0129,0,69.63906860351562,98.48519134521484
arch_C_heads,2024,1,hg0132,hg0132,0,25.194622039794922,30.017253875732422
arch_C_heads,2024,1,hg0137,hg0137,0,41.95328903198242,58.83651351928711
arch_C_heads,2024,1,hg0145,hg0145,0,32.554847717285156,32.90192413330078
arch_C_heads,2024,1,hg0154,hg0154,0,15.682944297790527,7.013160705566406
arch_C_heads,2024,1,hg0164,hg0164,0,7.643311977386475,6.8146820068359375
arch_C_heads,2024,1,hg0167,hg0167,0,8.88888931274414,11.658554077148438
arch_C_heads,2024,1,hg0175,hg0175,0,12.96532154083252,29.004615783691406
arch_C_heads,2024,1,hg0176,hg0176,0,31.64897346496582,85.78229522705078
arch_C_heads,2024,1,hg0182,hg0182,0,149.5824432373047,121.76161193847656
arch_C_heads,2024,1,hg0185,hg0185,0,37.31068801879883,37.85853958129883
arch_C_heads,2024,1,hg0187,hg0187,0,37.14083480834961,84.18376159667969
arch_C_heads,2024,1,hg0189,hg0189,0,121.27388763427734,124.4163818359375
arch_C_heads,2024,1,hg0190,hg0190,0,138.20240783691406,134.8014373779297
arch_C_heads,2024,1,hg0201,hg0201,0,216.1641845703125,244.12110900878906
arch_C_heads,2024,1,hg0202,hg0202,0,169.68153381347656,193.6091766357422
arch_C_heads,2024,1,hg0211,hg0211,0,74.11181640625,116.41258239746094
arch_C_heads,2024,1,hg0220,hg0220,0,111.76220703125,132.41908264160156
arch_C_heads,2024,1,hg0224,hg0224,0,136.10757446289062,129.0929412841797
arch_C_heads,2024,1,hg0237,hg0237,0,115.32908630371094,163.8592987060547
arch_C_heads,2024,1,hg0239,hg0239,0,139.78768920898438,102.95355224609375
arch_C_heads,2024,1,hg0246,hg0246,0,112.27175903320312,158.46316528320312
arch_C_heads,2024,1,hg0249,hg0249,0,247.02052307128906,234.74034118652344
arch_C_heads,2024,1,hg0252,hg0252,0,252.96531677246094,239.83929443359375
arch_C_heads,2024,1,hg0254,hg0254,0,216.0509490966797,245.2464141845703
arch_C_heads,2024,1,hg0255,hg0255,0,167.643310546875,138.73965454101562
arch_C_heads,2024,1,hg0256,hg0256,0,90.70063781738281,98.23794555664062
arch_C_heads,2024,1,hg0257,hg0257,0,221.20310974121094,196.83270263671875
arch_C_heads,2024,1,hg0263,hg0263,0,69.52583312988281,118.07884216308594
arch_C_heads,2024,1,hg0265,hg0265,0,107.79901123046875,97.97496032714844
arch_C_heads,2024,1,hg0281,hg0281,0,206.53927612304688,241.87940979003906
arch_C_heads,2024,1,hg0287,hg0287,0,102.19391632080078,130.2050018310547
arch_C_heads,2024,1,hg0290,hg0290,0,171.15357971191406,155.86334228515625
arch_C_heads,2024,1,hg0291,hg0291,0,133.55979919433594,170.3187255859375
arch_C_heads,2024,1,hg0298,hg0298,0,250.8704833984375,130.6478729248047
arch_C_heads,2024,1,hg0303,hg0303,0,183.43948364257812,215.01312255859375
arch_C_heads,2024,1,hg0311,hg0311,0,152.86624145507812,118.10852813720703
arch_C_heads,2024,2,hg0006,hg0006,0,39.9716911315918,37.3377799987793
arch_C_heads,2024,2,hg0008,hg0008,0,11.040339469909668,27.419662475585938
arch_C_heads,2024,2,hg0014,hg0014,0,67.37438201904297,79.26770782470703
arch_C_heads,2024,2,hg0015,hg0015,0,58.881813049316406,84.8973617553711
arch_C_heads,2024,2,hg0027,hg0027,0,19.532909393310547,33.77753829956055
arch_C_heads,2024,2,hg0030,hg0030,0,38.5562629699707,51.62717056274414
arch_C_heads,2024,2,hg0037,hg0037,0,66.24203491210938,54.880741119384766
arch_C_heads,2024,2,hg0061,hg0061,0,41.5003547668457,47.24249267578125
arch_C_heads,2024,2,hg0082,hg0082,0,9.455060005187988,25.42499542236328
arch_C_heads,2024,2,hg0091,hg0091,0,22.929935455322266,40.772987365722656
arch_C_heads,2024,2,hg0099,hg0099,0,3.5102617740631104,37.058563232421875
arch_C_heads,2024,2,hg0102,hg0102,0,66.24203491210938,80.26414489746094
arch_C_heads,2024,2,hg0106,hg0106,0,137.01344299316406,116.32881164550781
arch_C_heads,2024,2,hg0107,hg0107,0,107.57254028320312,114.86137390136719
arch_C_heads,2024,2,hg0109,hg0109,0,71.33757781982422,83.1053466796875
arch_C_heads,2024,2,hg0110,hg0110,0,76.20664978027344,82.44214630126953
arch_C_heads,2024,2,hg0121,hg0121,0,21.91082763671875,50.873687744140625
arch_C_heads,2024,2,hg0122,hg0122,0,43.765037536621094,38.430259704589844
arch_C_heads,2024,2,hg0123,hg0123,0,11.832979202270508,41.03038787841797
arch_C_heads,2024,2,hg0125,hg0125,0,18.343948364257812,29.267799377441406
arch_C_heads,2024,2,hg0126,hg0126,0,63.41118240356445,52.89546203613281
arch_C_heads,2024,2,hg0130,hg0130,0,82.66100311279297,81.82363891601562
arch_C_heads,2024,2,hg0133,hg0133,0,4.189667224884033,25.700340270996094
arch_C_heads,2024,2,hg0138,hg0138,0,4.359518527984619,25.312713623046875
arch_C_heads,2024,2,hg0141,hg0141,0,89.68152618408203,79.12229919433594
arch_C_heads,2024,2,hg0142,hg0142,0,11.210190773010254,22.729530334472656
arch_C_heads,2024,2,hg0149,hg0149,0,25.534324645996094,26.4263916015625
arch_C_heads,2024,2,hg0155,hg0155,0,37.53715515136719,29.989181518554688
arch_C_heads,2024,2,hg0156,hg0156,0,5.322010040283203,22.64966583251953
arch_C_heads,2024,2,hg0157,hg0157,0,4.585987091064453,15.08294677734375
arch_C_heads,2024,2,hg0168,hg0168,0,13.531493186950684,20.28319549560547
arch_C_heads,2024,2,hg0170,hg0170,0,20.382165908813477,20.56743621826172
arch_C_heads,2024,2,hg0171,hg0171,0,7.246992111206055,31.290733337402344
arch_C_heads,2024,2,hg0173,hg0173,0,61.769287109375,29.7584228515625
arch_C_heads,2024,2,hg0180,hg0180,0,115.38570404052734,100.37274169921875
arch_C_heads,2024,2,hg0184,hg0184,0,123.14225006103516,104.18061828613281
arch_C_heads,2024,2,hg0188,hg0188,0,93.36164093017578,168.97129821777344
arch_C_heads,2024,2,hg0192,hg0192,0,272.385009765625,238.20147705078125
arch_C_heads,2024,2,hg0193,hg0193,0,104.4585952758789,124.21080017089844
arch_C_heads,2024,2,hg0200,hg0200,0,72.13021850585938,121.02108764648438
arch_C_heads,2024,2,hg0204,hg0204,0,164.4161376953125,178.86288452148438
arch_C_heads,2024,2,hg0216,hg0216,0,102.6468505859375,93.30805969238281
arch_C_heads,2024,2,hg0219,hg0219,0,118.55626678466797,149.58395385742188
arch_C_heads,2024,2,hg0225,hg0225,0,61.59943389892578,127.14723205566406
arch_C_heads,2024,2,hg0226,hg0226,0,114.93276977539062,116.6756591796875
arch_C_heads,2024,2,hg0231,hg0231,0,121.21726989746094,144.31881713867188
arch_C_heads,2024,2,hg0236,hg0236,0,171.04034423828125,199.70928955078125
arch_C_heads,2024,2,hg0243,hg0243,0,87.643310546875,99.63196563720703
arch_C_heads,2024,2,hg0244,hg0244,0,139.95753479003906,119.13999938964844
arch_C_heads,2024,2,hg0245,hg0245,0,153.8287353515625,150.79690551757812
arch_C_heads,2024,2,hg0247,hg0247,0,153.545654296875,109.80694580078125
arch_C_heads,2024,2,hg0253,hg0253,0,260.3821716308594,214.02713012695312
arch_C_heads,2024,2,hg0260,hg0260,0,78.4713363647461,27.946380615234375
arch_C_heads,2024,2,hg0261,hg0261,0,99.30644226074219,18.714645385742188
arch_C_heads,2024,2,hg0264,hg0264,0,97.04175567626953,67.25159454345703
arch_C_heads,2024,2,hg0272,hg0272,0,241.13233947753906,242.76324462890625
arch_C_heads,2024,2,hg0273,hg0273,0,197.5371551513672,217.47129821777344
arch_C_heads,2024,2,hg0274,hg0274,0,189.1011962890625,207.2855682373047
arch_C_heads,2024,2,hg0276,hg0276,0,165.03892517089844,220.1209716796875
arch_C_heads,2024,2,hg0278,hg0278,0,163.51026916503906,166.66656494140625
arch_C_heads,2024,2,hg0294,hg0294,0,115.0459976196289,94.8670654296875
arch_C_heads,2024,2,hg0312,hg0312,0,157.8485565185547,95.40526580810547
arch_C_heads,2024,2,hg0313,hg0313,0,177.43807983398438,245.07901000976562
arch_C_heads,2024,3,hg0010,hg0010,0,44.21797561645508,52.14258575439453
arch_C_heads,2024,3,hg0019,hg0019,0,44.78414535522461,46.72660827636719
arch_C_heads,2024,3,hg0032,hg0032,0,39.51875305175781,29.356121063232422
arch_C_heads,2024,3,hg0038,hg0038,0,24.57183265686035,28.709125518798828
arch_C_heads,2024,3,hg0039,hg0039,0,107.57254028320312,64.29086303710938
arch_C_heads,2024,3,hg0041,hg0041,0,146.6383514404297,112.41372680664062
arch_C_heads,2024,3,hg0045,hg0045,0,28.931352615356445,28.17066192626953
arch_C_heads,2024,3,hg0047,hg0047,0,67.9405517578125,41.90553665161133
arch_C_heads,2024,3,hg0049,hg0049,0,33.57395553588867,47.57617950439453
arch_C_heads,2024,3,hg0050,hg0050,0,88.88888549804688,57.83500671386719
arch_C_heads,2024,3,hg0071,hg0071,0,72.80962371826172,76.73452758789062
arch_C_heads,2024,3,hg0072,hg0072,0,87.53007507324219,82.30079650878906
arch_C_heads,2024,3,hg0074,hg0074,0,73.60226440429688,73.96234130859375
arch_C_heads,2024,3,hg0076,hg0076,0,42.17975997924805,27.830062866210938
arch_C_heads,2024,3,hg0077,hg0077,0,1.7551308870315552,52.696144104003906
arch_C_heads,2024,3,hg0086,hg0086,0,8.0962495803833,39.248313903808594
arch_C_heads,2024,3,hg0087,hg0087,0,11.889596939086914,15.361564636230469
arch_C_heads,2024,3,hg0096,hg0096,0,82.43453979492188,89.9678726196289
arch_C_heads,2024,3,hg0103,hg0103,0,97.38145446777344,103.3846206665039
arch_C_heads,2024,3,hg0104,hg0104,0,83.79335021972656,89.01297760009766
arch_C_heads,2024,3,hg0112,hg0112,0,7.246992111206055,16.075912475585938
arch_C_heads,2024,3,hg0115,hg0115,0,40.141544342041016,56.553768157958984
arch_C_heads,2024,3,hg0117,hg0117,0,21.684358596801758,46.847023010253906
arch_C_heads,2024,3,hg0120,hg0120,0,59.44798278808594,84.40934753417969
arch_C_heads,2024,3,hg0124,hg0124,0,12.738853454589844,15.53436279296875
arch_C_heads,2024,3,hg0134,hg0134,0,16.022645950317383,15.585517883300781
arch_C_heads,2024,3,hg0139,hg0139,0,95.68294525146484,92.6421127319336
arch_C_heads,2024,3,hg0143,hg0143,0,11.32342529296875,15.508094787597656
arch_C_heads,2024,3,hg0144,hg0144,0,14.946921348571777,16.985305786132812
arch_C_heads,2024,3,hg0150,hg0150,0,15.399858474731445,15.366867065429688
arch_C_heads,2024,3,hg0153,hg0153,0,121.33050537109375,110.13968658447266
arch_C_heads,2024,3,hg0161,hg0161,0,16.475584030151367,16.677978515625
arch_C_heads,2024,3,hg0165,hg0165,0,20.099079132080078,38.10757827758789
arch_C_heads,2024,3,hg0178,hg0178,0,5.888181209564209,16.164169311523438
arch_C_heads,2024,3,hg0179,hg0179,0,1.1889597177505493,16.675872802734375
arch_C_heads,2024,3,hg0181,hg0181,0,182.98655700683594,108.72639465332031
arch_C_heads,2024,3,hg0186,hg0186,0,65.84571838378906,43.433013916015625
arch_C_heads,2024,3,hg0191,hg0191,0,125.3503189086914,92.6667709350586
arch_C_heads,2024,3,hg0198,hg0198,0,321.18896484375,228.06321716308594
arch_C_heads,2024,3,hg0199,hg0199,0,95.96602630615234,119.65473937988281
arch_C_heads,2024,3,hg0205,hg0205,0,109.32767486572266,91.9134750366211
arch_C_heads,2024,3,hg0207,hg0207,0,193.97027587890625,177.783447265625
arch_C_heads,2024,3,hg0208,hg0208,0,199.34890747070312,208.89382934570312
arch_C_heads,2024,3,hg0214,hg0214,0,136.22080993652344,108.6811294555664
arch_C_heads,2024,3,hg0217,hg0217,0,42.406227111816406,56.2817497253418
arch_C_heads,2024,3,hg0218,hg0218,0,63.46780014038086,82.96174621582031
arch_C_heads,2024,3,hg0223,hg0223,0,91.38004302978516,100.91571807861328
arch_C_heads,2024,3,hg0228,hg0228,0,123.42533874511719,69.5296630859375
arch_C_heads,2024,3,hg0229,hg0229,0,132.88040161132812,135.56243896484375
arch_C_heads,2024,3,hg0230,hg0230,0,128.29440307617188,125.716796875
arch_C_heads,2024,3,hg0238,hg0238,0,107.2894515991211,149.55758666992188
arch_C_heads,2024,3,hg0241,hg0241,0,116.80113220214844,159.32904052734375
arch_C_heads,2024,3,hg0251,hg0251,0,189.83721923828125,194.96771240234375
arch_C_heads,2024,3,hg0258,hg0258,0,130.8988037109375,18.40337371826172
arch_C_heads,2024,3,hg0267,hg0267,0,263.7225646972656,231.49139404296875
arch_C_heads,2024,3,hg0268,hg0268,0,239.26397705078125,221.26109313964844
arch_C_heads,2024,3,hg0275,hg0275,0,278.3298034667969,226.03192138671875
arch_C_heads,2024,3,hg0284,hg0284,0,173.75796508789062,213.97483825683594
arch_C_heads,2024,3,hg0286,hg0286,0,120.14154052734375,129.7027587890625
arch_C_heads,2024,3,hg0288,hg0288,0,84.13304901123047,135.15171813964844
arch_C_heads,2024,3,hg0302,hg0302,0,144.6001434326172,153.11001586914062
arch_C_heads,2024,3,hg0306,hg0306,0,219.39137268066406,205.5713348388672
arch_C_heads,2024,3,hg0314,hg0314,0,196.46142578125,231.03472900390625
arch_C_heads,2024,4,hg0001,hg0001,0,12.569002151489258,20.223495483398438
arch_C_heads,2024,4,hg0007,hg0007,0,77.56546020507812,57.30946731567383
arch_C_heads,2024,4,hg0009,hg0009,0,76.9992904663086,32.21843338012695
arch_C_heads,2024,4,hg0011,hg0011,0,103.60934448242188,77.92635345458984
arch_C_heads,2024,4,hg0013,hg0013,0,21.231422424316406,19.259376525878906
arch_C_heads,2024,4,hg0018,hg0018,0,50.389244079589844,57.9514274597168
arch_C_heads,2024,4,hg0021,hg0021,0,60.01415252685547,35.04035568237305
arch_C_heads,2024,4,hg0024,hg0024,0,66.58174133300781,65.55685424804688
arch_C_heads,2024,4,hg0035,hg0035,0,16.022645950317383,20.197853088378906
arch_C_heads,2024,4,hg0040,hg0040,0,123.99150848388672,110.38359069824219
arch_C_heads,2024,4,hg0043,hg0043,0,41.840057373046875,26.24718475341797
arch_C_heads,2024,4,hg0046,hg0046,0,34.47983169555664,25.566162109375
arch_C_heads,2024,4,hg0048,hg0048,0,13.814579010009766,20.021507263183594
arch_C_heads,2024,4,hg0051,hg0051,0,51.06864929199219,19.13672637939453
arch_C_heads,2024,4,hg0052,hg0052,0,69.80891418457031,50.331390380859375
arch_C_heads,2024,4,hg0053,hg0053,0,64.31705474853516,58.42973327636719
arch_C_heads,2024,4,hg0054,hg0054,0,52.0877571105957,59.90171432495117
arch_C_heads,2024,4,hg0057,hg0057,0,9.171974182128906,19.3978271484375
arch_C_heads,2024,4,hg0065,hg0065,0,10.700636863708496,22.467605590820312
arch_C_heads,2024,4,hg0068,hg0068,0,3.3404104709625244,21.134910583496094
arch_C_heads,2024,4,hg0073,hg0073,0,104.74168395996094,66.06624603271484
arch_C_heads,2024,4,hg0075,hg0075,0,88.88888549804688,76.84998321533203
arch_C_heads,2024,4,hg0088,hg0088,0,3.6234960556030273,19.318641662597656
arch_C_heads,2024,4,hg0093,hg0093,0,5.152158737182617,19.880943298339844
arch_C_heads,2024,4,hg0095,hg0095,0,87.6999282836914,61.08680725097656
arch_C_heads,2024,4,hg0097,hg0097,0,85.49185943603516,66.20027923583984
arch_C_heads,2024,4,hg0101,hg0101,0,27.912242889404297,42.8472785949707
arch_C_heads,2024,4,hg0111,hg0111,0,93.8145751953125,80.41395568847656
arch_C_heads,2024,4,hg0116,hg0116,0,62.278839111328125,43.03972625732422
arch_C_heads,2024,4,hg0131,hg0131,0,71.90374755859375,54.539676666259766
arch_C_heads,2024,4,hg0140,hg0140,0,101.45789337158203,73.7885513305664
arch_C_heads,2024,4,hg0147,hg0147,0,14.946921348571777,22.8231201171875
arch_C_heads,2024,4,hg0148,hg0148,0,83.62349700927734,86.57970428466797
arch_C_heads,2024,4,hg0159,hg0159,0,12.229299545288086,27.967514038085938
arch_C_heads,2024,4,hg0160,hg0160,0,13.135173797607422,49.02531433105469
arch_C_heads,2024,4,hg0163,hg0163,0,118.89596557617188,101.84638214111328
arch_C_heads,2024,4,hg0169,hg0169,0,65.10969543457031,64.5313949584961
arch_C_heads,2024,4,hg0174,hg0174,0,48.35102462768555,110.18527221679688
arch_C_heads,2024,4,hg0183,hg0183,0,87.98301696777344,72.48739624023438
arch_C_heads,2024,4,hg0194,hg0194,0,110.85633087158203,97.85438537597656
arch_C_heads,2024,4,hg0195,hg0195,0,205.1238555908203,201.80531311035156
arch_C_heads,2024,4,hg0196,hg0196,0,258.1741027832031,187.0196533203125
arch_C_heads,2024,4,hg0197,hg0197,0,197.7636260986328,217.88323974609375
arch_C_heads,2024,4,hg0203,hg0203,0,248.54917907714844,203.93331909179688
arch_C_heads,2024,4,hg0206,hg0206,0,134.8053741455078,190.9829559326172
arch_C_heads,2024,4,hg0212,hg0212,0,130.72894287109375,93.29483795166016
arch_C_heads,2024,4,hg0232,hg0232,0,145.84571838378906,142.47918701171875
arch_C_heads,2024,4,hg0234,hg0234,0,120.8775634765625,107.8679428100586
arch_C_heads,2024,4,hg0235,hg0235,0,71.56404876708984,83.79550170898438
arch_C_heads,2024,4,hg0248,hg0248,0,269.1011962890625,218.73008728027344
arch_C_heads,2024,4,hg0250,hg0250,0,105.19461822509766,106.754150390625
arch_C_heads,2024,4,hg0262,hg0262,0,89.73814392089844,86.86380767822266
arch_C_heads,2024,4,hg0266,hg0266,0,3.1139419078826904,96.4076919555664
arch_C_heads,2024,4,hg0269,hg0269,0,281.61358642578125,222.74411010742188
arch_C_heads,2024,4,hg0270,hg0270,0,253.7013397216797,222.9892120361328
arch_C_heads,2024,4,hg0277,hg0277,0,303.8641052246094,222.74681091308594
arch_C_heads,2024,4,hg0282,hg0282,0,353.2908630371094,220.42877197265625
arch_C_heads,2024,4,hg0289,hg0289,0,134.1259765625,110.30223083496094
arch_C_heads,2024,4,hg0292,hg0292,0,146.468505859375,90.22705078125
