tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_tf_log1p,2024,0,hg0064,hg0064,0,8.15286636352539,21.67915916442871
variant_tf_log1p,2024,0,hg0069,hg0069,0,49.992923736572266,47.817840576171875
variant_tf_log1p,2024,0,hg0079,hg0079,0,23.213022232055664,38.107540130615234
variant_tf_log1p,2024,0,hg0080,hg0080,0,103.49610900878906,62.42747497558594
variant_tf_log1p,2024,0,hg0083,hg0083,0,81.86836242675781,57.695796966552734
variant_tf_log1p,2024,0,hg0085,hg0085,0,1.1889597177505493,18.187341690063477
variant_tf_log1p,2024,0,hg0089,hg0089,0,4.755838871002197,9.757356643676758
variant_tf_log1p,2024,0,hg0090,hg0090,0,22.53361701965332,57.95194625854492
variant_tf_log1p,2024,0,hg0092,hg0092,0,11.889596939086914,24.562856674194336
variant_tf_log1p,2024,0,hg0094,hg0094,0,9.228591918945312,9.317798614501953
variant_tf_log1p,2024,0,hg0100,hg0100,0,49.37013626098633,53.333011627197266
variant_tf_log1p,2024,0,hg0105,hg0105,0,2.2646851539611816,17.450456619262695
variant_tf_log1p,2024,0,hg0108,hg0108,0,77.1125259399414,87.68744659423828
variant_tf_log1p,2024,0,hg0114,hg0114,0,93.41825866699219,57.56029510498047
variant_tf_log1p,2024,0,hg0135,hg0135,0,1.9249823093414307,10.194463729858398
variant_tf_log1p,2024,0,hg0136,hg0136,0,76.9992904663086,67.18750762939453
variant_tf_log1p,2024,0,hg0146,hg0146,0,17.098371505737305,10.140295028686523
variant_tf_log1p,2024,0,hg0151,hg0151,0,113.80042266845703,73.50728607177734
variant_tf_log1p,2024,0,hg0152,hg0152,0,107.85562896728516,72.63615417480469
variant_tf_log1p,2024,0,hg0158,hg0158,0,18.343948364257812,12.469304084777832
variant_tf_log1p,2024,0,hg0162,hg0162,0,91.15357208251953,64.3672103881836
variant_tf_log1p,2024,0,hg0166,hg0166,0,97.38145446777344,55.18226623535156
variant_tf_log1p,2024,0,hg0172,hg0172,0,2.6610050201416016,9.748863220214844
variant_tf_log1p,2024,0,hg0177,hg0177,0,8.322717666625977,10.750511169433594
variant_tf_log1p,2024,0,hg0209,hg0209,0,110.2901611328125,120.08133697509766
variant_tf_log1p,2024,0,hg0210,hg0210,0,48.69072723388672,71.54779052734375
variant_tf_log1p,2024,0,hg0213,hg0213,0,254.04104614257812,157.93666076660156
variant_tf_log1p,2024,0,hg0215,hg0215,0,74.73460388183594,69.01190948486328
variant_tf_log1p,2024,0,hg0221,hg0221,0,102.30714416503906,135.69410705566406
variant_tf_log1p,2024,0,hg0222,hg0222,0,122.1231460571289,154.74664306640625
variant_tf_log1p,2024,0,hg0227,hg0227,0,127.95470428466797,132.72364807128906
variant_tf_log1p,2024,0,hg0233,hg0233,0,198.21656799316406,185.39108276367188
variant_tf_log1p,2024,0,hg0240,hg0240,0,92.90870666503906,38.884212493896484
variant_tf_log1p,2024,0,hg0242,hg0242,0,120.36801147460938,128.55508422851562
variant_tf_log1p,2024,0,hg0259,hg0259,0,47.84147262573242,20.921600341796875
variant_tf_log1p,2024,0,hg0271,hg0271,0,152.97947692871094,224.4613037109375
variant_tf_log1p,2024,0,hg0279,hg0279,0,216.61712646484375,212.2931671142578
variant_tf_log1p,2024,0,hg0280,hg0280,0,228.61996459960938,208.96823120117188
variant_tf_log1p,2024,0,hg0283,hg0283,0,308.9030456542969,222.88336181640625
variant_tf_log1p,2024,0,hg0285,hg0285,0,195.7820281982422,163.05044555664062
variant_tf_log1p,2024,0,hg0295,hg0295,0,171.38003540039062,119.8717041015625
variant_tf_log1p,2024,0,hg0296,hg0296,0,141.54281616210938,151.947998046875
variant_tf_log1p,2024,0,hg0300,hg0300,0,164.2462921142578,120.76849365234375
variant_tf_log1p,2024,0,hg0301,hg0301,0,173.30502319335938,161.2535858154297
variant_tf_log1p,2024,0,hg0304,hg0304,0,249.2285919189453,130.9345703125
variant_tf_log1p,2024,0,hg0305,hg0305,0,42.17975997924805,187.50216674804688
variant_tf_log1p,2024,0,hg0307,hg0307,0,101.79759216308594,184.87400817871094
variant_tf_log1p,2024,0,hg0308,hg0308,0,195.72540283203125,188.0890350341797
variant_tf_log1p,2024,0,hg0309,hg0309,0,131.01202392578125,147.0171661376953
variant_tf_log1p,2024,0,hg0310,hg0310,0,128.4076385498047,177.0592803955078
variant_tf_log1p,2024,1,hg0003,hg0003,0,126.8223648071289,85.91349792480469
variant_tf_log1p,2024,1,hg0005,hg0005,0,7.190374851226807,7.848047256469727
variant_tf_log1p,2024,1,hg0012,hg0012,0,104.74168395996094,82.21247100830078
variant_tf_log1p,2024,1,hg0016,hg0016,0,10.021231651306152,9.576478958129883
variant_tf_log1p,2024,1,hg0017,hg0017,0,69.63906860351562,52.774539947509766
variant_tf_log1p,2024,1,hg0020,hg0020,0,51.23849868774414,52.29438781738281
variant_tf_log1p,2024,1,hg0022,hg0022,0,6.510969638824463,8.40109920501709
variant_tf_log1p,2024,1,hg0025,hg0025,0,70.20523834228516,51.0105094909668
variant_tf_log1p,2024,1,hg0026,hg0026,0,67.9405517578125,59.30133819580078
variant_tf_log1p,2024,1,hg0028,hg0028,0,69.01628112792969,81.54313659667969
variant_tf_log1p,2024,1,hg0042,hg0042,0,53.61642074584961,54.696189880371094
variant_tf_log1p,2024,1,hg0056,hg0056,0,7.190374851226807,13.212056159973145
variant_tf_log1p,2024,1,hg0059,hg0059,0,90.30431365966797,66.08924102783203
variant_tf_log1p,2024,1,hg0063,hg0063,0,8.492568969726562,10.065041542053223
variant_tf_log1p,2024,1,hg0066,hg0066,0,37.650390625,56.138999938964844
variant_tf_log1p,2024,1,hg0067,hg0067,0,48.35102462768555,58.25682830810547
variant_tf_log1p,2024,1,hg0070,hg0070,0,21.06157112121582,24.112369537353516
variant_tf_log1p,2024,1,hg0078,hg0078,0,91.66313171386719,105.26353454589844
variant_tf_log1p,2024,1,hg0081,hg0081,0,51.521583557128906,69.34644317626953
variant_tf_log1p,2024,1,hg0084,hg0084,0,66.468505859375,49.08230209350586
variant_tf_log1p,2024,1,hg0098,hg0098,0,1.4154281616210938,16.744388580322266
variant_tf_log1p,2024,1,hg0113,hg0113,0,11.153573989868164,19.5534610748291
variant_tf_log1p,2024,1,hg0118,hg0118,0,15.060155868530273,12.847407341003418
variant_tf_log1p,2024,1,hg0119,hg0119,0,87.19037628173828,94.62190246582031
variant_tf_log1p,2024,1,hg0127,hg0127,0,19.532909393310547,23.763141632080078
variant_tf_log1p,2024,1,hg0128,hg0128,0,24.118896484375,56.56112289428711
variant_tf_log1p,2024,1,hg0129,hg0129,0,69.63906860351562,97.64075469970703
variant_tf_log1p,2024,1,hg0132,hg0132,0,25.194622039794922,28.0695743560791
variant_tf_log1p,2024,1,hg0137,hg0137,0,41.95328903198242,55.766597747802734
variant_tf_log1p,2024,1,hg0145,hg0145,0,32.554847717285156,34.770912170410156
variant_tf_log1p,2024,1,hg0154,hg0154,0,15.682944297790527,8.477896690368652
variant_tf_log1p,2024,1,hg0164,hg0164,0,7.643311977386475,7.7803802490234375
variant_tf_log1p,2024,1,hg0167,hg0167,0,8.88888931274414,11.989697456359863
variant_tf_log1p,2024,1,hg0175,hg0175,0,12.96532154083252,32.23164749145508
variant_tf_log1p,2024,1,hg0176,hg0176,0,31.64897346496582,83.19873046875
variant_tf_log1p,2024,1,hg0182,hg0182,0,149.5824432373047,118.25542449951172
variant_tf_log1p,2024,1,hg0185,hg0185,0,37.31068801879883,42.32502365112305
variant_tf_log1p,2024,1,hg0187,hg0187,0,37.14083480834961,71.13938903808594
variant_tf_log1p,2024,1,hg0189,hg0189,0,121.27388763427734,119.91171264648438
variant_tf_log1p,2024,1,hg0190,hg0190,0,138.20240783691406,134.75897216796875
variant_tf_log1p,2024,1,hg0201,hg0201,0,216.1641845703125,198.63890075683594
variant_tf_log1p,2024,1,hg0202,hg0202,0,169.68153381347656,172.61700439453125
variant_tf_log1p,2024,1,hg0211,hg0211,0,74.11181640625,108.66921997070312
variant_tf_log1p,2024,1,hg0220,hg0220,0,111.76220703125,114.93219757080078
variant_tf_log1p,2024,1,hg0224,hg0224,0,136.10757446289062,128.48516845703125
variant_tf_log1p,2024,1,hg0237,hg0237,0,115.32908630371094,141.3377685546875
variant_tf_log1p,2024,1,hg0239,hg0239,0,139.78768920898438,106.68637084960938
variant_tf_log1p,2024,1,hg0246,hg0246,0,112.27175903320312,151.17723083496094
variant_tf_log1p,2024,1,hg0249,hg0249,0,247.02052307128906,180.40199279785156
variant_tf_log1p,2024,1,hg0252,hg0252,0,252.96531677246094,188.23182678222656
variant_tf_log1p,2024,1,hg0254,hg0254,0,216.0509490966797,203.99363708496094
variant_tf_log1p,2024,1,hg0255,hg0255,0,167.643310546875,135.6083526611328
variant_tf_log1p,2024,1,hg0256,hg0256,0,90.70063781738281,91.092041015625
variant_tf_log1p,2024,1,hg0257,hg0257,0,221.20310974121094,174.67880249023438
variant_tf_log1p,2024,1,hg0263,hg0263,0,69.52583312988281,115.48599243164062
variant_tf_log1p,2024,1,hg0265,hg0265,0,107.79901123046875,78.19139862060547
variant_tf_log1p,2024,1,hg0281,hg0281,0,206.53927612304688,199.923583984375
variant_tf_log1p,2024,1,hg0287,hg0287,0,102.19391632080078,122.6185531616211
variant_tf_log1p,2024,1,hg0290,hg0290,0,171.15357971191406,147.0473175048828
variant_tf_log1p,2024,1,hg0291,hg0291,0,133.55979919433594,135.58541870117188
variant_tf_log1p,2024,1,hg0298,hg0298,0,250.8704833984375,128.93922424316406
variant_tf_log1p,2024,1,hg0303,hg0303,0,183.43948364257812,174.1074981689453
variant_tf_log1p,2024,1,hg0311,hg0311,0,152.86624145507812,144.53662109375
variant_tf_log1p,2024,2,hg0006,hg0006,0,39.9716911315918,27.33380699157715
variant_tf_log1p,2024,2,hg0008,hg0008,0,11.040339469909668,7.225428581237793
variant_tf_log1p,2024,2,hg0014,hg0014,0,67.37438201904297,72.47358703613281
variant_tf_log1p,2024,2,hg0015,hg0015,0,58.881813049316406,82.23937225341797
variant_tf_log1p,2024,2,hg0027,hg0027,0,19.532909393310547,22.39051628112793
variant_tf_log1p,2024,2,hg0030,hg0030,0,38.5562629699707,54.591278076171875
variant_tf_log1p,2024,2,hg0037,hg0037,0,66.24203491210938,59.938819885253906
variant_tf_log1p,2024,2,hg0061,hg0061,0,41.5003547668457,53.29103088378906
variant_tf_log1p,2024,2,hg0082,hg0082,0,9.455060005187988,9.534255981445312
variant_tf_log1p,2024,2,hg0091,hg0091,0,22.929935455322266,32.61299133300781
variant_tf_log1p,2024,2,hg0099,hg0099,0,3.5102617740631104,11.596814155578613
variant_tf_log1p,2024,2,hg0102,hg0102,0,66.24203491210938,84.0503158569336
variant_tf_log1p,2024,2,hg0106,hg0106,0,137.01344299316406,113.26280212402344
variant_tf_log1p,2024,2,hg0107,hg0107,0,107.57254028320312,111.94549560546875
variant_tf_log1p,2024,2,hg0109,hg0109,0,71.33757781982422,76.21099853515625
variant_tf_log1p,2024,2,hg0110,hg0110,0,76.20664978027344,76.67366027832031
variant_tf_log1p,2024,2,hg0121,hg0121,0,21.91082763671875,54.45112228393555
variant_tf_log1p,2024,2,hg0122,hg0122,0,43.765037536621094,15.598587036132812
variant_tf_log1p,2024,2,hg0123,hg0123,0,11.832979202270508,10.31541919708252
variant_tf_log1p,2024,2,hg0125,hg0125,0,18.343948364257812,11.473552703857422
variant_tf_log1p,2024,2,hg0126,hg0126,0,63.41118240356445,56.145050048828125
variant_tf_log1p,2024,2,hg0130,hg0130,0,82.66100311279297,84.69093322753906
variant_tf_log1p,2024,2,hg0133,hg0133,0,4.189667224884033,9.61851692199707
variant_tf_log1p,2024,2,hg0138,hg0138,0,4.359518527984619,9.237245559692383
variant_tf_log1p,2024,2,hg0141,hg0141,0,89.68152618408203,76.17444610595703
variant_tf_log1p,2024,2,hg0142,hg0142,0,11.210190773010254,10.543347358703613
variant_tf_log1p,2024,2,hg0149,hg0149,0,25.534324645996094,24.304519653320312
variant_tf_log1p,2024,2,hg0155,hg0155,0,37.53715515136719,35.261226654052734
variant_tf_log1p,2024,2,hg0156,hg0156,0,5.322010040283203,11.151973724365234
variant_tf_log1p,2024,2,hg0157,hg0157,0,4.585987091064453,8.470451354980469
variant_tf_log1p,2024,2,hg0168,hg0168,0,13.531493186950684,12.819531440734863
variant_tf_log1p,2024,2,hg0170,hg0170,0,20.382165908813477,14.642721176147461
variant_tf_log1p,2024,2,hg0171,hg0171,0,7.246992111206055,9.356759071350098
variant_tf_log1p,2024,2,hg0173,hg0173,0,61.769287109375,23.57425308227539
variant_tf_log1p,2024,2,hg0180,hg0180,0,115.38570404052734,124.07322692871094
variant_tf_log1p,2024,2,hg0184,hg0184,0,123.14225006103516,110.38765716552734
variant_tf_log1p,2024,2,hg0188,hg0188,0,93.36164093017578,138.6837158203125
variant_tf_log1p,2024,2,hg0192,hg0192,0,272.385009765625,214.07984924316406
variant_tf_log1p,2024,2,hg0193,hg0193,0,104.4585952758789,136.1383056640625
variant_tf_log1p,2024,2,hg0200,hg0200,0,72.13021850585938,107.1546630859375
variant_tf_log1p,2024,2,hg0204,hg0204,0,164.4161376953125,163.34780883789062
variant_tf_log1p,2024,2,hg0216,hg0216,0,102.6468505859375,80.39900207519531
variant_tf_log1p,2024,2,hg0219,hg0219,0,118.55626678466797,140.052734375
variant_tf_log1p,2024,2,hg0225,hg0225,0,61.59943389892578,123.15973663330078
variant_tf_log1p,2024,2,hg0226,hg0226,0,114.93276977539062,110.71265411376953
variant_tf_log1p,2024,2,hg0231,hg0231,0,121.21726989746094,128.8052215576172
variant_tf_log1p,2024,2,hg0236,hg0236,0,171.04034423828125,182.5424041748047
variant_tf_log1p,2024,2,hg0243,hg0243,0,87.643310546875,83.85392761230469
variant_tf_log1p,2024,2,hg0244,hg0244,0,139.95753479003906,104.67118072509766
variant_tf_log1p,2024,2,hg0245,hg0245,0,153.8287353515625,143.74197387695312
variant_tf_log1p,2024,2,hg0247,hg0247,0,153.545654296875,105.84947204589844
variant_tf_log1p,2024,2,hg0253,hg0253,0,260.3821716308594,190.889892578125
variant_tf_log1p,2024,2,hg0260,hg0260,0,78.4713363647461,9.27598762512207
variant_tf_log1p,2024,2,hg0261,hg0261,0,99.30644226074219,9.699163436889648
variant_tf_log1p,2024,2,hg0264,hg0264,0,97.04175567626953,71.96768188476562
variant_tf_log1p,2024,2,hg0272,hg0272,0,241.13233947753906,219.16342163085938
variant_tf_log1p,2024,2,hg0273,hg0273,0,197.5371551513672,194.99171447753906
variant_tf_log1p,2024,2,hg0274,hg0274,0,189.1011962890625,179.58692932128906
variant_tf_log1p,2024,2,hg0276,hg0276,0,165.03892517089844,195.9724578857422
variant_tf_log1p,2024,2,hg0278,hg0278,0,163.51026916503906,153.4625701904297
variant_tf_log1p,2024,2,hg0294,hg0294,0,115.0459976196289,63.75709533691406
variant_tf_log1p,2024,2,hg0312,hg0312,0,157.8485565185547,116.57831573486328
variant_tf_log1p,2024,2,hg0313,hg0313,0,177.43807983398438,219.62161254882812
variant_tf_log1p,2024,3,hg0010,hg0010,0,44.21797561645508,54.39871597290039
variant_tf_log1p,2024,3,hg0019,hg0019,0,44.78414535522461,50.33580017089844
variant_tf_log1p,2024,3,hg0032,hg0032,0,39.51875305175781,17.910932540893555
variant_tf_log1p,2024,3,hg0038,hg0038,0,24.57183265686035,17.812013626098633
variant_tf_log1p,2024,3,hg0039,hg0039,0,107.57254028320312,50.467689514160156
variant_tf_log1p,2024,3,hg0041,hg0041,0,146.6383514404297,112.30323791503906
variant_tf_log1p,2024,3,hg0045,hg0045,0,28.931352615356445,18.321226119995117
variant_tf_log1p,2024,3,hg0047,hg0047,0,67.9405517578125,40.50129699707031
variant_tf_log1p,2024,3,hg0049,hg0049,0,33.57395553588867,51.455814361572266
variant_tf_log1p,2024,3,hg0050,hg0050,0,88.88888549804688,53.933143615722656
variant_tf_log1p,2024,3,hg0071,hg0071,0,72.80962371826172,71.30744934082031
variant_tf_log1p,2024,3,hg0072,hg0072,0,87.53007507324219,74.8619384765625
variant_tf_log1p,2024,3,hg0074,hg0074,0,73.60226440429688,69.47883605957031
variant_tf_log1p,2024,3,hg0076,hg0076,0,42.17975997924805,12.551972389221191
variant_tf_log1p,2024,3,hg0077,hg0077,0,1.7551308870315552,36.40012741088867
variant_tf_log1p,2024,3,hg0086,hg0086,0,8.0962495803833,37.81142044067383
variant_tf_log1p,2024,3,hg0087,hg0087,0,11.889596939086914,9.358877182006836
variant_tf_log1p,2024,3,hg0096,hg0096,0,82.43453979492188,90.40544128417969
variant_tf_log1p,2024,3,hg0103,hg0103,0,97.38145446777344,102.27545166015625
variant_tf_log1p,2024,3,hg0104,hg0104,0,83.79335021972656,88.58588409423828
variant_tf_log1p,2024,3,hg0112,hg0112,0,7.246992111206055,10.055946350097656
variant_tf_log1p,2024,3,hg0115,hg0115,0,40.141544342041016,52.87281036376953
variant_tf_log1p,2024,3,hg0117,hg0117,0,21.684358596801758,50.58594512939453
variant_tf_log1p,2024,3,hg0120,hg0120,0,59.44798278808594,75.16197967529297
variant_tf_log1p,2024,3,hg0124,hg0124,0,12.738853454589844,9.73473834991455
variant_tf_log1p,2024,3,hg0134,hg0134,0,16.022645950317383,8.075061798095703
variant_tf_log1p,2024,3,hg0139,hg0139,0,95.68294525146484,76.89067077636719
variant_tf_log1p,2024,3,hg0143,hg0143,0,11.32342529296875,9.83886432647705
variant_tf_log1p,2024,3,hg0144,hg0144,0,14.946921348571777,11.25600814819336
variant_tf_log1p,2024,3,hg0150,hg0150,0,15.399858474731445,9.752669334411621
variant_tf_log1p,2024,3,hg0153,hg0153,0,121.33050537109375,88.0904541015625
variant_tf_log1p,2024,3,hg0161,hg0161,0,16.475584030151367,10.798419952392578
variant_tf_log1p,2024,3,hg0165,hg0165,0,20.099079132080078,19.60027313232422
variant_tf_log1p,2024,3,hg0178,hg0178,0,5.888181209564209,9.900994300842285
variant_tf_log1p,2024,3,hg0179,hg0179,0,1.1889597177505493,10.801441192626953
variant_tf_log1p,2024,3,hg0181,hg0181,0,182.98655700683594,111.04720306396484
variant_tf_log1p,2024,3,hg0186,hg0186,0,65.84571838378906,23.59928321838379
variant_tf_log1p,2024,3,hg0191,hg0191,0,125.3503189086914,97.19624328613281
variant_tf_log1p,2024,3,hg0198,hg0198,0,321.18896484375,203.44122314453125
variant_tf_log1p,2024,3,hg0199,hg0199,0,95.96602630615234,124.21537017822266
variant_tf_log1p,2024,3,hg0205,hg0205,0,109.32767486572266,92.75344848632812
variant_tf_log1p,2024,3,hg0207,hg0207,0,193.97027587890625,166.5218505859375
variant_tf_log1p,2024,3,hg0208,hg0208,0,199.34890747070312,187.40736389160156
variant_tf_log1p,2024,3,hg0214,hg0214,0,136.22080993652344,105.42098236083984
variant_tf_log1p,2024,3,hg0217,hg0217,0,42.406227111816406,48.57483673095703
variant_tf_log1p,2024,3,hg0218,hg0218,0,63.46780014038086,70.31053161621094
variant_tf_log1p,2024,3,hg0223,hg0223,0,91.38004302978516,117.99385070800781
variant_tf_log1p,2024,3,hg0228,hg0228,0,123.42533874511719,55.06005096435547
variant_tf_log1p,2024,3,hg0229,hg0229,0,132.88040161132812,130.8439483642578
variant_tf_log1p,2024,3,hg0230,hg0230,0,128.29440307617188,126.36322784423828
variant_tf_log1p,2024,3,hg0238,hg0238,0,107.2894515991211,145.84742736816406
variant_tf_log1p,2024,3,hg0241,hg0241,0,116.80113220214844,162.32713317871094
variant_tf_log1p,2024,3,hg0251,hg0251,0,189.83721923828125,180.3292694091797
variant_tf_log1p,2024,3,hg0258,hg0258,0,130.8988037109375,11.19968032836914
variant_tf_log1p,2024,3,hg0267,hg0267,0,263.7225646972656,210.6221923828125
variant_tf_log1p,2024,3,hg0268,hg0268,0,239.26397705078125,196.70547485351562
variant_tf_log1p,2024,3,hg0275,hg0275,0,278.3298034667969,201.14181518554688
variant_tf_log1p,2024,3,hg0284,hg0284,0,173.75796508789062,187.1111297607422
variant_tf_log1p,2024,3,hg0286,hg0286,0,120.14154052734375,121.93174743652344
variant_tf_log1p,2024,3,hg0288,hg0288,0,84.13304901123047,132.08224487304688
variant_tf_log1p,2024,3,hg0302,hg0302,0,144.6001434326172,142.60443115234375
variant_tf_log1p,2024,3,hg0306,hg0306,0,219.39137268066406,188.4855499267578
variant_tf_log1p,2024,3,hg0314,hg0314,0,196.46142578125,214.55079650878906
variant_tf_log1p,2024,4,hg0001,hg0001,0,12.569002151489258,9.107791900634766
variant_tf_log1p,2024,4,hg0007,hg0007,0,77.56546020507812,54.18244552612305
variant_tf_log1p,2024,4,hg0009,hg0009,0,76.9992904663086,31.371017456054688
variant_tf_log1p,2024,4,hg0011,hg0011,0,103.60934448242188,46.41179275512695
variant_tf_log1p,2024,4,hg0013,hg0013,0,21.231422424316406,11.016972541809082
variant_tf_log1p,2024,4,hg0018,hg0018,0,50.389244079589844,39.790496826171875
variant_tf_log1p,2024,4,hg0021,hg0021,0,60.01415252685547,31.614086151123047
variant_tf_log1p,2024,4,hg0024,hg0024,0,66.58174133300781,41.180755615234375
variant_tf_log1p,2024,4,hg0035,hg0035,0,16.022645950317383,9.031530380249023
variant_tf_log1p,2024,4,hg0040,hg0040,0,123.99150848388672,107.3532943725586
variant_tf_log1p,2024,4,hg0043,hg0043,0,41.840057373046875,25.996023178100586
variant_tf_log1p,2024,4,hg0046,hg0046,0,34.47983169555664,24.569988250732422
variant_tf_log1p,2024,4,hg0048,hg0048,0,13.814579010009766,8.776347160339355
variant_tf_log1p,2024,4,hg0051,hg0051,0,51.06864929199219,10.574041366577148
variant_tf_log1p,2024,4,hg0052,hg0052,0,69.80891418457031,52.1534309387207
variant_tf_log1p,2024,4,hg0053,hg0053,0,64.31705474853516,54.65955352783203
variant_tf_log1p,2024,4,hg0054,hg0054,0,52.0877571105957,40.14380645751953
variant_tf_log1p,2024,4,hg0057,hg0057,0,9.171974182128906,8.178420066833496
variant_tf_log1p,2024,4,hg0065,hg0065,0,10.700636863708496,20.39194679260254
variant_tf_log1p,2024,4,hg0068,hg0068,0,3.3404104709625244,15.134496688842773
variant_tf_log1p,2024,4,hg0073,hg0073,0,104.74168395996094,40.00106430053711
variant_tf_log1p,2024,4,hg0075,hg0075,0,88.88888549804688,72.38941192626953
variant_tf_log1p,2024,4,hg0088,hg0088,0,3.6234960556030273,8.173307418823242
variant_tf_log1p,2024,4,hg0093,hg0093,0,5.152158737182617,8.637537002563477
variant_tf_log1p,2024,4,hg0095,hg0095,0,87.6999282836914,39.72255325317383
variant_tf_log1p,2024,4,hg0097,hg0097,0,85.49185943603516,64.09362030029297
