tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_rank,2024,0,hg0259,hg0259,0,47.84147262573242,38.33558654785156
variant_rank,2024,0,hg0271,hg0271,0,152.97947692871094,241.17221069335938
variant_rank,2024,0,hg0279,hg0279,0,216.61712646484375,232.50106811523438
variant_rank,2024,0,hg0280,hg0280,0,228.61996459960938,230.29234313964844
variant_rank,2024,0,hg0283,hg0283,0,308.9030456542969,237.3994140625
variant_rank,2024,0,hg0285,hg0285,0,195.7820281982422,171.45355224609375
variant_rank,2024,0,hg0295,hg0295,0,171.38003540039062,127.34339141845703
variant_rank,2024,0,hg0296,hg0296,0,141.54281616210938,187.7349853515625
variant_rank,2024,0,hg0300,hg0300,0,164.2462921142578,128.452392578125
variant_rank,2024,0,hg0301,hg0301,0,173.30502319335938,181.85208129882812
variant_rank,2024,0,hg0304,hg0304,0,249.2285919189453,141.58639526367188
variant_rank,2024,0,hg0305,hg0305,0,42.17975997924805,224.5768585205078
variant_rank,2024,0,hg0307,hg0307,0,101.79759216308594,191.70697021484375
variant_rank,2024,0,hg0308,hg0308,0,195.72540283203125,203.0477294921875
variant_rank,2024,0,hg0309,hg0309,0,131.01202392578125,140.4802703857422
variant_rank,2024,0,hg0310,hg0310,0,128.4076385498047,183.07794189453125
variant_rank,2024,1,hg0003,hg0003,0,126.8223648071289,58.72283172607422
variant_rank,2024,1,hg0005,hg0005,0,7.190374851226807,26.79688262939453
variant_rank,2024,1,hg0012,hg0012,0,104.74168395996094,66.89998626708984
variant_rank,2024,1,hg0016,hg0016,0,10.021231651306152,27.528221130371094
variant_rank,2024,1,hg0017,hg0017,0,69.63906860351562,36.76429748535156
variant_rank,2024,1,hg0020,hg0020,0,51.23849868774414,35.97629165649414
variant_rank,2024,1,hg0022,hg0022,0,6.510969638824463,28.862464904785156
variant_rank,2024,1,hg0025,hg0025,0,70.20523834228516,34.84541702270508
variant_rank,2024,1,hg0026,hg0026,0,67.9405517578125,39.10208511352539
variant_rank,2024,1,hg0028,hg0028,0,69.01628112792969,67.13032531738281
variant_rank,2024,1,hg0042,hg0042,0,53.61642074584961,41.350738525390625
variant_rank,2024,1,hg0056,hg0056,0,7.190374851226807,32.51175308227539
variant_rank,2024,1,hg0059,hg0059,0,90.30431365966797,47.1468505859375
variant_rank,2024,1,hg0063,hg0063,0,8.492568969726562,27.067832946777344
variant_rank,2024,1,hg0066,hg0066,0,37.650390625,42.78681182861328
variant_rank,2024,1,hg0067,hg0067,0,48.35102462768555,46.66367721557617
variant_rank,2024,1,hg0070,hg0070,0,21.06157112121582,43.65906524658203
variant_rank,2024,1,hg0078,hg0078,0,91.66313171386719,123.33056640625
variant_rank,2024,1,hg0081,hg0081,0,51.521583557128906,52.599822998046875
variant_rank,2024,1,hg0084,hg0084,0,66.468505859375,35.69264221191406
variant_rank,2024,1,hg0098,hg0098,0,1.4154281616210938,49.74800109863281
variant_rank,2024,1,hg0113,hg0113,0,11.153573989868164,29.9156494140625
variant_rank,2024,1,hg0118,hg0118,0,15.060155868530273,23.952072143554688
variant_rank,2024,1,hg0119,hg0119,0,87.19037628173828,87.03982543945312
variant_rank,2024,1,hg0127,hg0127,0,19.532909393310547,42.66798782348633
variant_rank,2024,1,hg0128,hg0128,0,24.118896484375,39.47086715698242
variant_rank,2024,1,hg0129,hg0129,0,69.63906860351562,92.01134490966797
variant_rank,2024,1,hg0132,hg0132,0,25.194622039794922,43.93175506591797
variant_rank,2024,1,hg0137,hg0137,0,41.95328903198242,36.296043395996094
variant_rank,2024,1,hg0145,hg0145,0,32.554847717285156,40.87965774536133
variant_rank,2024,1,hg0154,hg0154,0,15.682944297790527,24.79364013671875
variant_rank,2024,1,hg0164,hg0164,0,7.643311977386475,20.594696044921875
variant_rank,2024,1,hg0167,hg0167,0,8.88888931274414,31.42105484008789
variant_rank,2024,1,hg0175,hg0175,0,12.96532154083252,36.11204147338867
variant_rank,2024,1,hg0176,hg0176,0,31.64897346496582,85.5289535522461
variant_rank,2024,1,hg0182,hg0182,0,149.5824432373047,128.2382354736328
variant_rank,2024,1,hg0185,hg0185,0,37.31068801879883,35.24330520629883
variant_rank,2024,1,hg0187,hg0187,0,37.14083480834961,72.36601257324219
variant_rank,2024,1,hg0189,hg0189,0,121.27388763427734,144.4716033935547
variant_rank,2024,1,hg0190,hg0190,0,138.20240783691406,150.89402770996094
variant_rank,2024,1,hg0201,hg0201,0,216.1641845703125,211.76788330078125
variant_rank,2024,1,hg0202,hg0202,0,169.68153381347656,192.02749633789062
variant_rank,2024,1,hg0211,hg0211,0,74.11181640625,114.16810607910156
variant_rank,2024,1,hg0220,hg0220,0,111.76220703125,136.22825622558594
variant_rank,2024,1,hg0224,hg0224,0,136.10757446289062,154.330810546875
variant_rank,2024,1,hg0237,hg0237,0,115.32908630371094,181.84909057617188
variant_rank,2024,1,hg0239,hg0239,0,139.78768920898438,87.59723663330078
variant_rank,2024,1,hg0246,hg0246,0,112.27175903320312,176.0516815185547
variant_rank,2024,1,hg0249,hg0249,0,247.02052307128906,203.45394897460938
variant_rank,2024,1,hg0252,hg0252,0,252.96531677246094,207.39773559570312
variant_rank,2024,1,hg0254,hg0254,0,216.0509490966797,214.13243103027344
variant_rank,2024,1,hg0255,hg0255,0,167.643310546875,148.51145935058594
variant_rank,2024,1,hg0256,hg0256,0,90.70063781738281,75.71910095214844
variant_rank,2024,1,hg0257,hg0257,0,221.20310974121094,195.1829833984375
variant_rank,2024,1,hg0263,hg0263,0,69.52583312988281,130.6830596923828
variant_rank,2024,1,hg0265,hg0265,0,107.79901123046875,77.32173919677734
variant_rank,2024,1,hg0281,hg0281,0,206.53927612304688,211.55853271484375
variant_rank,2024,1,hg0287,hg0287,0,102.19391632080078,131.9253387451172
variant_rank,2024,1,hg0290,hg0290,0,171.15357971191406,167.94964599609375
variant_rank,2024,1,hg0291,hg0291,0,133.55979919433594,176.49598693847656
variant_rank,2024,1,hg0298,hg0298,0,250.8704833984375,150.1925048828125
variant_rank,2024,1,hg0303,hg0303,0,183.43948364257812,205.171142578125
variant_rank,2024,1,hg0311,hg0311,0,152.86624145507812,174.23855590820312
variant_rank,2024,2,hg0006,hg0006,0,39.9716911315918,38.363075256347656
variant_rank,2024,2,hg0008,hg0008,0,11.040339469909668,28.223190307617188
variant_rank,2024,2,hg0014,hg0014,0,67.37438201904297,77.68154907226562
variant_rank,2024,2,hg0015,hg0015,0,58.881813049316406,84.29360961914062
variant_rank,2024,2,hg0027,hg0027,0,19.532909393310547,34.8015022277832
variant_rank,2024,2,hg0030,hg0030,0,38.5562629699707,55.046627044677734
variant_rank,2024,2,hg0037,hg0037,0,66.24203491210938,61.51127624511719
variant_rank,2024,2,hg0061,hg0061,0,41.5003547668457,50.855411529541016
variant_rank,2024,2,hg0082,hg0082,0,9.455060005187988,25.105323791503906
variant_rank,2024,2,hg0091,hg0091,0,22.929935455322266,41.548980712890625
variant_rank,2024,2,hg0099,hg0099,0,3.5102617740631104,36.975852966308594
variant_rank,2024,2,hg0102,hg0102,0,66.24203491210938,77.39202117919922
variant_rank,2024,2,hg0106,hg0106,0,137.01344299316406,112.80770874023438
variant_rank,2024,2,hg0107,hg0107,0,107.57254028320312,111.88378143310547
variant_rank,2024,2,hg0109,hg0109,0,71.33757781982422,82.43521118164062
variant_rank,2024,2,hg0110,hg0110,0,76.20664978027344,81.75017547607422
variant_rank,2024,2,hg0121,hg0121,0,21.91082763671875,54.34587860107422
variant_rank,2024,2,hg0122,hg0122,0,43.765037536621094,40.40913009643555
variant_rank,2024,2,hg0123,hg0123,0,11.832979202270508,43.54878234863281
variant_rank,2024,2,hg0125,hg0125,0,18.343948364257812,30.76976776123047
variant_rank,2024,2,hg0126,hg0126,0,63.41118240356445,56.857730865478516
variant_rank,2024,2,hg0130,hg0130,0,82.66100311279297,79.0795669555664
variant_rank,2024,2,hg0133,hg0133,0,4.189667224884033,25.731544494628906
variant_rank,2024,2,hg0138,hg0138,0,4.359518527984619,24.692665100097656
variant_rank,2024,2,hg0141,hg0141,0,89.68152618408203,76.5611572265625
variant_rank,2024,2,hg0142,hg0142,0,11.210190773010254,24.47997283935547
variant_rank,2024,2,hg0149,hg0149,0,25.534324645996094,32.802921295166016
variant_rank,2024,2,hg0155,hg0155,0,37.53715515136719,36.09191131591797
variant_rank,2024,2,hg0156,hg0156,0,5.322010040283203,27.20861053466797
variant_rank,2024,2,hg0157,hg0157,0,4.585987091064453,16.678955078125
variant_rank,2024,2,hg0168,hg0168,0,13.531493186950684,21.952720642089844
variant_rank,2024,2,hg0170,hg0170,0,20.382165908813477,23.801551818847656
variant_rank,2024,2,hg0171,hg0171,0,7.246992111206055,31.205204010009766
variant_rank,2024,2,hg0173,hg0173,0,61.769287109375,35.64695739746094
variant_rank,2024,2,hg0180,hg0180,0,115.38570404052734,98.1935043334961
variant_rank,2024,2,hg0184,hg0184,0,123.14225006103516,101.57068634033203
variant_rank,2024,2,hg0188,hg0188,0,93.36164093017578,167.14613342285156
variant_rank,2024,2,hg0192,hg0192,0,272.385009765625,235.3914794921875
variant_rank,2024,2,hg0193,hg0193,0,104.4585952758789,125.55482482910156
variant_rank,2024,2,hg0200,hg0200,0,72.13021850585938,117.44377136230469
variant_rank,2024,2,hg0204,hg0204,0,164.4161376953125,178.32247924804688
variant_rank,2024,2,hg0216,hg0216,0,102.6468505859375,95.49899291992188
variant_rank,2024,2,hg0219,hg0219,0,118.55626678466797,149.14308166503906
variant_rank,2024,2,hg0225,hg0225,0,61.59943389892578,126.2777328491211
variant_rank,2024,2,hg0226,hg0226,0,114.93276977539062,116.13508605957031
variant_rank,2024,2,hg0231,hg0231,0,121.21726989746094,142.72207641601562
variant_rank,2024,2,hg0236,hg0236,0,171.04034423828125,197.9049835205078
variant_rank,2024,2,hg0243,hg0243,0,87.643310546875,100.08831787109375
variant_rank,2024,2,hg0244,hg0244,0,139.95753479003906,115.86764526367188
variant_rank,2024,2,hg0245,hg0245,0,153.8287353515625,149.8603973388672
variant_rank,2024,2,hg0247,hg0247,0,153.545654296875,105.57952880859375
variant_rank,2024,2,hg0253,hg0253,0,260.3821716308594,211.5870361328125
variant_rank,2024,2,hg0260,hg0260,0,78.4713363647461,26.172019958496094
variant_rank,2024,2,hg0261,hg0261,0,99.30644226074219,21.54742431640625
variant_rank,2024,2,hg0264,hg0264,0,97.04175567626953,61.89377212524414
variant_rank,2024,2,hg0272,hg0272,0,241.13233947753906,240.15756225585938
variant_rank,2024,2,hg0273,hg0273,0,197.5371551513672,214.9559783935547
variant_rank,2024,2,hg0274,hg0274,0,189.1011962890625,205.4663848876953
variant_rank,2024,2,hg0276,hg0276,0,165.03892517089844,217.55752563476562
variant_rank,2024,2,hg0278,hg0278,0,163.51026916503906,166.26051330566406
variant_rank,2024,2,hg0294,hg0294,0,115.0459976196289,93.33301544189453
variant_rank,2024,2,hg0312,hg0312,0,157.8485565185547,92.2129898071289
variant_rank,2024,2,hg0313,hg0313,0,177.43807983398438,242.61715698242188
variant_rank,2024,3,hg0010,hg0010,0,44.21797561645508,59.83784484863281
variant_rank,2024,3,hg0019,hg0019,0,44.78414535522461,54.98255157470703
variant_rank,2024,3,hg0032,hg0032,0,39.51875305175781,36.69932556152344
variant_rank,2024,3,hg0038,hg0038,0,24.57183265686035,36.06801986694336
variant_rank,2024,3,hg0039,hg0039,0,107.57254028320312,71.74932098388672
variant_rank,2024,3,hg0041,hg0041,0,146.6383514404297,111.95589447021484
variant_rank,2024,3,hg0045,hg0045,0,28.931352615356445,35.5565185546875
variant_rank,2024,3,hg0047,hg0047,0,67.9405517578125,49.636653900146484
variant_rank,2024,3,hg0049,hg0049,0,33.57395553588867,55.749122619628906
variant_rank,2024,3,hg0050,hg0050,0,88.88888549804688,65.21955871582031
variant_rank,2024,3,hg0071,hg0071,0,72.80962371826172,79.74715423583984
variant_rank,2024,3,hg0072,hg0072,0,87.53007507324219,84.5514907836914
variant_rank,2024,3,hg0074,hg0074,0,73.60226440429688,77.05108642578125
variant_rank,2024,3,hg0076,hg0076,0,42.17975997924805,32.41713333129883
variant_rank,2024,3,hg0077,hg0077,0,1.7551308870315552,59.49327087402344
variant_rank,2024,3,hg0086,hg0086,0,8.0962495803833,44.739051818847656
variant_rank,2024,3,hg0087,hg0087,0,11.889596939086914,21.29877471923828
variant_rank,2024,3,hg0096,hg0096,0,82.43453979492188,88.89886474609375
variant_rank,2024,3,hg0103,hg0103,0,97.38145446777344,103.84993743896484
variant_rank,2024,3,hg0104,hg0104,0,83.79335021972656,89.77213287353516
variant_rank,2024,3,hg0112,hg0112,0,7.246992111206055,22.462371826171875
variant_rank,2024,3,hg0115,hg0115,0,40.141544342041016,62.329742431640625
variant_rank,2024,3,hg0117,hg0117,0,21.684358596801758,54.787628173828125
variant_rank,2024,3,hg0120,hg0120,0,59.44798278808594,86.58448791503906
variant_rank,2024,3,hg0124,hg0124,0,12.738853454589844,21.58953857421875
variant_rank,2024,3,hg0134,hg0134,0,16.022645950317383,20.19048309326172
variant_rank,2024,3,hg0139,hg0139,0,95.68294525146484,95.36354064941406
variant_rank,2024,3,hg0143,hg0143,0,11.32342529296875,21.77880859375
variant_rank,2024,3,hg0144,hg0144,0,14.946921348571777,24.09930419921875
variant_rank,2024,3,hg0150,hg0150,0,15.399858474731445,21.602996826171875
variant_rank,2024,3,hg0153,hg0153,0,121.33050537109375,110.1389389038086
variant_rank,2024,3,hg0161,hg0161,0,16.475584030151367,23.729347229003906
variant_rank,2024,3,hg0165,hg0165,0,20.099079132080078,40.499237060546875
variant_rank,2024,3,hg0178,hg0178,0,5.888181209564209,23.008872985839844
variant_rank,2024,3,hg0179,hg0179,0,1.1889597177505493,23.733489990234375
variant_rank,2024,3,hg0181,hg0181,0,182.98655700683594,107.14457702636719
variant_rank,2024,3,hg0186,hg0186,0,65.84571838378906,44.23867416381836
variant_rank,2024,3,hg0191,hg0191,0,125.3503189086914,92.55426788330078
variant_rank,2024,3,hg0198,hg0198,0,321.18896484375,227.1877899169922
variant_rank,2024,3,hg0199,hg0199,0,95.96602630615234,120.56757354736328
variant_rank,2024,3,hg0205,hg0205,0,109.32767486572266,92.3709716796875
variant_rank,2024,3,hg0207,hg0207,0,193.97027587890625,181.90249633789062
variant_rank,2024,3,hg0208,hg0208,0,199.34890747070312,206.2106170654297
variant_rank,2024,3,hg0214,hg0214,0,136.22080993652344,110.83808898925781
variant_rank,2024,3,hg0217,hg0217,0,42.406227111816406,53.40852737426758
variant_rank,2024,3,hg0218,hg0218,0,63.46780014038086,81.07331085205078
variant_rank,2024,3,hg0223,hg0223,0,91.38004302978516,100.49678039550781
variant_rank,2024,3,hg0228,hg0228,0,123.42533874511719,70.10201263427734
variant_rank,2024,3,hg0229,hg0229,0,132.88040161132812,133.7664031982422
variant_rank,2024,3,hg0230,hg0230,0,128.29440307617188,123.81103515625
variant_rank,2024,3,hg0238,hg0238,0,107.2894515991211,150.09869384765625
variant_rank,2024,3,hg0241,hg0241,0,116.80113220214844,160.94696044921875
variant_rank,2024,3,hg0251,hg0251,0,189.83721923828125,195.99107360839844
variant_rank,2024,3,hg0258,hg0258,0,130.8988037109375,24.453819274902344
variant_rank,2024,3,hg0267,hg0267,0,263.7225646972656,233.69589233398438
variant_rank,2024,3,hg0268,hg0268,0,239.26397705078125,218.5765838623047
variant_rank,2024,3,hg0275,hg0275,0,278.3298034667969,224.2026824951172
variant_rank,2024,3,hg0284,hg0284,0,173.75796508789062,203.99264526367188
variant_rank,2024,3,hg0286,hg0286,0,120.14154052734375,130.27359008789062
variant_rank,2024,3,hg0288,hg0288,0,84.13304901123047,137.87777709960938
variant_rank,2024,3,hg0302,hg0302,0,144.6001434326172,153.25196838378906
variant_rank,2024,3,hg0306,hg0306,0,219.39137268066406,201.10107421875
variant_rank,2024,3,hg0314,hg0314,0,196.46142578125,234.60166931152344
variant_rank,2024,4,hg0001,hg0001,0,12.569002151489258,22.051467895507812
variant_rank,2024,4,hg0007,hg0007,0,77.56546020507812,64.75247192382812
variant_rank,2024,4,hg0009,hg0009,0,76.9992904663086,42.461570739746094
variant_rank,2024,4,hg0011,hg0011,0,103.60934448242188,77.14330291748047
variant_rank,2024,4,hg0013,hg0013,0,21.231422424316406,19.69183349609375
variant_rank,2024,4,hg0018,hg0018,0,50.389244079589844,66.51949310302734
variant_rank,2024,4,hg0021,hg0021,0,60.01415252685547,43.25822067260742
variant_rank,2024,4,hg0024,hg0024,0,66.58174133300781,72.02481079101562
variant_rank,2024,4,hg0035,hg0035,0,16.022645950317383,21.932968139648438
variant_rank,2024,4,hg0040,hg0040,0,123.99150848388672,106.48451232910156
variant_rank,2024,4,hg0043,hg0043,0,41.840057373046875,35.88298034667969
variant_rank,2024,4,hg0046,hg0046,0,34.47983169555664,34.75931167602539
variant_rank,2024,4,hg0048,hg0048,0,13.814579010009766,21.35529327392578
variant_rank,2024,4,hg0051,hg0051,0,51.06864929199219,19.31073760986328
variant_rank,2024,4,hg0052,hg0052,0,69.80891418457031,58.64690399169922
variant_rank,2024,4,hg0053,hg0053,0,64.31705474853516,65.33087921142578
variant_rank,2024,4,hg0054,hg0054,0,52.0877571105957,68.18737030029297
variant_rank,2024,4,hg0057,hg0057,0,9.171974182128906,19.492469787597656
variant_rank,2024,4,hg0065,hg0065,0,10.700636863708496,29.937335968017578
variant_rank,2024,4,hg0068,hg0068,0,3.3404104709625244,23.931922912597656
variant_rank,2024,4,hg0073,hg0073,0,104.74168395996094,72.61884307861328
variant_rank,2024,4,hg0075,hg0075,0,88.88888549804688,76.77600860595703
variant_rank,2024,4,hg0088,hg0088,0,3.6234960556030273,19.324501037597656
variant_rank,2024,4,hg0093,hg0093,0,5.152158737182617,20.94550323486328
variant_rank,2024,4,hg0095,hg0095,0,87.6999282836914,67.79740142822266
variant_rank,2024,4,hg0097,hg0097,0,85.49185943603516,66.02690124511719
variant_rank,2024,4,hg0101,hg0101,0,27.912242889404297,52.420040130615234
variant_rank,2024,4,hg0111,hg0111,0,93.8145751953125,80.1256103515625
variant_rank,2024,4,hg0116,hg0116,0,62.278839111328125,50.61997985839844
variant_rank,2024,4,hg0131,hg0131,0,71.90374755859375,57.554595947265625
variant_rank,2024,4,hg0140,hg0140,0,101.45789337158203,75.05270385742188
variant_rank,2024,4,hg0147,hg0147,0,14.946921348571777,25.683334350585938
variant_rank,2024,4,hg0148,hg0148,0,83.62349700927734,90.11258697509766
variant_rank,2024,4,hg0159,hg0159,0,12.229299545288086,31.211090087890625
variant_rank,2024,4,hg0160,hg0160,0,13.135173797607422,50.710689544677734
variant_rank,2024,4,hg0163,hg0163,0,118.89596557617188,99.93968200683594
variant_rank,2024,4,hg0169,hg0169,0,65.10969543457031,65.09767150878906
variant_rank,2024,4,hg0174,hg0174,0,48.35102462768555,104.90579986572266
variant_rank,2024,4,hg0183,hg0183,0,87.98301696777344,76.7664566040039
variant_rank,2024,4,hg0194,hg0194,0,110.85633087158203,93.66653442382812
variant_rank,2024,4,hg0195,hg0195,0,205.1238555908203,204.63067626953125
variant_rank,2024,4,hg0196,hg0196,0,258.1741027832031,197.25588989257812
variant_rank,2024,4,hg0197,hg0197,0,197.7636260986328,218.726318359375
variant_rank,2024,4,hg0203,hg0203,0,248.54917907714844,199.77447509765625
variant_rank,2024,4,hg0206,hg0206,0,134.8053741455078,188.27706909179688
variant_rank,2024,4,hg0212,hg0212,0,130.72894287109375,95.07174682617188
variant_rank,2024,4,hg0232,hg0232,0,145.84571838378906,141.1287841796875
variant_rank,2024,4,hg0234,hg0234,0,120.8775634765625,103.3713607788086
variant_rank,2024,4,hg0235,hg0235,0,71.56404876708984,85.03401947021484
variant_rank,2024,4,hg0248,hg0248,0,269.1011962890625,215.89022827148438
variant_rank,2024,4,hg0250,hg0250,0,105.19461822509766,104.61225128173828
variant_rank,2024,4,hg0262,hg0262,0,89.73814392089844,88.23957824707031
variant_rank,2024,4,hg0266,hg0266,0,3.1139419078826904,100.59226989746094
variant_rank,2024,4,hg0269,hg0269,0,281.61358642578125,224.06068420410156
variant_rank,2024,4,hg0270,hg0270,0,253.7013397216797,225.00653076171875
variant_rank,2024,4,hg0277,hg0277,0,303.8641052246094,223.9165802001953
variant_rank,2024,4,hg0282,hg0282,0,353.2908630371094,219.97206115722656
variant_rank,2024,4,hg0289,hg0289,0,134.1259765625,112.5174331665039
variant_rank,2024,4,hg0292,hg0292,0,146.468505859375,95.54873657226562
