tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_log1p_mc16,2024,0,hg0034,hg0034,0,96.4189682006836,63.70428466796875
variant_log1p_mc16,2024,0,hg0036,hg0036,0,44.16135787963867,52.56941223144531
variant_log1p_mc16,2024,0,hg0044,hg0044,0,56.61712646484375,31.452857971191406
variant_log1p_mc16,2024,0,hg0055,hg0055,0,19.193206787109375,61.71854019165039
variant_log1p_mc16,2024,0,hg0058,hg0058,0,95.68294525146484,57.92176055908203
variant_log1p_mc16,2024,0,hg0060,hg0060,0,87.19037628173828,55.329402923583984
variant_log1p_mc16,2024,0,hg0062,hg0062,0,87.75654602050781,58.773353576660156
variant_log1p_mc16,2024,0,hg0064,hg0064,0,8.15286636352539,17.246992111206055
variant_log1p_mc16,2024,0,hg0069,hg0069,0,49.992923736572266,48.733154296875
variant_log1p_mc16,2024,0,hg0079,hg0079,0,23.213022232055664,40.084835052490234
variant_log1p_mc16,2024,0,hg0080,hg0080,0,103.49610900878906,61.038352966308594
variant_log1p_mc16,2024,0,hg0083,hg0083,0,81.86836242675781,58.1652946472168
variant_log1p_mc16,2024,0,hg0085,hg0085,0,1.1889597177505493,21.562040328979492
variant_log1p_mc16,2024,0,hg0089,hg0089,0,4.755838871002197,14.928873062133789
variant_log1p_mc16,2024,0,hg0090,hg0090,0,22.53361701965332,63.10503387451172
variant_log1p_mc16,2024,0,hg0092,hg0092,0,11.889596939086914,26.257619857788086
variant_log1p_mc16,2024,0,hg0094,hg0094,0,9.228591918945312,14.847053527832031
variant_log1p_mc16,2024,0,hg0100,hg0100,0,49.37013626098633,57.55644226074219
variant_log1p_mc16,2024,0,hg0105,hg0105,0,2.2646851539611816,19.808931350708008
variant_log1p_mc16,2024,0,hg0108,hg0108,0,77.1125259399414,75.90957641601562
variant_log1p_mc16,2024,0,hg0114,hg0114,0,93.41825866699219,58.96896743774414
variant_log1p_mc16,2024,0,hg0135,hg0135,0,1.9249823093414307,18.08056640625
variant_log1p_mc16,2024,0,hg0136,hg0136,0,76.9992904663086,52.02729797363281
variant_log1p_mc16,2024,0,hg0146,hg0146,0,17.098371505737305,15.265727996826172
variant_log1p_mc16,2024,0,hg0151,hg0151,0,113.80042266845703,69.2317886352539
variant_log1p_mc16,2024,0,hg0152,hg0152,0,107.85562896728516,69.33135223388672
variant_log1p_mc16,2024,0,hg0158,hg0158,0,18.343948364257812,17.96544075012207
variant_log1p_mc16,2024,0,hg0162,hg0162,0,91.15357208251953,60.96651077270508
variant_log1p_mc16,2024,0,hg0166,hg0166,0,97.38145446777344,50.83342742919922
variant_log1p_mc16,2024,0,hg0172,hg0172,0,2.6610050201416016,13.942486763000488
variant_log1p_mc16,2024,0,hg0177,hg0177,0,8.322717666625977,15.946453094482422
variant_log1p_mc16,2024,0,hg0209,hg0209,0,110.2901611328125,101.0667495727539
variant_log1p_mc16,2024,0,hg0210,hg0210,0,48.69072723388672,67.58216857910156
variant_log1p_mc16,2024,0,hg0213,hg0213,0,254.04104614257812,114.73710632324219
variant_log1p_mc16,2024,0,hg0215,hg0215,0,74.73460388183594,56.222354888916016
variant_log1p_mc16,2024,0,hg0221,hg0221,0,102.30714416503906,117.68965148925781
variant_log1p_mc16,2024,0,hg0222,hg0222,0,122.1231460571289,133.8103790283203
variant_log1p_mc16,2024,0,hg0227,hg0227,0,127.95470428466797,114.06945037841797
variant_log1p_mc16,2024,0,hg0233,hg0233,0,198.21656799316406,166.0239715576172
variant_log1p_mc16,2024,0,hg0240,hg0240,0,92.90870666503906,31.25985336303711
variant_log1p_mc16,2024,0,hg0242,hg0242,0,120.36801147460938,120.0080337524414
variant_log1p_mc16,2024,0,hg0259,hg0259,0,47.84147262573242,18.610687255859375
variant_log1p_mc16,2024,0,hg0271,hg0271,0,152.97947692871094,146.583251953125
variant_log1p_mc16,2024,0,hg0279,hg0279,0,216.61712646484375,162.46401977539062
variant_log1p_mc16,2024,0,hg0280,hg0280,0,228.61996459960938,176.7251434326172
variant_log1p_mc16,2024,0,hg0283,hg0283,0,308.9030456542969,181.12066650390625
variant_log1p_mc16,2024,0,hg0285,hg0285,0,195.7820281982422,130.15733337402344
variant_log1p_mc16,2024,0,hg0295,hg0295,0,171.38003540039062,101.23748016357422
variant_log1p_mc16,2024,0,hg0296,hg0296,0,141.54281616210938,149.38430786132812
variant_log1p_mc16,2024,0,hg0300,hg0300,0,164.2462921142578,99.20903015136719
variant_log1p_mc16,2024,0,hg0301,hg0301,0,173.30502319335938,130.25474548339844
variant_log1p_mc16,2024,0,hg0304,hg0304,0,249.2285919189453,124.59256744384766
variant_log1p_mc16,2024,0,hg0305,hg0305,0,42.17975997924805,156.27191162109375
variant_log1p_mc16,2024,0,hg0307,hg0307,0,101.79759216308594,149.93711853027344
variant_log1p_mc16,2024,0,hg0308,hg0308,0,195.72540283203125,172.74288940429688
variant_log1p_mc16,2024,0,hg0309,hg0309,0,131.01202392578125,148.97398376464844
variant_log1p_mc16,2024,0,hg0310,hg0310,0,128.4076385498047,151.44247436523438
variant_log1p_mc16,2024,1,hg0003,hg0003,0,126.8223648071289,70.11982727050781
variant_log1p_mc16,2024,1,hg0005,hg0005,0,7.190374851226807,9.009765625
variant_log1p_mc16,2024,1,hg0012,hg0012,0,104.74168395996094,75.799560546875
variant_log1p_mc16,2024,1,hg0016,hg0016,0,10.021231651306152,9.172377586364746
variant_log1p_mc16,2024,1,hg0017,hg0017,0,69.63906860351562,45.602394104003906
variant_log1p_mc16,2024,1,hg0020,hg0020,0,51.23849868774414,45.87518310546875
variant_log1p_mc16,2024,1,hg0022,hg0022,0,6.510969638824463,8.564962387084961
variant_log1p_mc16,2024,1,hg0025,hg0025,0,70.20523834228516,46.304786682128906
variant_log1p_mc16,2024,1,hg0026,hg0026,0,67.9405517578125,53.63893508911133
variant_log1p_mc16,2024,1,hg0028,hg0028,0,69.01628112792969,73.5503921508789
variant_log1p_mc16,2024,1,hg0042,hg0042,0,53.61642074584961,44.44703674316406
variant_log1p_mc16,2024,1,hg0056,hg0056,0,7.190374851226807,14.48359203338623
variant_log1p_mc16,2024,1,hg0059,hg0059,0,90.30431365966797,60.57740783691406
variant_log1p_mc16,2024,1,hg0063,hg0063,0,8.492568969726562,10.042137145996094
variant_log1p_mc16,2024,1,hg0066,hg0066,0,37.650390625,48.614933013916016
variant_log1p_mc16,2024,1,hg0067,hg0067,0,48.35102462768555,47.22322082519531
variant_log1p_mc16,2024,1,hg0070,hg0070,0,21.06157112121582,31.592010498046875
variant_log1p_mc16,2024,1,hg0078,hg0078,0,91.66313171386719,88.35836029052734
variant_log1p_mc16,2024,1,hg0081,hg0081,0,51.521583557128906,59.098533630371094
variant_log1p_mc16,2024,1,hg0084,hg0084,0,66.468505859375,41.67742156982422
variant_log1p_mc16,2024,1,hg0098,hg0098,0,1.4154281616210938,14.891225814819336
variant_log1p_mc16,2024,1,hg0113,hg0113,0,11.153573989868164,28.229209899902344
variant_log1p_mc16,2024,1,hg0118,hg0118,0,15.060155868530273,15.382209777832031
variant_log1p_mc16,2024,1,hg0119,hg0119,0,87.19037628173828,89.1188735961914
variant_log1p_mc16,2024,1,hg0127,hg0127,0,19.532909393310547,29.201793670654297
variant_log1p_mc16,2024,1,hg0128,hg0128,0,24.118896484375,48.28861618041992
variant_log1p_mc16,2024,1,hg0129,hg0129,0,69.63906860351562,87.99198913574219
variant_log1p_mc16,2024,1,hg0132,hg0132,0,25.194622039794922,29.782119750976562
variant_log1p_mc16,2024,1,hg0137,hg0137,0,41.95328903198242,50.80062484741211
variant_log1p_mc16,2024,1,hg0145,hg0145,0,32.554847717285156,38.44443130493164
variant_log1p_mc16,2024,1,hg0154,hg0154,0,15.682944297790527,10.24946403503418
variant_log1p_mc16,2024,1,hg0164,hg0164,0,7.643311977386475,9.04405689239502
variant_log1p_mc16,2024,1,hg0167,hg0167,0,8.88888931274414,15.821432113647461
variant_log1p_mc16,2024,1,hg0175,hg0175,0,12.96532154083252,31.524646759033203
variant_log1p_mc16,2024,1,hg0176,hg0176,0,31.64897346496582,80.01634216308594
variant_log1p_mc16,2024,1,hg0182,hg0182,0,149.5824432373047,101.77720642089844
variant_log1p_mc16,2024,1,hg0185,hg0185,0,37.31068801879883,45.21312713623047
variant_log1p_mc16,2024,1,hg0187,hg0187,0,37.14083480834961,49.232547760009766
variant_log1p_mc16,2024,1,hg0189,hg0189,0,121.27388763427734,110.156005859375
variant_log1p_mc16,2024,1,hg0190,hg0190,0,138.20240783691406,120.17103576660156
variant_log1p_mc16,2024,1,hg0201,hg0201,0,216.1641845703125,178.6952362060547
variant_log1p_mc16,2024,1,hg0202,hg0202,0,169.68153381347656,149.51344299316406
variant_log1p_mc16,2024,1,hg0211,hg0211,0,74.11181640625,96.33488464355469
variant_log1p_mc16,2024,1,hg0220,hg0220,0,111.76220703125,122.99786376953125
variant_log1p_mc16,2024,1,hg0224,hg0224,0,136.10757446289062,111.3539810180664
variant_log1p_mc16,2024,1,hg0237,hg0237,0,115.32908630371094,131.12765502929688
variant_log1p_mc16,2024,1,hg0239,hg0239,0,139.78768920898438,89.37728881835938
variant_log1p_mc16,2024,1,hg0246,hg0246,0,112.27175903320312,150.11961364746094
variant_log1p_mc16,2024,1,hg0249,hg0249,0,247.02052307128906,158.1984100341797
variant_log1p_mc16,2024,1,hg0252,hg0252,0,252.96531677246094,176.0774383544922
variant_log1p_mc16,2024,1,hg0254,hg0254,0,216.0509490966797,170.533203125
variant_log1p_mc16,2024,1,hg0255,hg0255,0,167.643310546875,121.87144470214844
variant_log1p_mc16,2024,1,hg0256,hg0256,0,90.70063781738281,78.33808135986328
variant_log1p_mc16,2024,1,hg0257,hg0257,0,221.20310974121094,151.10983276367188
variant_log1p_mc16,2024,1,hg0263,hg0263,0,69.52583312988281,105.75902557373047
variant_log1p_mc16,2024,1,hg0265,hg0265,0,107.79901123046875,72.77920532226562
variant_log1p_mc16,2024,1,hg0281,hg0281,0,206.53927612304688,165.54949951171875
variant_log1p_mc16,2024,1,hg0287,hg0287,0,102.19391632080078,105.25365447998047
variant_log1p_mc16,2024,1,hg0290,hg0290,0,171.15357971191406,122.10602569580078
variant_log1p_mc16,2024,1,hg0291,hg0291,0,133.55979919433594,131.97238159179688
variant_log1p_mc16,2024,1,hg0298,hg0298,0,250.8704833984375,119.32855987548828
variant_log1p_mc16,2024,1,hg0303,hg0303,0,183.43948364257812,145.7677001953125
variant_log1p_mc16,2024,1,hg0311,hg0311,0,152.86624145507812,143.3845672607422
variant_log1p_mc16,2024,2,hg0006,hg0006,0,39.9716911315918,31.106285095214844
variant_log1p_mc16,2024,2,hg0008,hg0008,0,11.040339469909668,10.897562980651855
variant_log1p_mc16,2024,2,hg0014,hg0014,0,67.37438201904297,78.825439453125
variant_log1p_mc16,2024,2,hg0015,hg0015,0,58.881813049316406,82.30072021484375
variant_log1p_mc16,2024,2,hg0027,hg0027,0,19.532909393310547,24.21271324157715
variant_log1p_mc16,2024,2,hg0030,hg0030,0,38.5562629699707,50.21943664550781
variant_log1p_mc16,2024,2,hg0037,hg0037,0,66.24203491210938,43.2470817565918
variant_log1p_mc16,2024,2,hg0061,hg0061,0,41.5003547668457,51.900997161865234
variant_log1p_mc16,2024,2,hg0082,hg0082,0,9.455060005187988,10.47944164276123
variant_log1p_mc16,2024,2,hg0091,hg0091,0,22.929935455322266,35.58706283569336
variant_log1p_mc16,2024,2,hg0099,hg0099,0,3.5102617740631104,20.600475311279297
variant_log1p_mc16,2024,2,hg0102,hg0102,0,66.24203491210938,85.23117065429688
variant_log1p_mc16,2024,2,hg0106,hg0106,0,137.01344299316406,108.37895202636719
variant_log1p_mc16,2024,2,hg0107,hg0107,0,107.57254028320312,118.93879699707031
variant_log1p_mc16,2024,2,hg0109,hg0109,0,71.33757781982422,76.6031723022461
variant_log1p_mc16,2024,2,hg0110,hg0110,0,76.20664978027344,77.27371215820312
variant_log1p_mc16,2024,2,hg0121,hg0121,0,21.91082763671875,51.1790657043457
variant_log1p_mc16,2024,2,hg0122,hg0122,0,43.765037536621094,21.28558349609375
variant_log1p_mc16,2024,2,hg0123,hg0123,0,11.832979202270508,20.011215209960938
variant_log1p_mc16,2024,2,hg0125,hg0125,0,18.343948364257812,16.088417053222656
variant_log1p_mc16,2024,2,hg0126,hg0126,0,63.41118240356445,65.80767822265625
variant_log1p_mc16,2024,2,hg0130,hg0130,0,82.66100311279297,77.61811065673828
variant_log1p_mc16,2024,2,hg0133,hg0133,0,4.189667224884033,14.435750007629395
variant_log1p_mc16,2024,2,hg0138,hg0138,0,4.359518527984619,12.911564826965332
variant_log1p_mc16,2024,2,hg0141,hg0141,0,89.68152618408203,72.63310241699219
variant_log1p_mc16,2024,2,hg0142,hg0142,0,11.210190773010254,13.094684600830078
variant_log1p_mc16,2024,2,hg0149,hg0149,0,25.534324645996094,22.179452896118164
variant_log1p_mc16,2024,2,hg0155,hg0155,0,37.53715515136719,28.7125244140625
variant_log1p_mc16,2024,2,hg0156,hg0156,0,5.322010040283203,14.732929229736328
variant_log1p_mc16,2024,2,hg0157,hg0157,0,4.585987091064453,13.083951950073242
variant_log1p_mc16,2024,2,hg0168,hg0168,0,13.531493186950684,15.770706176757812
variant_log1p_mc16,2024,2,hg0170,hg0170,0,20.382165908813477,17.297195434570312
variant_log1p_mc16,2024,2,hg0171,hg0171,0,7.246992111206055,18.255212783813477
variant_log1p_mc16,2024,2,hg0173,hg0173,0,61.769287109375,24.052616119384766
variant_log1p_mc16,2024,2,hg0180,hg0180,0,115.38570404052734,121.03325653076172
variant_log1p_mc16,2024,2,hg0184,hg0184,0,123.14225006103516,107.79293823242188
variant_log1p_mc16,2024,2,hg0188,hg0188,0,93.36164093017578,115.81723022460938
variant_log1p_mc16,2024,2,hg0192,hg0192,0,272.385009765625,168.83067321777344
variant_log1p_mc16,2024,2,hg0193,hg0193,0,104.4585952758789,120.38402557373047
variant_log1p_mc16,2024,2,hg0200,hg0200,0,72.13021850585938,106.17298126220703
variant_log1p_mc16,2024,2,hg0204,hg0204,0,164.4161376953125,140.18887329101562
variant_log1p_mc16,2024,2,hg0216,hg0216,0,102.6468505859375,74.87065887451172
variant_log1p_mc16,2024,2,hg0219,hg0219,0,118.55626678466797,140.47238159179688
variant_log1p_mc16,2024,2,hg0225,hg0225,0,61.59943389892578,125.04595184326172
variant_log1p_mc16,2024,2,hg0226,hg0226,0,114.93276977539062,111.9236831665039
variant_log1p_mc16,2024,2,hg0231,hg0231,0,121.21726989746094,120.79102325439453
variant_log1p_mc16,2024,2,hg0236,hg0236,0,171.04034423828125,156.6442413330078
variant_log1p_mc16,2024,2,hg0243,hg0243,0,87.643310546875,88.7712173461914
variant_log1p_mc16,2024,2,hg0244,hg0244,0,139.95753479003906,99.44013977050781
variant_log1p_mc16,2024,2,hg0245,hg0245,0,153.8287353515625,136.0640411376953
variant_log1p_mc16,2024,2,hg0247,hg0247,0,153.545654296875,105.27483367919922
variant_log1p_mc16,2024,2,hg0253,hg0253,0,260.3821716308594,162.9371337890625
variant_log1p_mc16,2024,2,hg0260,hg0260,0,78.4713363647461,18.748546600341797
variant_log1p_mc16,2024,2,hg0261,hg0261,0,99.30644226074219,15.698638916015625
variant_log1p_mc16,2024,2,hg0264,hg0264,0,97.04175567626953,58.76762390136719
variant_log1p_mc16,2024,2,hg0272,hg0272,0,241.13233947753906,187.56932067871094
variant_log1p_mc16,2024,2,hg0273,hg0273,0,197.5371551513672,171.3008270263672
variant_log1p_mc16,2024,2,hg0274,hg0274,0,189.1011962890625,166.3861846923828
variant_log1p_mc16,2024,2,hg0276,hg0276,0,165.03892517089844,177.45077514648438
variant_log1p_mc16,2024,2,hg0278,hg0278,0,163.51026916503906,155.1189422607422
variant_log1p_mc16,2024,2,hg0294,hg0294,0,115.0459976196289,60.62684631347656
variant_log1p_mc16,2024,2,hg0312,hg0312,0,157.8485565185547,95.94200134277344
variant_log1p_mc16,2024,2,hg0313,hg0313,0,177.43807983398438,185.07460021972656
variant_log1p_mc16,2024,3,hg0010,hg0010,0,44.21797561645508,46.23249053955078
variant_log1p_mc16,2024,3,hg0019,hg0019,0,44.78414535522461,46.50931930541992
variant_log1p_mc16,2024,3,hg0032,hg0032,0,39.51875305175781,27.140987396240234
variant_log1p_mc16,2024,3,hg0038,hg0038,0,24.57183265686035,26.205705642700195
variant_log1p_mc16,2024,3,hg0039,hg0039,0,107.57254028320312,55.725494384765625
variant_log1p_mc16,2024,3,hg0041,hg0041,0,146.6383514404297,99.8021011352539
variant_log1p_mc16,2024,3,hg0045,hg0045,0,28.931352615356445,26.739864349365234
variant_log1p_mc16,2024,3,hg0047,hg0047,0,67.9405517578125,48.42457962036133
variant_log1p_mc16,2024,3,hg0049,hg0049,0,33.57395553588867,47.55681228637695
variant_log1p_mc16,2024,3,hg0050,hg0050,0,88.88888549804688,51.12934112548828
variant_log1p_mc16,2024,3,hg0071,hg0071,0,72.80962371826172,63.73761749267578
variant_log1p_mc16,2024,3,hg0072,hg0072,0,87.53007507324219,71.47209930419922
variant_log1p_mc16,2024,3,hg0074,hg0074,0,73.60226440429688,60.874595642089844
variant_log1p_mc16,2024,3,hg0076,hg0076,0,42.17975997924805,22.22583770751953
variant_log1p_mc16,2024,3,hg0077,hg0077,0,1.7551308870315552,37.489845275878906
variant_log1p_mc16,2024,3,hg0086,hg0086,0,8.0962495803833,17.26629638671875
variant_log1p_mc16,2024,3,hg0087,hg0087,0,11.889596939086914,11.144573211669922
variant_log1p_mc16,2024,3,hg0096,hg0096,0,82.43453979492188,81.78148651123047
variant_log1p_mc16,2024,3,hg0103,hg0103,0,97.38145446777344,97.02076721191406
variant_log1p_mc16,2024,3,hg0104,hg0104,0,83.79335021972656,90.307861328125
variant_log1p_mc16,2024,3,hg0112,hg0112,0,7.246992111206055,11.759263038635254
variant_log1p_mc16,2024,3,hg0115,hg0115,0,40.141544342041016,45.38864517211914
variant_log1p_mc16,2024,3,hg0117,hg0117,0,21.684358596801758,47.321197509765625
variant_log1p_mc16,2024,3,hg0120,hg0120,0,59.44798278808594,80.79547882080078
variant_log1p_mc16,2024,3,hg0124,hg0124,0,12.738853454589844,12.91085433959961
variant_log1p_mc16,2024,3,hg0134,hg0134,0,16.022645950317383,9.279133796691895
variant_log1p_mc16,2024,3,hg0139,hg0139,0,95.68294525146484,66.16215515136719
variant_log1p_mc16,2024,3,hg0143,hg0143,0,11.32342529296875,11.687090873718262
variant_log1p_mc16,2024,3,hg0144,hg0144,0,14.946921348571777,13.468352317810059
variant_log1p_mc16,2024,3,hg0150,hg0150,0,15.399858474731445,12.228828430175781
variant_log1p_mc16,2024,3,hg0153,hg0153,0,121.33050537109375,91.36369323730469
variant_log1p_mc16,2024,3,hg0161,hg0161,0,16.475584030151367,12.606285095214844
variant_log1p_mc16,2024,3,hg0165,hg0165,0,20.099079132080078,35.21343994140625
variant_log1p_mc16,2024,3,hg0178,hg0178,0,5.888181209564209,11.497908592224121
variant_log1p_mc16,2024,3,hg0179,hg0179,0,1.1889597177505493,14.399406433105469
variant_log1p_mc16,2024,3,hg0181,hg0181,0,182.98655700683594,100.72164154052734
variant_log1p_mc16,2024,3,hg0186,hg0186,0,65.84571838378906,29.142101287841797
variant_log1p_mc16,2024,3,hg0191,hg0191,0,125.3503189086914,82.83828735351562
variant_log1p_mc16,2024,3,hg0198,hg0198,0,321.18896484375,168.40151977539062
variant_log1p_mc16,2024,3,hg0199,hg0199,0,95.96602630615234,106.57731628417969
variant_log1p_mc16,2024,3,hg0205,hg0205,0,109.32767486572266,75.82585906982422
variant_log1p_mc16,2024,3,hg0207,hg0207,0,193.97027587890625,159.0467071533203
variant_log1p_mc16,2024,3,hg0208,hg0208,0,199.34890747070312,167.4809112548828
variant_log1p_mc16,2024,3,hg0214,hg0214,0,136.22080993652344,98.17052459716797
variant_log1p_mc16,2024,3,hg0217,hg0217,0,42.406227111816406,48.96466827392578
variant_log1p_mc16,2024,3,hg0218,hg0218,0,63.46780014038086,66.69104766845703
variant_log1p_mc16,2024,3,hg0223,hg0223,0,91.38004302978516,101.382080078125
variant_log1p_mc16,2024,3,hg0228,hg0228,0,123.42533874511719,47.1602668762207
variant_log1p_mc16,2024,3,hg0229,hg0229,0,132.88040161132812,116.9123764038086
variant_log1p_mc16,2024,3,hg0230,hg0230,0,128.29440307617188,113.19586181640625
variant_log1p_mc16,2024,3,hg0238,hg0238,0,107.2894515991211,124.42081451416016
variant_log1p_mc16,2024,3,hg0241,hg0241,0,116.80113220214844,154.7852020263672
variant_log1p_mc16,2024,3,hg0251,hg0251,0,189.83721923828125,170.06866455078125
variant_log1p_mc16,2024,3,hg0258,hg0258,0,130.8988037109375,18.065746307373047
variant_log1p_mc16,2024,3,hg0267,hg0267,0,263.7225646972656,198.15133666992188
variant_log1p_mc16,2024,3,hg0268,hg0268,0,239.26397705078125,168.13186645507812
variant_log1p_mc16,2024,3,hg0275,hg0275,0,278.3298034667969,181.9324493408203
variant_log1p_mc16,2024,3,hg0284,hg0284,0,173.75796508789062,154.7083282470703
variant_log1p_mc16,2024,3,hg0286,hg0286,0,120.14154052734375,116.19243621826172
variant_log1p_mc16,2024,3,hg0288,hg0288,0,84.13304901123047,117.97955322265625
variant_log1p_mc16,2024,3,hg0302,hg0302,0,144.6001434326172,129.5377655029297
variant_log1p_mc16,2024,3,hg0306,hg0306,0,219.39137268066406,169.79953002929688
variant_log1p_mc16,2024,3,hg0314,hg0314,0,196.46142578125,198.16529846191406
variant_log1p_mc16,2024,4,hg0001,hg0001,0,12.569002151489258,9.160301208496094
variant_log1p_mc16,2024,4,hg0007,hg0007,0,77.56546020507812,50.13674545288086
variant_log1p_mc16,2024,4,hg0009,hg0009,0,76.9992904663086,34.57862854003906
variant_log1p_mc16,2024,4,hg0011,hg0011,0,103.60934448242188,69.3418197631836
variant_log1p_mc16,2024,4,hg0013,hg0013,0,21.231422424316406,11.074666976928711
variant_log1p_mc16,2024,4,hg0018,hg0018,0,50.389244079589844,50.270896911621094
variant_log1p_mc16,2024,4,hg0021,hg0021,0,60.01415252685547,38.8104248046875
variant_log1p_mc16,2024,4,hg0024,hg0024,0,66.58174133300781,56.56337356567383
variant_log1p_mc16,2024,4,hg0035,hg0035,0,16.022645950317383,9.351327896118164
variant_log1p_mc16,2024,4,hg0040,hg0040,0,123.99150848388672,93.11002349853516
variant_log1p_mc16,2024,4,hg0043,hg0043,0,41.840057373046875,27.61512565612793
