model,seed,fold,target,sample_id,y_true,y_pred
RandomForest,42,1,glass_adhesion_kpa,hg0277,100.89171600341797,90.17254466074412
RandomForest,42,1,glass_adhesion_kpa,hg0278,91.04033660888672,94.85057034224754
RandomForest,42,1,glass_adhesion_kpa,hg0279,127.67162322998047,124.45429928346572
RandomForest,42,1,glass_adhesion_kpa,hg0280,117.31068420410156,180.87438433130754
RandomForest,42,1,glass_adhesion_kpa,hg0281,155.07431030273438,143.46913303641702
RandomForest,42,1,glass_adhesion_kpa,hg0282,74.50814056396484,111.68327175852077
RandomForest,42,1,glass_adhesion_kpa,hg0283,101.62773895263672,198.59880939458336
RandomForest,42,1,glass_adhesion_kpa,hg0284,75.13092803955078,81.37663595619408
RandomForest,42,1,glass_adhesion_kpa,hg0285,245.0955352783203,235.65961545877323
RandomForest,42,1,glass_adhesion_kpa,hg0286,109.9504623413086,106.25321315674184
RandomForest,42,1,glass_adhesion_kpa,hg0287,200.08493041992188,246.37516072789194
RandomForest,42,1,glass_adhesion_kpa,hg0288,250.9837188720703,233.28545527131325
RandomForest,42,1,glass_adhesion_kpa,hg0289,81.07572174072266,123.42557090719487
RandomForest,42,1,glass_adhesion_kpa,hg0290,235.4706268310547,252.59057393327654
RandomForest,42,1,glass_adhesion_kpa,hg0291,225.3927764892578,260.98049084731554
RandomForest,42,1,glass_adhesion_kpa,hg0334,206.6525115966797,255.1159705051441
RandomForest,42,1,glass_adhesion_kpa,hg0335,193.57395935058594,144.32298102853673
RandomForest,42,1,glass_adhesion_kpa,hg0336,62.22222137451172,138.86413891913372
RandomForest,42,1,glass_adhesion_kpa,hg0337,147.99716186523438,157.53573313430383
RandomForest,42,1,glass_adhesion_kpa,hg0338,229.75230407714844,262.4514668132946
RandomForest,42,1,glass_adhesion_kpa,hg0339,232.0736083984375,232.31828720536018
RandomForest,42,1,glass_adhesion_kpa,hg0340,199.1224365234375,211.14602513770174
HistGB,42,1,glass_adhesion_kpa,hg0274,101.34465789794922,173.61957756740497
HistGB,42,1,glass_adhesion_kpa,hg0275,229.6956787109375,297.2113948371241
HistGB,42,1,glass_adhesion_kpa,hg0276,160.2830810546875,141.07182488928106
HistGB,42,1,glass_adhesion_kpa,hg0277,100.89171600341797,85.43466790769124
HistGB,42,1,glass_adhesion_kpa,hg0278,91.04033660888672,110.52769436692998
HistGB,42,1,glass_adhesion_kpa,hg0279,127.67162322998047,114.08408024540226
HistGB,42,1,glass_adhesion_kpa,hg0280,117.31068420410156,185.06636824247067
HistGB,42,1,glass_adhesion_kpa,hg0281,155.07431030273438,128.82366071754328
HistGB,42,1,glass_adhesion_kpa,hg0282,74.50814056396484,96.6980300536358
HistGB,42,1,glass_adhesion_kpa,hg0283,101.62773895263672,168.46398994045023
HistGB,42,1,glass_adhesion_kpa,hg0284,75.13092803955078,69.54567001451169
HistGB,42,1,glass_adhesion_kpa,hg0285,245.0955352783203,205.35181022287614
HistGB,42,1,glass_adhesion_kpa,hg0286,109.9504623413086,69.9566385695977
HistGB,42,1,glass_adhesion_kpa,hg0287,200.08493041992188,251.65555646041628
HistGB,42,1,glass_adhesion_kpa,hg0288,250.9837188720703,191.33805920025392
HistGB,42,1,glass_adhesion_kpa,hg0289,81.07572174072266,96.96697602112131
HistGB,42,1,glass_adhesion_kpa,hg0290,235.4706268310547,254.52017334390675
HistGB,42,1,glass_adhesion_kpa,hg0291,225.3927764892578,275.29927304361087
HistGB,42,1,glass_adhesion_kpa,hg0334,206.6525115966797,310.9121290535871
HistGB,42,1,glass_adhesion_kpa,hg0335,193.57395935058594,138.19905580725893
HistGB,42,1,glass_adhesion_kpa,hg0336,62.22222137451172,167.82385795982313
HistGB,42,1,glass_adhesion_kpa,hg0337,147.99716186523438,160.0776417003732
HistGB,42,1,glass_adhesion_kpa,hg0338,229.75230407714844,299.93476362083794
HistGB,42,1,glass_adhesion_kpa,hg0339,232.0736083984375,196.52352216829917
HistGB,42,1,glass_adhesion_kpa,hg0340,199.1224365234375,197.81420342879156
MLP,42,1,glass_adhesion_kpa,hg0274,101.34465789794922,177.7670135498047
MLP,42,1,glass_adhesion_kpa,hg0275,229.6956787109375,224.4848175048828
MLP,42,1,glass_adhesion_kpa,hg0276,160.2830810546875,119.93510437011719
MLP,42,1,glass_adhesion_kpa,hg0277,100.89171600341797,97.2508773803711
MLP,42,1,glass_adhesion_kpa,hg0278,91.04033660888672,59.1063117980957
MLP,42,1,glass_adhesion_kpa,hg0279,127.67162322998047,145.01622009277344
MLP,42,1,glass_adhesion_kpa,hg0280,117.31068420410156,194.77989196777344
MLP,42,1,glass_adhesion_kpa,hg0281,155.07431030273438,126.5256118774414
MLP,42,1,glass_adhesion_kpa,hg0282,74.50814056396484,101.94916534423828
MLP,42,1,glass_adhesion_kpa,hg0283,101.62773895263672,180.01947021484375
MLP,42,1,glass_adhesion_kpa,hg0284,75.13092803955078,102.03274536132812
MLP,42,1,glass_adhesion_kpa,hg0285,245.0955352783203,224.65798950195312
MLP,42,1,glass_adhesion_kpa,hg0286,109.9504623413086,108.36173248291016
MLP,42,1,glass_adhesion_kpa,hg0287,200.08493041992188,222.4431610107422
MLP,42,1,glass_adhesion_kpa,hg0288,250.9837188720703,225.16622924804688
MLP,42,1,glass_adhesion_kpa,hg0289,81.07572174072266,133.14173889160156
MLP,42,1,glass_adhesion_kpa,hg0290,235.4706268310547,225.6631317138672
MLP,42,1,glass_adhesion_kpa,hg0291,225.3927764892578,224.9157257080078
MLP,42,1,glass_adhesion_kpa,hg0334,206.6525115966797,221.25526428222656
MLP,42,1,glass_adhesion_kpa,hg0335,193.57395935058594,159.71461486816406
MLP,42,1,glass_adhesion_kpa,hg0336,62.22222137451172,168.4942626953125
MLP,42,1,glass_adhesion_kpa,hg0337,147.99716186523438,141.8599395751953
MLP,42,1,glass_adhesion_kpa,hg0338,229.75230407714844,224.34310913085938
MLP,42,1,glass_adhesion_kpa,hg0339,232.0736083984375,224.3919677734375
MLP,42,1,glass_adhesion_kpa,hg0340,199.1224365234375,219.0517120361328
Mean,42,2,glass_adhesion_kpa,hg0274,101.34465789794922,93.79667663574219
Mean,42,2,glass_adhesion_kpa,hg0275,229.6956787109375,93.79667663574219
Mean,42,2,glass_adhesion_kpa,hg0276,160.2830810546875,93.79667663574219
Mean,42,2,glass_adhesion_kpa,hg0277,100.89171600341797,93.79667663574219
Mean,42,2,glass_adhesion_kpa,hg0278,91.04033660888672,93.79667663574219
Mean,42,2,glass_adhesion_kpa,hg0279,127.67162322998047,93.79667663574219
Mean,42,2,glass_adhesion_kpa,hg0280,117.31068420410156,93.79667663574219
Mean,42,2,glass_adhesion_kpa,hg0281,155.07431030273438,93.79667663574219
Mean,42,2,glass_adhesion_kpa,hg0282,74.50814056396484,93.79667663574219
Mean,42,2,glass_adhesion_kpa,hg0283,101.62773895263672,93.79667663574219
Mean,42,2,glass_adhesion_kpa,hg0284,75.13092803955078,93.79667663574219
Mean,42,2,glass_adhesion_kpa,hg0285,245.0955352783203,93.79667663574219
Mean,42,2,glass_adhesion_kpa,hg0286,109.9504623413086,93.79667663574219
Mean,42,2,glass_adhesion_kpa,hg0287,200.08493041992188,93.79667663574219
Mean,42,2,glass_adhesion_kpa,hg0288,250.9837188720703,93.79667663574219
Mean,42,2,glass_adhesion_kpa,hg0289,81.07572174072266,93.79667663574219
Mean,42,2,glass_adhesion_kpa,hg0290,235.4706268310547,93.79667663574219
Mean,42,2,glass_adhesion_kpa,hg0291,225.3927764892578,93.79667663574219
Mean,42,2,glass_adhesion_kpa,hg0334,206.6525115966797,93.79667663574219
Mean,42,2,glass_adhesion_kpa,hg0335,193.57395935058594,93.79667663574219
Mean,42,2,glass_adhesion_kpa,hg0336,62.22222137451172,93.79667663574219
Mean,42,2,glass_adhesion_kpa,hg0337,147.99716186523438,93.79667663574219
Mean,42,2,glass_adhesion_kpa,hg0338,229.75230407714844,93.79667663574219
Mean,42,2,glass_adhesion_kpa,hg0339,232.0736083984375,93.79667663574219
Mean,42,2,glass_adhesion_kpa,hg0340,199.1224365234375,93.79667663574219
Ridge,42,2,glass_adhesion_kpa,hg0274,101.34465789794922,176.4686279296875
Ridge,42,2,glass_adhesion_kpa,hg0275,229.6956787109375,234.41925048828125
Ridge,42,2,glass_adhesion_kpa,hg0276,160.2830810546875,134.05239868164062
Ridge,42,2,glass_adhesion_kpa,hg0277,100.89171600341797,81.14669036865234
Ridge,42,2,glass_adhesion_kpa,hg0278,91.04033660888672,59.35190963745117
Ridge,42,2,glass_adhesion_kpa,hg0279,127.67162322998047,135.08570861816406
Ridge,42,2,glass_adhesion_kpa,hg0280,117.31068420410156,205.504638671875
Ridge,42,2,glass_adhesion_kpa,hg0281,155.07431030273438,146.5723876953125
Ridge,42,2,glass_adhesion_kpa,hg0282,74.50814056396484,114.79571533203125
Ridge,42,2,glass_adhesion_kpa,hg0283,101.62773895263672,179.17507934570312
Ridge,42,2,glass_adhesion_kpa,hg0284,75.13092803955078,89.00968170166016
Ridge,42,2,glass_adhesion_kpa,hg0285,245.0955352783203,234.58401489257812
Ridge,42,2,glass_adhesion_kpa,hg0286,109.9504623413086,119.56387329101562
Ridge,42,2,glass_adhesion_kpa,hg0287,200.08493041992188,236.23486328125
Ridge,42,2,glass_adhesion_kpa,hg0288,250.9837188720703,235.2646484375
Ridge,42,2,glass_adhesion_kpa,hg0289,81.07572174072266,129.22821044921875
Ridge,42,2,glass_adhesion_kpa,hg0290,235.4706268310547,235.52835083007812
Ridge,42,2,glass_adhesion_kpa,hg0291,225.3927764892578,234.738525390625
Ridge,42,2,glass_adhesion_kpa,hg0334,206.6525115966797,231.86581420898438
Ridge,42,2,glass_adhesion_kpa,hg0335,193.57395935058594,171.5958251953125
Ridge,42,2,glass_adhesion_kpa,hg0336,62.22222137451172,150.00347900390625
Ridge,42,2,glass_adhesion_kpa,hg0337,147.99716186523438,143.64059448242188
Ridge,42,2,glass_adhesion_kpa,hg0338,229.75230407714844,234.29629516601562
Ridge,42,2,glass_adhesion_kpa,hg0339,232.0736083984375,234.26553344726562
Ridge,42,2,glass_adhesion_kpa,hg0340,199.1224365234375,225.88015747070312
ElasticNet,42,2,glass_adhesion_kpa,hg0274,101.34465789794922,176.54165649414062
ElasticNet,42,2,glass_adhesion_kpa,hg0275,229.6956787109375,234.36721801757812
ElasticNet,42,2,glass_adhesion_kpa,hg0276,160.2830810546875,133.2653045654297
ElasticNet,42,2,glass_adhesion_kpa,hg0277,100.89171600341797,80.6413803100586
ElasticNet,42,2,glass_adhesion_kpa,hg0278,91.04033660888672,59.21397399902344
ElasticNet,42,2,glass_adhesion_kpa,hg0279,127.67162322998047,134.95884704589844
ElasticNet,42,2,glass_adhesion_kpa,hg0280,117.31068420410156,205.06582641601562
ElasticNet,42,2,glass_adhesion_kpa,hg0281,155.07431030273438,145.6275634765625
ElasticNet,42,2,glass_adhesion_kpa,hg0282,74.50814056396484,114.34921264648438
ElasticNet,42,2,glass_adhesion_kpa,hg0283,101.62773895263672,179.24620056152344
ElasticNet,42,2,glass_adhesion_kpa,hg0284,75.13092803955078,89.12418365478516
ElasticNet,42,2,glass_adhesion_kpa,hg0285,245.0955352783203,234.43289184570312
ElasticNet,42,2,glass_adhesion_kpa,hg0286,109.9504623413086,118.82807159423828
ElasticNet,42,2,glass_adhesion_kpa,hg0287,200.08493041992188,236.5623779296875
ElasticNet,42,2,glass_adhesion_kpa,hg0288,250.9837188720703,235.15524291992188
ElasticNet,42,2,glass_adhesion_kpa,hg0289,81.07572174072266,129.0113525390625
ElasticNet,42,2,glass_adhesion_kpa,hg0290,235.4706268310547,235.51776123046875
ElasticNet,42,2,glass_adhesion_kpa,hg0291,225.3927764892578,234.85797119140625
ElasticNet,42,2,glass_adhesion_kpa,hg0334,206.6525115966797,231.66864013671875
ElasticNet,42,2,glass_adhesion_kpa,hg0335,193.57395935058594,170.77438354492188
ElasticNet,42,2,glass_adhesion_kpa,hg0336,62.22222137451172,152.10617065429688
ElasticNet,42,2,glass_adhesion_kpa,hg0337,147.99716186523438,143.93174743652344
ElasticNet,42,2,glass_adhesion_kpa,hg0338,229.75230407714844,234.24349975585938
ElasticNet,42,2,glass_adhesion_kpa,hg0339,232.0736083984375,234.07794189453125
ElasticNet,42,2,glass_adhesion_kpa,hg0340,199.1224365234375,226.77886962890625
KNN,42,2,glass_adhesion_kpa,hg0274,101.34465789794922,154.27389889069354
KNN,42,2,glass_adhesion_kpa,hg0275,229.6956787109375,282.5691738306659
KNN,42,2,glass_adhesion_kpa,hg0276,160.2830810546875,124.65445359601736
KNN,42,2,glass_adhesion_kpa,hg0277,100.89171600341797,81.5850667342275
KNN,42,2,glass_adhesion_kpa,hg0278,91.04033660888672,68.48505750158702
KNN,42,2,glass_adhesion_kpa,hg0279,127.67162322998047,102.82615129152961
KNN,42,2,glass_adhesion_kpa,hg0280,117.31068420410156,208.35001382747706
KNN,42,2,glass_adhesion_kpa,hg0281,155.07431030273438,129.03893015077443
KNN,42,2,glass_adhesion_kpa,hg0282,74.50814056396484,104.07180768574118
KNN,42,2,glass_adhesion_kpa,hg0283,101.62773895263672,156.1663094391316
KNN,42,2,glass_adhesion_kpa,hg0284,75.13092803955078,97.13002024066724
KNN,42,2,glass_adhesion_kpa,hg0285,245.0955352783203,273.9979231106114
KNN,42,2,glass_adhesion_kpa,hg0286,109.9504623413086,112.03322250830097
KNN,42,2,glass_adhesion_kpa,hg0287,200.08493041992188,248.17016307495555
KNN,42,2,glass_adhesion_kpa,hg0288,250.9837188720703,275.37991471354724
KNN,42,2,glass_adhesion_kpa,hg0289,81.07572174072266,94.84451125975805
KNN,42,2,glass_adhesion_kpa,hg0290,235.4706268310547,280.50978369233
KNN,42,2,glass_adhesion_kpa,hg0291,225.3927764892578,276.9626133235405
KNN,42,2,glass_adhesion_kpa,hg0334,206.6525115966797,285.45784886521744
KNN,42,2,glass_adhesion_kpa,hg0335,193.57395935058594,157.22122421965966
KNN,42,2,glass_adhesion_kpa,hg0336,62.22222137451172,155.9792720798364
KNN,42,2,glass_adhesion_kpa,hg0337,147.99716186523438,141.9328288462874
KNN,42,2,glass_adhesion_kpa,hg0338,229.75230407714844,283.18763839254876
KNN,42,2,glass_adhesion_kpa,hg0339,232.0736083984375,275.07279318016026
KNN,42,2,glass_adhesion_kpa,hg0340,199.1224365234375,240.07435043932364
SVR-RBF,42,2,glass_adhesion_kpa,hg0274,101.34465789794922,165.24939041777725
SVR-RBF,42,2,glass_adhesion_kpa,hg0275,229.6956787109375,214.34781629904103
SVR-RBF,42,2,glass_adhesion_kpa,hg0276,160.2830810546875,124.97989607387116
SVR-RBF,42,2,glass_adhesion_kpa,hg0277,100.89171600341797,70.73592920968271
SVR-RBF,42,2,glass_adhesion_kpa,hg0278,91.04033660888672,56.35656279750357
SVR-RBF,42,2,glass_adhesion_kpa,hg0279,127.67162322998047,136.77168677611405
SVR-RBF,42,2,glass_adhesion_kpa,hg0280,117.31068420410156,190.04637299184196
SVR-RBF,42,2,glass_adhesion_kpa,hg0281,155.07431030273438,137.5700345981902
SVR-RBF,42,2,glass_adhesion_kpa,hg0282,74.50814056396484,107.8147332235417
SVR-RBF,42,2,glass_adhesion_kpa,hg0283,101.62773895263672,167.5887084946594
SVR-RBF,42,2,glass_adhesion_kpa,hg0284,75.13092803955078,87.60745322509787
SVR-RBF,42,2,glass_adhesion_kpa,hg0285,245.0955352783203,213.39392607986338
SVR-RBF,42,2,glass_adhesion_kpa,hg0286,109.9504623413086,110.91626376505623
SVR-RBF,42,2,glass_adhesion_kpa,hg0287,200.08493041992188,215.78255277262838
SVR-RBF,42,2,glass_adhesion_kpa,hg0288,250.9837188720703,212.73895028255072
SVR-RBF,42,2,glass_adhesion_kpa,hg0289,81.07572174072266,133.5288087777543
SVR-RBF,42,2,glass_adhesion_kpa,hg0290,235.4706268310547,214.34021706390547
SVR-RBF,42,2,glass_adhesion_kpa,hg0291,225.3927764892578,215.10191867133915
SVR-RBF,42,2,glass_adhesion_kpa,hg0334,206.6525115966797,212.9759402905496
SVR-RBF,42,2,glass_adhesion_kpa,hg0335,193.57395935058594,162.30461988472678
SVR-RBF,42,2,glass_adhesion_kpa,hg0336,62.22222137451172,157.99827088552252
SVR-RBF,42,2,glass_adhesion_kpa,hg0337,147.99716186523438,139.511444420394
SVR-RBF,42,2,glass_adhesion_kpa,hg0338,229.75230407714844,214.33456079754762
SVR-RBF,42,2,glass_adhesion_kpa,hg0339,232.0736083984375,212.72963495722013
SVR-RBF,42,2,glass_adhesion_kpa,hg0340,199.1224365234375,213.44222666072517
RandomForest,42,2,glass_adhesion_kpa,hg0274,101.34465789794922,186.25383809821344
RandomForest,42,2,glass_adhesion_kpa,hg0275,229.6956787109375,275.7792300208015
RandomForest,42,2,glass_adhesion_kpa,hg0276,160.2830810546875,140.4066861672828
RandomForest,42,2,glass_adhesion_kpa,hg0277,100.89171600341797,94.47146816233035
RandomForest,42,2,glass_adhesion_kpa,hg0278,91.04033660888672,94.03956272010609
RandomForest,42,2,glass_adhesion_kpa,hg0279,127.67162322998047,120.48871491237622
RandomForest,42,2,glass_adhesion_kpa,hg0280,117.31068420410156,187.63316911162457
RandomForest,42,2,glass_adhesion_kpa,hg0281,155.07431030273438,142.2625670474183
RandomForest,42,2,glass_adhesion_kpa,hg0282,74.50814056396484,109.5012591581548
RandomForest,42,2,glass_adhesion_kpa,hg0283,101.62773895263672,187.82110793495602
RandomForest,42,2,glass_adhesion_kpa,hg0284,75.13092803955078,111.56212797597408
RandomForest,42,2,glass_adhesion_kpa,hg0285,245.0955352783203,265.0154087220057
RandomForest,42,2,glass_adhesion_kpa,hg0286,109.9504623413086,126.65755069904701
RandomForest,42,2,glass_adhesion_kpa,hg0287,200.08493041992188,247.47378252265622
RandomForest,42,2,glass_adhesion_kpa,hg0288,250.9837188720703,271.32867216170257
RandomForest,42,2,glass_adhesion_kpa,hg0289,81.07572174072266,119.8326309950193
RandomForest,42,2,glass_adhesion_kpa,hg0290,235.4706268310547,275.9002982104242
RandomForest,42,2,glass_adhesion_kpa,hg0291,225.3927764892578,273.3646087822617
RandomForest,42,2,glass_adhesion_kpa,hg0334,206.6525115966797,279.24728182740193
RandomForest,42,2,glass_adhesion_kpa,hg0335,193.57395935058594,141.01447166040302
RandomForest,42,2,glass_adhesion_kpa,hg0336,62.22222137451172,142.09698921428284
RandomForest,42,2,glass_adhesion_kpa,hg0337,147.99716186523438,139.44264991075173
RandomForest,42,2,glass_adhesion_kpa,hg0338,229.75230407714844,274.9989831019873
RandomForest,42,2,glass_adhesion_kpa,hg0339,232.0736083984375,263.68948349504325
RandomForest,42,2,glass_adhesion_kpa,hg0340,199.1224365234375,224.0441026482513
HistGB,42,2,glass_adhesion_kpa,hg0274,101.34465789794922,186.59727319435066
HistGB,42,2,glass_adhesion_kpa,hg0275,229.6956787109375,273.1996100120045
HistGB,42,2,glass_adhesion_kpa,hg0276,160.2830810546875,128.04144346830736
HistGB,42,2,glass_adhesion_kpa,hg0277,100.89171600341797,91.02815100435026
HistGB,42,2,glass_adhesion_kpa,hg0278,91.04033660888672,106.66637810810246
HistGB,42,2,glass_adhesion_kpa,hg0279,127.67162322998047,121.63928484119978
HistGB,42,2,glass_adhesion_kpa,hg0280,117.31068420410156,195.77975768166203
HistGB,42,2,glass_adhesion_kpa,hg0281,155.07431030273438,128.5866404361016
HistGB,42,2,glass_adhesion_kpa,hg0282,74.50814056396484,127.0345945768652
HistGB,42,2,glass_adhesion_kpa,hg0283,101.62773895263672,186.59727319435066
HistGB,42,2,glass_adhesion_kpa,hg0284,75.13092803955078,119.73833737091707
HistGB,42,2,glass_adhesion_kpa,hg0285,245.0955352783203,277.1299578320527
HistGB,42,2,glass_adhesion_kpa,hg0286,109.9504623413086,119.80420067900127
HistGB,42,2,glass_adhesion_kpa,hg0287,200.08493041992188,239.33827364765637
HistGB,42,2,glass_adhesion_kpa,hg0288,250.9837188720703,271.9216088509342
HistGB,42,2,glass_adhesion_kpa,hg0289,81.07572174072266,105.55389904349722
HistGB,42,2,glass_adhesion_kpa,hg0290,235.4706268310547,274.29425366592415
HistGB,42,2,glass_adhesion_kpa,hg0291,225.3927764892578,269.11891199897104
HistGB,42,2,glass_adhesion_kpa,hg0334,206.6525115966797,276.0222381969379
HistGB,42,2,glass_adhesion_kpa,hg0335,193.57395935058594,143.95394454601592
HistGB,42,2,glass_adhesion_kpa,hg0336,62.22222137451172,149.90721221319112
HistGB,42,2,glass_adhesion_kpa,hg0337,147.99716186523438,166.46855393430496
HistGB,42,2,glass_adhesion_kpa,hg0338,229.75230407714844,274.5075460219348
HistGB,42,2,glass_adhesion_kpa,hg0339,232.0736083984375,268.63411815175556
HistGB,42,2,glass_adhesion_kpa,hg0340,199.1224365234375,223.46206858460835
MLP,42,2,glass_adhesion_kpa,hg0274,101.34465789794922,168.80946350097656
MLP,42,2,glass_adhesion_kpa,hg0275,229.6956787109375,240.46414184570312
MLP,42,2,glass_adhesion_kpa,hg0276,160.2830810546875,119.17515563964844
MLP,42,2,glass_adhesion_kpa,hg0277,100.89171600341797,84.37430572509766
MLP,42,2,glass_adhesion_kpa,hg0278,91.04033660888672,52.87565612792969
MLP,42,2,glass_adhesion_kpa,hg0279,127.67162322998047,111.50178527832031
MLP,42,2,glass_adhesion_kpa,hg0280,117.31068420410156,196.5438690185547
MLP,42,2,glass_adhesion_kpa,hg0281,155.07431030273438,114.92436218261719
MLP,42,2,glass_adhesion_kpa,hg0282,74.50814056396484,86.5054702758789
MLP,42,2,glass_adhesion_kpa,hg0283,101.62773895263672,171.53123474121094
MLP,42,2,glass_adhesion_kpa,hg0284,75.13092803955078,125.12921905517578
MLP,42,2,glass_adhesion_kpa,hg0285,245.0955352783203,239.1118927001953
MLP,42,2,glass_adhesion_kpa,hg0286,109.9504623413086,117.6246566772461
MLP,42,2,glass_adhesion_kpa,hg0287,200.08493041992188,240.8917694091797
MLP,42,2,glass_adhesion_kpa,hg0288,250.9837188720703,239.24607849121094
MLP,42,2,glass_adhesion_kpa,hg0289,81.07572174072266,108.2134017944336
MLP,42,2,glass_adhesion_kpa,hg0290,235.4706268310547,241.1007843017578
MLP,42,2,glass_adhesion_kpa,hg0291,225.3927764892578,241.73179626464844
MLP,42,2,glass_adhesion_kpa,hg0334,206.6525115966797,236.00193786621094
MLP,42,2,glass_adhesion_kpa,hg0335,193.57395935058594,145.87330627441406
MLP,42,2,glass_adhesion_kpa,hg0336,62.22222137451172,153.2600555419922
MLP,42,2,glass_adhesion_kpa,hg0337,147.99716186523438,137.39346313476562
MLP,42,2,glass_adhesion_kpa,hg0338,229.75230407714844,240.38291931152344
MLP,42,2,glass_adhesion_kpa,hg0339,232.0736083984375,238.20115661621094
