tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
arch_B_width,2024,0,hg0210,hg0210,0,48.69072723388672,77.59288787841797
arch_B_width,2024,0,hg0213,hg0213,0,254.04104614257812,160.9273681640625
arch_B_width,2024,0,hg0215,hg0215,0,74.73460388183594,70.89425659179688
arch_B_width,2024,0,hg0221,hg0221,0,102.30714416503906,144.62924194335938
arch_B_width,2024,0,hg0222,hg0222,0,122.1231460571289,166.5717315673828
arch_B_width,2024,0,hg0227,hg0227,0,127.95470428466797,140.54318237304688
arch_B_width,2024,0,hg0233,hg0233,0,198.21656799316406,203.25350952148438
arch_B_width,2024,0,hg0240,hg0240,0,92.90870666503906,59.73046112060547
arch_B_width,2024,0,hg0242,hg0242,0,120.36801147460938,140.94923400878906
arch_B_width,2024,0,hg0259,hg0259,0,47.84147262573242,26.00157928466797
arch_B_width,2024,0,hg0271,hg0271,0,152.97947692871094,244.3723907470703
arch_B_width,2024,0,hg0279,hg0279,0,216.61712646484375,236.80332946777344
arch_B_width,2024,0,hg0280,hg0280,0,228.61996459960938,234.29989624023438
arch_B_width,2024,0,hg0283,hg0283,0,308.9030456542969,241.94638061523438
arch_B_width,2024,0,hg0285,hg0285,0,195.7820281982422,176.64334106445312
arch_B_width,2024,0,hg0295,hg0295,0,171.38003540039062,132.56788635253906
arch_B_width,2024,0,hg0296,hg0296,0,141.54281616210938,167.93345642089844
arch_B_width,2024,0,hg0300,hg0300,0,164.2462921142578,128.43728637695312
arch_B_width,2024,0,hg0301,hg0301,0,173.30502319335938,174.1405029296875
arch_B_width,2024,0,hg0304,hg0304,0,249.2285919189453,143.03152465820312
arch_B_width,2024,0,hg0305,hg0305,0,42.17975997924805,211.35980224609375
arch_B_width,2024,0,hg0307,hg0307,0,101.79759216308594,194.8892822265625
arch_B_width,2024,0,hg0308,hg0308,0,195.72540283203125,201.3533935546875
arch_B_width,2024,0,hg0309,hg0309,0,131.01202392578125,124.38310241699219
arch_B_width,2024,0,hg0310,hg0310,0,128.4076385498047,176.73587036132812
arch_B_width,2024,1,hg0003,hg0003,0,126.8223648071289,85.5195083618164
arch_B_width,2024,1,hg0005,hg0005,0,7.190374851226807,10.157508850097656
arch_B_width,2024,1,hg0012,hg0012,0,104.74168395996094,84.45023345947266
arch_B_width,2024,1,hg0016,hg0016,0,10.021231651306152,12.831687927246094
arch_B_width,2024,1,hg0017,hg0017,0,69.63906860351562,48.95296096801758
arch_B_width,2024,1,hg0020,hg0020,0,51.23849868774414,49.02717971801758
arch_B_width,2024,1,hg0022,hg0022,0,6.510969638824463,11.151885986328125
arch_B_width,2024,1,hg0025,hg0025,0,70.20523834228516,63.88929748535156
arch_B_width,2024,1,hg0026,hg0026,0,67.9405517578125,73.77532958984375
arch_B_width,2024,1,hg0028,hg0028,0,69.01628112792969,84.56392669677734
arch_B_width,2024,1,hg0042,hg0042,0,53.61642074584961,57.74074935913086
arch_B_width,2024,1,hg0056,hg0056,0,7.190374851226807,15.102981567382812
arch_B_width,2024,1,hg0059,hg0059,0,90.30431365966797,77.02413940429688
arch_B_width,2024,1,hg0063,hg0063,0,8.492568969726562,13.908897399902344
arch_B_width,2024,1,hg0066,hg0066,0,37.650390625,59.6425666809082
arch_B_width,2024,1,hg0067,hg0067,0,48.35102462768555,64.06861114501953
arch_B_width,2024,1,hg0070,hg0070,0,21.06157112121582,25.94776153564453
arch_B_width,2024,1,hg0078,hg0078,0,91.66313171386719,103.34950256347656
arch_B_width,2024,1,hg0081,hg0081,0,51.521583557128906,77.045654296875
arch_B_width,2024,1,hg0084,hg0084,0,66.468505859375,49.88486862182617
arch_B_width,2024,1,hg0098,hg0098,0,1.4154281616210938,19.057701110839844
arch_B_width,2024,1,hg0113,hg0113,0,11.153573989868164,50.91306686401367
arch_B_width,2024,1,hg0118,hg0118,0,15.060155868530273,19.81517791748047
arch_B_width,2024,1,hg0119,hg0119,0,87.19037628173828,88.8152847290039
arch_B_width,2024,1,hg0127,hg0127,0,19.532909393310547,25.086532592773438
arch_B_width,2024,1,hg0128,hg0128,0,24.118896484375,56.179901123046875
arch_B_width,2024,1,hg0129,hg0129,0,69.63906860351562,89.29407501220703
arch_B_width,2024,1,hg0132,hg0132,0,25.194622039794922,28.8582763671875
arch_B_width,2024,1,hg0137,hg0137,0,41.95328903198242,65.931396484375
arch_B_width,2024,1,hg0145,hg0145,0,32.554847717285156,35.33405303955078
arch_B_width,2024,1,hg0154,hg0154,0,15.682944297790527,9.526802062988281
arch_B_width,2024,1,hg0164,hg0164,0,7.643311977386475,10.311225891113281
arch_B_width,2024,1,hg0167,hg0167,0,8.88888931274414,12.011215209960938
arch_B_width,2024,1,hg0175,hg0175,0,12.96532154083252,23.77264404296875
arch_B_width,2024,1,hg0176,hg0176,0,31.64897346496582,81.94587707519531
arch_B_width,2024,1,hg0182,hg0182,0,149.5824432373047,122.063720703125
arch_B_width,2024,1,hg0185,hg0185,0,37.31068801879883,50.93373489379883
arch_B_width,2024,1,hg0187,hg0187,0,37.14083480834961,90.66032409667969
arch_B_width,2024,1,hg0189,hg0189,0,121.27388763427734,123.22940063476562
arch_B_width,2024,1,hg0190,hg0190,0,138.20240783691406,128.79409790039062
arch_B_width,2024,1,hg0201,hg0201,0,216.1641845703125,238.97161865234375
arch_B_width,2024,1,hg0202,hg0202,0,169.68153381347656,176.7383270263672
arch_B_width,2024,1,hg0211,hg0211,0,74.11181640625,120.03522491455078
arch_B_width,2024,1,hg0220,hg0220,0,111.76220703125,124.8487548828125
arch_B_width,2024,1,hg0224,hg0224,0,136.10757446289062,120.12110137939453
arch_B_width,2024,1,hg0237,hg0237,0,115.32908630371094,142.70220947265625
arch_B_width,2024,1,hg0239,hg0239,0,139.78768920898438,99.39002990722656
arch_B_width,2024,1,hg0246,hg0246,0,112.27175903320312,141.43325805664062
arch_B_width,2024,1,hg0249,hg0249,0,247.02052307128906,221.6704864501953
arch_B_width,2024,1,hg0252,hg0252,0,252.96531677246094,230.88168334960938
arch_B_width,2024,1,hg0254,hg0254,0,216.0509490966797,241.28472900390625
arch_B_width,2024,1,hg0255,hg0255,0,167.643310546875,130.900390625
arch_B_width,2024,1,hg0256,hg0256,0,90.70063781738281,95.80924224853516
arch_B_width,2024,1,hg0257,hg0257,0,221.20310974121094,187.6207275390625
arch_B_width,2024,1,hg0263,hg0263,0,69.52583312988281,118.84379577636719
arch_B_width,2024,1,hg0265,hg0265,0,107.79901123046875,108.14002990722656
arch_B_width,2024,1,hg0281,hg0281,0,206.53927612304688,235.64614868164062
arch_B_width,2024,1,hg0287,hg0287,0,102.19391632080078,129.03579711914062
arch_B_width,2024,1,hg0290,hg0290,0,171.15357971191406,146.45559692382812
arch_B_width,2024,1,hg0291,hg0291,0,133.55979919433594,158.58651733398438
arch_B_width,2024,1,hg0298,hg0298,0,250.8704833984375,123.3557357788086
arch_B_width,2024,1,hg0303,hg0303,0,183.43948364257812,207.053955078125
arch_B_width,2024,1,hg0311,hg0311,0,152.86624145507812,123.02674865722656
arch_B_width,2024,2,hg0006,hg0006,0,39.9716911315918,45.43386459350586
arch_B_width,2024,2,hg0008,hg0008,0,11.040339469909668,27.807296752929688
arch_B_width,2024,2,hg0014,hg0014,0,67.37438201904297,88.14595031738281
arch_B_width,2024,2,hg0015,hg0015,0,58.881813049316406,83.30120086669922
arch_B_width,2024,2,hg0027,hg0027,0,19.532909393310547,41.98290252685547
arch_B_width,2024,2,hg0030,hg0030,0,38.5562629699707,48.15485763549805
arch_B_width,2024,2,hg0037,hg0037,0,66.24203491210938,48.42745590209961
arch_B_width,2024,2,hg0061,hg0061,0,41.5003547668457,43.41523742675781
arch_B_width,2024,2,hg0082,hg0082,0,9.455060005187988,28.790748596191406
arch_B_width,2024,2,hg0091,hg0091,0,22.929935455322266,51.58891677856445
arch_B_width,2024,2,hg0099,hg0099,0,3.5102617740631104,46.65850830078125
arch_B_width,2024,2,hg0102,hg0102,0,66.24203491210938,88.00688934326172
arch_B_width,2024,2,hg0106,hg0106,0,137.01344299316406,114.05259704589844
arch_B_width,2024,2,hg0107,hg0107,0,107.57254028320312,115.09921264648438
arch_B_width,2024,2,hg0109,hg0109,0,71.33757781982422,79.07015991210938
arch_B_width,2024,2,hg0110,hg0110,0,76.20664978027344,77.9739761352539
arch_B_width,2024,2,hg0121,hg0121,0,21.91082763671875,47.26232147216797
arch_B_width,2024,2,hg0122,hg0122,0,43.765037536621094,41.21480941772461
arch_B_width,2024,2,hg0123,hg0123,0,11.832979202270508,17.77655029296875
arch_B_width,2024,2,hg0125,hg0125,0,18.343948364257812,23.677940368652344
arch_B_width,2024,2,hg0126,hg0126,0,63.41118240356445,43.82579803466797
arch_B_width,2024,2,hg0130,hg0130,0,82.66100311279297,88.80216217041016
arch_B_width,2024,2,hg0133,hg0133,0,4.189667224884033,28.477394104003906
arch_B_width,2024,2,hg0138,hg0138,0,4.359518527984619,28.94256591796875
arch_B_width,2024,2,hg0141,hg0141,0,89.68152618408203,88.15023803710938
arch_B_width,2024,2,hg0142,hg0142,0,11.210190773010254,30.929168701171875
arch_B_width,2024,2,hg0149,hg0149,0,25.534324645996094,19.491363525390625
arch_B_width,2024,2,hg0155,hg0155,0,37.53715515136719,23.262977600097656
arch_B_width,2024,2,hg0156,hg0156,0,5.322010040283203,14.045738220214844
arch_B_width,2024,2,hg0157,hg0157,0,4.585987091064453,21.994300842285156
arch_B_width,2024,2,hg0168,hg0168,0,13.531493186950684,27.943801879882812
arch_B_width,2024,2,hg0170,hg0170,0,20.382165908813477,28.96257781982422
arch_B_width,2024,2,hg0171,hg0171,0,7.246992111206055,40.10910415649414
arch_B_width,2024,2,hg0173,hg0173,0,61.769287109375,17.306777954101562
arch_B_width,2024,2,hg0180,hg0180,0,115.38570404052734,96.052978515625
arch_B_width,2024,2,hg0184,hg0184,0,123.14225006103516,105.7426986694336
arch_B_width,2024,2,hg0188,hg0188,0,93.36164093017578,172.793212890625
arch_B_width,2024,2,hg0192,hg0192,0,272.385009765625,232.25454711914062
arch_B_width,2024,2,hg0193,hg0193,0,104.4585952758789,120.33653259277344
arch_B_width,2024,2,hg0200,hg0200,0,72.13021850585938,114.17931365966797
arch_B_width,2024,2,hg0204,hg0204,0,164.4161376953125,173.18397521972656
arch_B_width,2024,2,hg0216,hg0216,0,102.6468505859375,86.26509094238281
arch_B_width,2024,2,hg0219,hg0219,0,118.55626678466797,154.93661499023438
arch_B_width,2024,2,hg0225,hg0225,0,61.59943389892578,124.88174438476562
arch_B_width,2024,2,hg0226,hg0226,0,114.93276977539062,110.6139144897461
arch_B_width,2024,2,hg0231,hg0231,0,121.21726989746094,151.98077392578125
arch_B_width,2024,2,hg0236,hg0236,0,171.04034423828125,199.97769165039062
arch_B_width,2024,2,hg0243,hg0243,0,87.643310546875,95.02729797363281
arch_B_width,2024,2,hg0244,hg0244,0,139.95753479003906,117.06209564208984
arch_B_width,2024,2,hg0245,hg0245,0,153.8287353515625,158.11123657226562
arch_B_width,2024,2,hg0247,hg0247,0,153.545654296875,108.47061920166016
arch_B_width,2024,2,hg0253,hg0253,0,260.3821716308594,211.80860900878906
arch_B_width,2024,2,hg0260,hg0260,0,78.4713363647461,56.728389739990234
arch_B_width,2024,2,hg0261,hg0261,0,99.30644226074219,30.949005126953125
arch_B_width,2024,2,hg0264,hg0264,0,97.04175567626953,76.1736831665039
arch_B_width,2024,2,hg0272,hg0272,0,241.13233947753906,236.731689453125
arch_B_width,2024,2,hg0273,hg0273,0,197.5371551513672,213.9104461669922
arch_B_width,2024,2,hg0274,hg0274,0,189.1011962890625,207.36434936523438
arch_B_width,2024,2,hg0276,hg0276,0,165.03892517089844,216.17642211914062
arch_B_width,2024,2,hg0278,hg0278,0,163.51026916503906,166.73641967773438
arch_B_width,2024,2,hg0294,hg0294,0,115.0459976196289,65.37318420410156
arch_B_width,2024,2,hg0312,hg0312,0,157.8485565185547,91.64242553710938
arch_B_width,2024,2,hg0313,hg0313,0,177.43807983398438,239.40219116210938
arch_B_width,2024,3,hg0010,hg0010,0,44.21797561645508,53.601131439208984
arch_B_width,2024,3,hg0019,hg0019,0,44.78414535522461,48.30611038208008
arch_B_width,2024,3,hg0032,hg0032,0,39.51875305175781,28.20386505126953
arch_B_width,2024,3,hg0038,hg0038,0,24.57183265686035,27.77099609375
arch_B_width,2024,3,hg0039,hg0039,0,107.57254028320312,67.52254486083984
arch_B_width,2024,3,hg0041,hg0041,0,146.6383514404297,105.98854064941406
arch_B_width,2024,3,hg0045,hg0045,0,28.931352615356445,27.94934844970703
arch_B_width,2024,3,hg0047,hg0047,0,67.9405517578125,44.78321075439453
arch_B_width,2024,3,hg0049,hg0049,0,33.57395553588867,49.836997985839844
arch_B_width,2024,3,hg0050,hg0050,0,88.88888549804688,55.10947036743164
arch_B_width,2024,3,hg0071,hg0071,0,72.80962371826172,80.82551574707031
arch_B_width,2024,3,hg0072,hg0072,0,87.53007507324219,85.1576919555664
arch_B_width,2024,3,hg0074,hg0074,0,73.60226440429688,78.49937438964844
arch_B_width,2024,3,hg0076,hg0076,0,42.17975997924805,50.39598083496094
arch_B_width,2024,3,hg0077,hg0077,0,1.7551308870315552,50.526702880859375
arch_B_width,2024,3,hg0086,hg0086,0,8.0962495803833,45.17314529418945
arch_B_width,2024,3,hg0087,hg0087,0,11.889596939086914,15.252403259277344
arch_B_width,2024,3,hg0096,hg0096,0,82.43453979492188,88.80821228027344
arch_B_width,2024,3,hg0103,hg0103,0,97.38145446777344,99.22467041015625
arch_B_width,2024,3,hg0104,hg0104,0,83.79335021972656,86.4417953491211
arch_B_width,2024,3,hg0112,hg0112,0,7.246992111206055,18.813133239746094
arch_B_width,2024,3,hg0115,hg0115,0,40.141544342041016,61.338584899902344
arch_B_width,2024,3,hg0117,hg0117,0,21.684358596801758,48.721195220947266
arch_B_width,2024,3,hg0120,hg0120,0,59.44798278808594,86.46723937988281
arch_B_width,2024,3,hg0124,hg0124,0,12.738853454589844,17.46185302734375
arch_B_width,2024,3,hg0134,hg0134,0,16.022645950317383,15.290214538574219
arch_B_width,2024,3,hg0139,hg0139,0,95.68294525146484,93.84687805175781
arch_B_width,2024,3,hg0143,hg0143,0,11.32342529296875,19.543113708496094
arch_B_width,2024,3,hg0144,hg0144,0,14.946921348571777,20.321136474609375
arch_B_width,2024,3,hg0150,hg0150,0,15.399858474731445,18.01544952392578
arch_B_width,2024,3,hg0153,hg0153,0,121.33050537109375,111.53482055664062
arch_B_width,2024,3,hg0161,hg0161,0,16.475584030151367,18.341270446777344
arch_B_width,2024,3,hg0165,hg0165,0,20.099079132080078,38.353328704833984
arch_B_width,2024,3,hg0178,hg0178,0,5.888181209564209,15.056159973144531
arch_B_width,2024,3,hg0179,hg0179,0,1.1889597177505493,18.27680206298828
arch_B_width,2024,3,hg0181,hg0181,0,182.98655700683594,102.65201568603516
arch_B_width,2024,3,hg0186,hg0186,0,65.84571838378906,45.94895553588867
arch_B_width,2024,3,hg0191,hg0191,0,125.3503189086914,97.0626449584961
arch_B_width,2024,3,hg0198,hg0198,0,321.18896484375,229.977783203125
arch_B_width,2024,3,hg0199,hg0199,0,95.96602630615234,114.07574462890625
arch_B_width,2024,3,hg0205,hg0205,0,109.32767486572266,98.94766998291016
arch_B_width,2024,3,hg0207,hg0207,0,193.97027587890625,173.8252716064453
arch_B_width,2024,3,hg0208,hg0208,0,199.34890747070312,207.24057006835938
arch_B_width,2024,3,hg0214,hg0214,0,136.22080993652344,108.80641174316406
arch_B_width,2024,3,hg0217,hg0217,0,42.406227111816406,58.07590866088867
arch_B_width,2024,3,hg0218,hg0218,0,63.46780014038086,82.85458374023438
arch_B_width,2024,3,hg0223,hg0223,0,91.38004302978516,99.90676879882812
arch_B_width,2024,3,hg0228,hg0228,0,123.42533874511719,69.2744369506836
arch_B_width,2024,3,hg0229,hg0229,0,132.88040161132812,125.50379180908203
arch_B_width,2024,3,hg0230,hg0230,0,128.29440307617188,111.54476928710938
arch_B_width,2024,3,hg0238,hg0238,0,107.2894515991211,145.44891357421875
arch_B_width,2024,3,hg0241,hg0241,0,116.80113220214844,162.4381103515625
arch_B_width,2024,3,hg0251,hg0251,0,189.83721923828125,204.28890991210938
arch_B_width,2024,3,hg0258,hg0258,0,130.8988037109375,30.233715057373047
arch_B_width,2024,3,hg0267,hg0267,0,263.7225646972656,234.78733825683594
arch_B_width,2024,3,hg0268,hg0268,0,239.26397705078125,223.3052520751953
arch_B_width,2024,3,hg0275,hg0275,0,278.3298034667969,227.62326049804688
arch_B_width,2024,3,hg0284,hg0284,0,173.75796508789062,209.58184814453125
arch_B_width,2024,3,hg0286,hg0286,0,120.14154052734375,131.74380493164062
arch_B_width,2024,3,hg0288,hg0288,0,84.13304901123047,132.3074951171875
arch_B_width,2024,3,hg0302,hg0302,0,144.6001434326172,148.56040954589844
arch_B_width,2024,3,hg0306,hg0306,0,219.39137268066406,205.70767211914062
arch_B_width,2024,3,hg0314,hg0314,0,196.46142578125,234.97007751464844
arch_B_width,2024,4,hg0001,hg0001,0,12.569002151489258,14.715286254882812
arch_B_width,2024,4,hg0007,hg0007,0,77.56546020507812,55.400917053222656
arch_B_width,2024,4,hg0009,hg0009,0,76.9992904663086,42.110015869140625
arch_B_width,2024,4,hg0011,hg0011,0,103.60934448242188,71.54647827148438
arch_B_width,2024,4,hg0013,hg0013,0,21.231422424316406,9.230491638183594
arch_B_width,2024,4,hg0018,hg0018,0,50.389244079589844,47.32465744018555
arch_B_width,2024,4,hg0021,hg0021,0,60.01415252685547,32.51689910888672
arch_B_width,2024,4,hg0024,hg0024,0,66.58174133300781,51.39057540893555
arch_B_width,2024,4,hg0035,hg0035,0,16.022645950317383,14.252418518066406
arch_B_width,2024,4,hg0040,hg0040,0,123.99150848388672,109.85775756835938
arch_B_width,2024,4,hg0043,hg0043,0,41.840057373046875,25.859649658203125
arch_B_width,2024,4,hg0046,hg0046,0,34.47983169555664,24.356918334960938
arch_B_width,2024,4,hg0048,hg0048,0,13.814579010009766,11.974884033203125
arch_B_width,2024,4,hg0051,hg0051,0,51.06864929199219,7.9225311279296875
arch_B_width,2024,4,hg0052,hg0052,0,69.80891418457031,51.5461540222168
arch_B_width,2024,4,hg0053,hg0053,0,64.31705474853516,56.691951751708984
arch_B_width,2024,4,hg0054,hg0054,0,52.0877571105957,47.63551712036133
arch_B_width,2024,4,hg0057,hg0057,0,9.171974182128906,9.412002563476562
arch_B_width,2024,4,hg0065,hg0065,0,10.700636863708496,22.868499755859375
arch_B_width,2024,4,hg0068,hg0068,0,3.3404104709625244,35.118839263916016
arch_B_width,2024,4,hg0073,hg0073,0,104.74168395996094,49.9970588684082
arch_B_width,2024,4,hg0075,hg0075,0,88.88888549804688,79.59757995605469
arch_B_width,2024,4,hg0088,hg0088,0,3.6234960556030273,9.201789855957031
arch_B_width,2024,4,hg0093,hg0093,0,5.152158737182617,10.545211791992188
arch_B_width,2024,4,hg0095,hg0095,0,87.6999282836914,46.96688461303711
arch_B_width,2024,4,hg0097,hg0097,0,85.49185943603516,74.44804382324219
arch_B_width,2024,4,hg0101,hg0101,0,27.912242889404297,42.503108978271484
arch_B_width,2024,4,hg0111,hg0111,0,93.8145751953125,81.56194305419922
arch_B_width,2024,4,hg0116,hg0116,0,62.278839111328125,40.83127212524414
arch_B_width,2024,4,hg0131,hg0131,0,71.90374755859375,67.27809143066406
arch_B_width,2024,4,hg0140,hg0140,0,101.45789337158203,75.4671401977539
arch_B_width,2024,4,hg0147,hg0147,0,14.946921348571777,22.26355743408203
arch_B_width,2024,4,hg0148,hg0148,0,83.62349700927734,93.05533599853516
arch_B_width,2024,4,hg0159,hg0159,0,12.229299545288086,27.978363037109375
arch_B_width,2024,4,hg0160,hg0160,0,13.135173797607422,37.19097137451172
arch_B_width,2024,4,hg0163,hg0163,0,118.89596557617188,99.90581512451172
arch_B_width,2024,4,hg0169,hg0169,0,65.10969543457031,56.806880950927734
arch_B_width,2024,4,hg0174,hg0174,0,48.35102462768555,108.67377471923828
arch_B_width,2024,4,hg0183,hg0183,0,87.98301696777344,76.84268188476562
arch_B_width,2024,4,hg0194,hg0194,0,110.85633087158203,108.9917984008789
arch_B_width,2024,4,hg0195,hg0195,0,205.1238555908203,199.04788208007812
arch_B_width,2024,4,hg0196,hg0196,0,258.1741027832031,184.51788330078125
arch_B_width,2024,4,hg0197,hg0197,0,197.7636260986328,232.3774871826172
arch_B_width,2024,4,hg0203,hg0203,0,248.54917907714844,204.21934509277344
arch_B_width,2024,4,hg0206,hg0206,0,134.8053741455078,188.36724853515625
arch_B_width,2024,4,hg0212,hg0212,0,130.72894287109375,98.76012420654297
arch_B_width,2024,4,hg0232,hg0232,0,145.84571838378906,143.46250915527344
arch_B_width,2024,4,hg0234,hg0234,0,120.8775634765625,114.47248840332031
arch_B_width,2024,4,hg0235,hg0235,0,71.56404876708984,87.67150115966797
arch_B_width,2024,4,hg0248,hg0248,0,269.1011962890625,226.94549560546875
arch_B_width,2024,4,hg0250,hg0250,0,105.19461822509766,109.59710693359375
arch_B_width,2024,4,hg0262,hg0262,0,89.73814392089844,92.50050354003906
arch_B_width,2024,4,hg0266,hg0266,0,3.1139419078826904,95.19371795654297
arch_B_width,2024,4,hg0269,hg0269,0,281.61358642578125,240.3894805908203
arch_B_width,2024,4,hg0270,hg0270,0,253.7013397216797,241.5386199951172
arch_B_width,2024,4,hg0277,hg0277,0,303.8641052246094,239.5196075439453
arch_B_width,2024,4,hg0282,hg0282,0,353.2908630371094,234.40138244628906
arch_B_width,2024,4,hg0289,hg0289,0,134.1259765625,115.04122161865234
