tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
arch_A_depth,2024,0,hg0151,hg0151,0,113.80042266845703,106.5190200805664
arch_A_depth,2024,0,hg0152,hg0152,0,107.85562896728516,102.79193115234375
arch_A_depth,2024,0,hg0158,hg0158,0,18.343948364257812,22.283218383789062
arch_A_depth,2024,0,hg0162,hg0162,0,91.15357208251953,77.10620880126953
arch_A_depth,2024,0,hg0166,hg0166,0,97.38145446777344,73.10440063476562
arch_A_depth,2024,0,hg0172,hg0172,0,2.6610050201416016,21.220909118652344
arch_A_depth,2024,0,hg0177,hg0177,0,8.322717666625977,21.161529541015625
arch_A_depth,2024,0,hg0209,hg0209,0,110.2901611328125,118.61137390136719
arch_A_depth,2024,0,hg0210,hg0210,0,48.69072723388672,70.23035430908203
arch_A_depth,2024,0,hg0213,hg0213,0,254.04104614257812,178.45785522460938
arch_A_depth,2024,0,hg0215,hg0215,0,74.73460388183594,71.29167175292969
arch_A_depth,2024,0,hg0221,hg0221,0,102.30714416503906,141.5104522705078
arch_A_depth,2024,0,hg0222,hg0222,0,122.1231460571289,159.44342041015625
arch_A_depth,2024,0,hg0227,hg0227,0,127.95470428466797,138.50665283203125
arch_A_depth,2024,0,hg0233,hg0233,0,198.21656799316406,205.69708251953125
arch_A_depth,2024,0,hg0240,hg0240,0,92.90870666503906,50.4900016784668
arch_A_depth,2024,0,hg0242,hg0242,0,120.36801147460938,137.68104553222656
arch_A_depth,2024,0,hg0259,hg0259,0,47.84147262573242,26.71662139892578
arch_A_depth,2024,0,hg0271,hg0271,0,152.97947692871094,231.8958282470703
arch_A_depth,2024,0,hg0279,hg0279,0,216.61712646484375,229.56761169433594
arch_A_depth,2024,0,hg0280,hg0280,0,228.61996459960938,228.6642608642578
arch_A_depth,2024,0,hg0283,hg0283,0,308.9030456542969,231.0391845703125
arch_A_depth,2024,0,hg0285,hg0285,0,195.7820281982422,170.82418823242188
arch_A_depth,2024,0,hg0295,hg0295,0,171.38003540039062,125.47023010253906
arch_A_depth,2024,0,hg0296,hg0296,0,141.54281616210938,173.52481079101562
arch_A_depth,2024,0,hg0300,hg0300,0,164.2462921142578,132.4274444580078
arch_A_depth,2024,0,hg0301,hg0301,0,173.30502319335938,173.66525268554688
arch_A_depth,2024,0,hg0304,hg0304,0,249.2285919189453,139.10997009277344
arch_A_depth,2024,0,hg0305,hg0305,0,42.17975997924805,218.25408935546875
arch_A_depth,2024,0,hg0307,hg0307,0,101.79759216308594,195.36338806152344
arch_A_depth,2024,0,hg0308,hg0308,0,195.72540283203125,200.28155517578125
arch_A_depth,2024,0,hg0309,hg0309,0,131.01202392578125,137.5380859375
arch_A_depth,2024,0,hg0310,hg0310,0,128.4076385498047,176.4954833984375
arch_A_depth,2024,1,hg0003,hg0003,0,126.8223648071289,54.770416259765625
arch_A_depth,2024,1,hg0005,hg0005,0,7.190374851226807,25.266441345214844
arch_A_depth,2024,1,hg0012,hg0012,0,104.74168395996094,71.15402221679688
arch_A_depth,2024,1,hg0016,hg0016,0,10.021231651306152,24.484146118164062
arch_A_depth,2024,1,hg0017,hg0017,0,69.63906860351562,35.063297271728516
arch_A_depth,2024,1,hg0020,hg0020,0,51.23849868774414,34.34382629394531
arch_A_depth,2024,1,hg0022,hg0022,0,6.510969638824463,27.469398498535156
arch_A_depth,2024,1,hg0025,hg0025,0,70.20523834228516,33.41630935668945
arch_A_depth,2024,1,hg0026,hg0026,0,67.9405517578125,37.628868103027344
arch_A_depth,2024,1,hg0028,hg0028,0,69.01628112792969,69.82008361816406
arch_A_depth,2024,1,hg0042,hg0042,0,53.61642074584961,38.157859802246094
arch_A_depth,2024,1,hg0056,hg0056,0,7.190374851226807,27.14458465576172
arch_A_depth,2024,1,hg0059,hg0059,0,90.30431365966797,45.939918518066406
arch_A_depth,2024,1,hg0063,hg0063,0,8.492568969726562,24.21399688720703
arch_A_depth,2024,1,hg0066,hg0066,0,37.650390625,39.26002502441406
arch_A_depth,2024,1,hg0067,hg0067,0,48.35102462768555,42.3385124206543
arch_A_depth,2024,1,hg0070,hg0070,0,21.06157112121582,38.740726470947266
arch_A_depth,2024,1,hg0078,hg0078,0,91.66313171386719,116.49384307861328
arch_A_depth,2024,1,hg0081,hg0081,0,51.521583557128906,51.364990234375
arch_A_depth,2024,1,hg0084,hg0084,0,66.468505859375,33.942909240722656
arch_A_depth,2024,1,hg0098,hg0098,0,1.4154281616210938,41.23587417602539
arch_A_depth,2024,1,hg0113,hg0113,0,11.153573989868164,24.899330139160156
arch_A_depth,2024,1,hg0118,hg0118,0,15.060155868530273,20.59234619140625
arch_A_depth,2024,1,hg0119,hg0119,0,87.19037628173828,88.46468353271484
arch_A_depth,2024,1,hg0127,hg0127,0,19.532909393310547,38.141727447509766
arch_A_depth,2024,1,hg0128,hg0128,0,24.118896484375,37.08539581298828
arch_A_depth,2024,1,hg0129,hg0129,0,69.63906860351562,91.92542266845703
arch_A_depth,2024,1,hg0132,hg0132,0,25.194622039794922,39.18736267089844
arch_A_depth,2024,1,hg0137,hg0137,0,41.95328903198242,34.67194366455078
arch_A_depth,2024,1,hg0145,hg0145,0,32.554847717285156,55.39898681640625
arch_A_depth,2024,1,hg0154,hg0154,0,15.682944297790527,20.002395629882812
arch_A_depth,2024,1,hg0164,hg0164,0,7.643311977386475,17.064483642578125
arch_A_depth,2024,1,hg0167,hg0167,0,8.88888931274414,27.04334259033203
arch_A_depth,2024,1,hg0175,hg0175,0,12.96532154083252,35.434814453125
arch_A_depth,2024,1,hg0176,hg0176,0,31.64897346496582,86.2888412475586
arch_A_depth,2024,1,hg0182,hg0182,0,149.5824432373047,131.143798828125
arch_A_depth,2024,1,hg0185,hg0185,0,37.31068801879883,39.857086181640625
arch_A_depth,2024,1,hg0187,hg0187,0,37.14083480834961,101.41947937011719
arch_A_depth,2024,1,hg0189,hg0189,0,121.27388763427734,140.00778198242188
arch_A_depth,2024,1,hg0190,hg0190,0,138.20240783691406,148.15048217773438
arch_A_depth,2024,1,hg0201,hg0201,0,216.1641845703125,224.91213989257812
arch_A_depth,2024,1,hg0202,hg0202,0,169.68153381347656,198.83937072753906
arch_A_depth,2024,1,hg0211,hg0211,0,74.11181640625,124.75056457519531
arch_A_depth,2024,1,hg0220,hg0220,0,111.76220703125,144.05572509765625
arch_A_depth,2024,1,hg0224,hg0224,0,136.10757446289062,147.5283966064453
arch_A_depth,2024,1,hg0237,hg0237,0,115.32908630371094,194.5218505859375
arch_A_depth,2024,1,hg0239,hg0239,0,139.78768920898438,81.11604309082031
arch_A_depth,2024,1,hg0246,hg0246,0,112.27175903320312,177.86512756347656
arch_A_depth,2024,1,hg0249,hg0249,0,247.02052307128906,219.48324584960938
arch_A_depth,2024,1,hg0252,hg0252,0,252.96531677246094,222.0348358154297
arch_A_depth,2024,1,hg0254,hg0254,0,216.0509490966797,226.43475341796875
arch_A_depth,2024,1,hg0255,hg0255,0,167.643310546875,153.45143127441406
arch_A_depth,2024,1,hg0256,hg0256,0,90.70063781738281,81.63609313964844
arch_A_depth,2024,1,hg0257,hg0257,0,221.20310974121094,198.00289916992188
arch_A_depth,2024,1,hg0263,hg0263,0,69.52583312988281,131.58035278320312
arch_A_depth,2024,1,hg0265,hg0265,0,107.79901123046875,92.64044952392578
arch_A_depth,2024,1,hg0281,hg0281,0,206.53927612304688,224.5301055908203
arch_A_depth,2024,1,hg0287,hg0287,0,102.19391632080078,138.6121368408203
arch_A_depth,2024,1,hg0290,hg0290,0,171.15357971191406,174.32528686523438
arch_A_depth,2024,1,hg0291,hg0291,0,133.55979919433594,192.62771606445312
arch_A_depth,2024,1,hg0298,hg0298,0,250.8704833984375,144.52230834960938
arch_A_depth,2024,1,hg0303,hg0303,0,183.43948364257812,216.31695556640625
arch_A_depth,2024,1,hg0311,hg0311,0,152.86624145507812,180.83364868164062
arch_A_depth,2024,2,hg0006,hg0006,0,39.9716911315918,45.45497512817383
arch_A_depth,2024,2,hg0008,hg0008,0,11.040339469909668,20.79315185546875
arch_A_depth,2024,2,hg0014,hg0014,0,67.37438201904297,85.04393005371094
arch_A_depth,2024,2,hg0015,hg0015,0,58.881813049316406,90.05086517333984
arch_A_depth,2024,2,hg0027,hg0027,0,19.532909393310547,42.969017028808594
arch_A_depth,2024,2,hg0030,hg0030,0,38.5562629699707,59.57859420776367
arch_A_depth,2024,2,hg0037,hg0037,0,66.24203491210938,68.68238830566406
arch_A_depth,2024,2,hg0061,hg0061,0,41.5003547668457,54.454837799072266
arch_A_depth,2024,2,hg0082,hg0082,0,9.455060005187988,21.615478515625
arch_A_depth,2024,2,hg0091,hg0091,0,22.929935455322266,48.34367370605469
arch_A_depth,2024,2,hg0099,hg0099,0,3.5102617740631104,44.871734619140625
arch_A_depth,2024,2,hg0102,hg0102,0,66.24203491210938,85.27440643310547
arch_A_depth,2024,2,hg0106,hg0106,0,137.01344299316406,117.93912506103516
arch_A_depth,2024,2,hg0107,hg0107,0,107.57254028320312,116.33905029296875
arch_A_depth,2024,2,hg0109,hg0109,0,71.33757781982422,90.90587615966797
arch_A_depth,2024,2,hg0110,hg0110,0,76.20664978027344,90.487548828125
arch_A_depth,2024,2,hg0121,hg0121,0,21.91082763671875,58.74327087402344
arch_A_depth,2024,2,hg0122,hg0122,0,43.765037536621094,52.152122497558594
arch_A_depth,2024,2,hg0123,hg0123,0,11.832979202270508,31.514144897460938
arch_A_depth,2024,2,hg0125,hg0125,0,18.343948364257812,27.15148162841797
arch_A_depth,2024,2,hg0126,hg0126,0,63.41118240356445,71.23223114013672
arch_A_depth,2024,2,hg0130,hg0130,0,82.66100311279297,86.72268676757812
arch_A_depth,2024,2,hg0133,hg0133,0,4.189667224884033,22.511558532714844
arch_A_depth,2024,2,hg0138,hg0138,0,4.359518527984619,20.62041473388672
arch_A_depth,2024,2,hg0141,hg0141,0,89.68152618408203,82.30521392822266
arch_A_depth,2024,2,hg0142,hg0142,0,11.210190773010254,20.659385681152344
arch_A_depth,2024,2,hg0149,hg0149,0,25.534324645996094,30.58391571044922
arch_A_depth,2024,2,hg0155,hg0155,0,37.53715515136719,34.414737701416016
arch_A_depth,2024,2,hg0156,hg0156,0,5.322010040283203,23.13520050048828
arch_A_depth,2024,2,hg0157,hg0157,0,4.585987091064453,17.260635375976562
arch_A_depth,2024,2,hg0168,hg0168,0,13.531493186950684,19.380340576171875
arch_A_depth,2024,2,hg0170,hg0170,0,20.382165908813477,30.754806518554688
arch_A_depth,2024,2,hg0171,hg0171,0,7.246992111206055,39.25325012207031
arch_A_depth,2024,2,hg0173,hg0173,0,61.769287109375,31.11929702758789
arch_A_depth,2024,2,hg0180,hg0180,0,115.38570404052734,111.78347778320312
arch_A_depth,2024,2,hg0184,hg0184,0,123.14225006103516,109.18558502197266
arch_A_depth,2024,2,hg0188,hg0188,0,93.36164093017578,177.70538330078125
arch_A_depth,2024,2,hg0192,hg0192,0,272.385009765625,230.2589111328125
arch_A_depth,2024,2,hg0193,hg0193,0,104.4585952758789,136.98123168945312
arch_A_depth,2024,2,hg0200,hg0200,0,72.13021850585938,107.3116683959961
arch_A_depth,2024,2,hg0204,hg0204,0,164.4161376953125,169.38304138183594
arch_A_depth,2024,2,hg0216,hg0216,0,102.6468505859375,98.24568176269531
arch_A_depth,2024,2,hg0219,hg0219,0,118.55626678466797,148.1527557373047
arch_A_depth,2024,2,hg0225,hg0225,0,61.59943389892578,124.31002807617188
arch_A_depth,2024,2,hg0226,hg0226,0,114.93276977539062,112.62991333007812
arch_A_depth,2024,2,hg0231,hg0231,0,121.21726989746094,138.86968994140625
arch_A_depth,2024,2,hg0236,hg0236,0,171.04034423828125,203.82589721679688
arch_A_depth,2024,2,hg0243,hg0243,0,87.643310546875,104.11347961425781
arch_A_depth,2024,2,hg0244,hg0244,0,139.95753479003906,112.64342498779297
arch_A_depth,2024,2,hg0245,hg0245,0,153.8287353515625,150.408447265625
arch_A_depth,2024,2,hg0247,hg0247,0,153.545654296875,107.41525268554688
arch_A_depth,2024,2,hg0253,hg0253,0,260.3821716308594,216.4097900390625
arch_A_depth,2024,2,hg0260,hg0260,0,78.4713363647461,42.33028793334961
arch_A_depth,2024,2,hg0261,hg0261,0,99.30644226074219,31.557479858398438
arch_A_depth,2024,2,hg0264,hg0264,0,97.04175567626953,76.37109375
arch_A_depth,2024,2,hg0272,hg0272,0,241.13233947753906,232.9539794921875
arch_A_depth,2024,2,hg0273,hg0273,0,197.5371551513672,216.9779052734375
arch_A_depth,2024,2,hg0274,hg0274,0,189.1011962890625,210.31240844726562
arch_A_depth,2024,2,hg0276,hg0276,0,165.03892517089844,219.82598876953125
arch_A_depth,2024,2,hg0278,hg0278,0,163.51026916503906,155.25401306152344
arch_A_depth,2024,2,hg0294,hg0294,0,115.0459976196289,80.49208068847656
arch_A_depth,2024,2,hg0312,hg0312,0,157.8485565185547,110.1781997680664
arch_A_depth,2024,2,hg0313,hg0313,0,177.43807983398438,234.5518798828125
arch_A_depth,2024,3,hg0010,hg0010,0,44.21797561645508,55.38653564453125
arch_A_depth,2024,3,hg0019,hg0019,0,44.78414535522461,50.58138656616211
arch_A_depth,2024,3,hg0032,hg0032,0,39.51875305175781,26.248756408691406
arch_A_depth,2024,3,hg0038,hg0038,0,24.57183265686035,25.91728973388672
arch_A_depth,2024,3,hg0039,hg0039,0,107.57254028320312,53.913082122802734
arch_A_depth,2024,3,hg0041,hg0041,0,146.6383514404297,109.60720825195312
arch_A_depth,2024,3,hg0045,hg0045,0,28.931352615356445,26.41429901123047
arch_A_depth,2024,3,hg0047,hg0047,0,67.9405517578125,40.46025466918945
arch_A_depth,2024,3,hg0049,hg0049,0,33.57395553588867,51.503665924072266
arch_A_depth,2024,3,hg0050,hg0050,0,88.88888549804688,67.15744018554688
arch_A_depth,2024,3,hg0071,hg0071,0,72.80962371826172,80.05589294433594
arch_A_depth,2024,3,hg0072,hg0072,0,87.53007507324219,83.65562438964844
arch_A_depth,2024,3,hg0074,hg0074,0,73.60226440429688,77.76924896240234
arch_A_depth,2024,3,hg0076,hg0076,0,42.17975997924805,24.294662475585938
arch_A_depth,2024,3,hg0077,hg0077,0,1.7551308870315552,38.630470275878906
arch_A_depth,2024,3,hg0086,hg0086,0,8.0962495803833,29.532672882080078
arch_A_depth,2024,3,hg0087,hg0087,0,11.889596939086914,14.850372314453125
arch_A_depth,2024,3,hg0096,hg0096,0,82.43453979492188,90.6397476196289
arch_A_depth,2024,3,hg0103,hg0103,0,97.38145446777344,99.62086486816406
arch_A_depth,2024,3,hg0104,hg0104,0,83.79335021972656,88.86149597167969
arch_A_depth,2024,3,hg0112,hg0112,0,7.246992111206055,17.986473083496094
arch_A_depth,2024,3,hg0115,hg0115,0,40.141544342041016,53.25592041015625
arch_A_depth,2024,3,hg0117,hg0117,0,21.684358596801758,48.99547576904297
arch_A_depth,2024,3,hg0120,hg0120,0,59.44798278808594,84.30611419677734
arch_A_depth,2024,3,hg0124,hg0124,0,12.738853454589844,17.239891052246094
arch_A_depth,2024,3,hg0134,hg0134,0,16.022645950317383,16.959182739257812
arch_A_depth,2024,3,hg0139,hg0139,0,95.68294525146484,102.27169799804688
arch_A_depth,2024,3,hg0143,hg0143,0,11.32342529296875,15.78033447265625
arch_A_depth,2024,3,hg0144,hg0144,0,14.946921348571777,17.704376220703125
arch_A_depth,2024,3,hg0150,hg0150,0,15.399858474731445,15.686347961425781
arch_A_depth,2024,3,hg0153,hg0153,0,121.33050537109375,115.44791412353516
arch_A_depth,2024,3,hg0161,hg0161,0,16.475584030151367,16.899925231933594
arch_A_depth,2024,3,hg0165,hg0165,0,20.099079132080078,21.80541229248047
arch_A_depth,2024,3,hg0178,hg0178,0,5.888181209564209,15.657356262207031
arch_A_depth,2024,3,hg0179,hg0179,0,1.1889597177505493,16.877578735351562
arch_A_depth,2024,3,hg0181,hg0181,0,182.98655700683594,119.185791015625
arch_A_depth,2024,3,hg0186,hg0186,0,65.84571838378906,33.4664192199707
arch_A_depth,2024,3,hg0191,hg0191,0,125.3503189086914,100.30046081542969
arch_A_depth,2024,3,hg0198,hg0198,0,321.18896484375,231.19607543945312
arch_A_depth,2024,3,hg0199,hg0199,0,95.96602630615234,123.22624206542969
arch_A_depth,2024,3,hg0205,hg0205,0,109.32767486572266,99.42266082763672
arch_A_depth,2024,3,hg0207,hg0207,0,193.97027587890625,175.99118041992188
arch_A_depth,2024,3,hg0208,hg0208,0,199.34890747070312,211.91644287109375
arch_A_depth,2024,3,hg0214,hg0214,0,136.22080993652344,114.215576171875
arch_A_depth,2024,3,hg0217,hg0217,0,42.406227111816406,42.029502868652344
arch_A_depth,2024,3,hg0218,hg0218,0,63.46780014038086,83.09483337402344
arch_A_depth,2024,3,hg0223,hg0223,0,91.38004302978516,100.50761413574219
arch_A_depth,2024,3,hg0228,hg0228,0,123.42533874511719,62.16105651855469
arch_A_depth,2024,3,hg0229,hg0229,0,132.88040161132812,128.71592712402344
arch_A_depth,2024,3,hg0230,hg0230,0,128.29440307617188,117.18400573730469
arch_A_depth,2024,3,hg0238,hg0238,0,107.2894515991211,145.25570678710938
arch_A_depth,2024,3,hg0241,hg0241,0,116.80113220214844,156.36798095703125
arch_A_depth,2024,3,hg0251,hg0251,0,189.83721923828125,203.97943115234375
arch_A_depth,2024,3,hg0258,hg0258,0,130.8988037109375,20.148468017578125
arch_A_depth,2024,3,hg0267,hg0267,0,263.7225646972656,231.3415069580078
arch_A_depth,2024,3,hg0268,hg0268,0,239.26397705078125,226.26101684570312
arch_A_depth,2024,3,hg0275,hg0275,0,278.3298034667969,229.90304565429688
arch_A_depth,2024,3,hg0284,hg0284,0,173.75796508789062,213.38046264648438
arch_A_depth,2024,3,hg0286,hg0286,0,120.14154052734375,135.88058471679688
arch_A_depth,2024,3,hg0288,hg0288,0,84.13304901123047,140.8883514404297
arch_A_depth,2024,3,hg0302,hg0302,0,144.6001434326172,149.65347290039062
arch_A_depth,2024,3,hg0306,hg0306,0,219.39137268066406,208.27841186523438
arch_A_depth,2024,3,hg0314,hg0314,0,196.46142578125,228.3749542236328
arch_A_depth,2024,4,hg0001,hg0001,0,12.569002151489258,30.929031372070312
arch_A_depth,2024,4,hg0007,hg0007,0,77.56546020507812,62.877662658691406
arch_A_depth,2024,4,hg0009,hg0009,0,76.9992904663086,40.203277587890625
arch_A_depth,2024,4,hg0011,hg0011,0,103.60934448242188,70.9735107421875
arch_A_depth,2024,4,hg0013,hg0013,0,21.231422424316406,26.82259750366211
arch_A_depth,2024,4,hg0018,hg0018,0,50.389244079589844,52.8445930480957
arch_A_depth,2024,4,hg0021,hg0021,0,60.01415252685547,45.20332717895508
arch_A_depth,2024,4,hg0024,hg0024,0,66.58174133300781,56.41284942626953
arch_A_depth,2024,4,hg0035,hg0035,0,16.022645950317383,30.52260971069336
arch_A_depth,2024,4,hg0040,hg0040,0,123.99150848388672,114.02508544921875
arch_A_depth,2024,4,hg0043,hg0043,0,41.840057373046875,38.21297836303711
arch_A_depth,2024,4,hg0046,hg0046,0,34.47983169555664,37.544063568115234
arch_A_depth,2024,4,hg0048,hg0048,0,13.814579010009766,28.456371307373047
arch_A_depth,2024,4,hg0051,hg0051,0,51.06864929199219,25.560165405273438
arch_A_depth,2024,4,hg0052,hg0052,0,69.80891418457031,60.13719177246094
arch_A_depth,2024,4,hg0053,hg0053,0,64.31705474853516,64.12626647949219
arch_A_depth,2024,4,hg0054,hg0054,0,52.0877571105957,52.749359130859375
arch_A_depth,2024,4,hg0057,hg0057,0,9.171974182128906,25.596572875976562
arch_A_depth,2024,4,hg0065,hg0065,0,10.700636863708496,35.64632034301758
arch_A_depth,2024,4,hg0068,hg0068,0,3.3404104709625244,33.26359939575195
arch_A_depth,2024,4,hg0073,hg0073,0,104.74168395996094,54.25905990600586
arch_A_depth,2024,4,hg0075,hg0075,0,88.88888549804688,81.45516204833984
arch_A_depth,2024,4,hg0088,hg0088,0,3.6234960556030273,25.303298950195312
arch_A_depth,2024,4,hg0093,hg0093,0,5.152158737182617,27.088298797607422
arch_A_depth,2024,4,hg0095,hg0095,0,87.6999282836914,52.43134307861328
arch_A_depth,2024,4,hg0097,hg0097,0,85.49185943603516,77.52033996582031
arch_A_depth,2024,4,hg0101,hg0101,0,27.912242889404297,50.35293960571289
arch_A_depth,2024,4,hg0111,hg0111,0,93.8145751953125,83.16284942626953
arch_A_depth,2024,4,hg0116,hg0116,0,62.278839111328125,50.66762924194336
arch_A_depth,2024,4,hg0131,hg0131,0,71.90374755859375,48.22891616821289
arch_A_depth,2024,4,hg0140,hg0140,0,101.45789337158203,69.65179443359375
arch_A_depth,2024,4,hg0147,hg0147,0,14.946921348571777,28.573314666748047
arch_A_depth,2024,4,hg0148,hg0148,0,83.62349700927734,92.47731018066406
arch_A_depth,2024,4,hg0159,hg0159,0,12.229299545288086,32.580684661865234
arch_A_depth,2024,4,hg0160,hg0160,0,13.135173797607422,44.565250396728516
arch_A_depth,2024,4,hg0163,hg0163,0,118.89596557617188,99.21669006347656
arch_A_depth,2024,4,hg0169,hg0169,0,65.10969543457031,60.681541442871094
arch_A_depth,2024,4,hg0174,hg0174,0,48.35102462768555,106.29743194580078
arch_A_depth,2024,4,hg0183,hg0183,0,87.98301696777344,81.10050201416016
arch_A_depth,2024,4,hg0194,hg0194,0,110.85633087158203,106.54716491699219
arch_A_depth,2024,4,hg0195,hg0195,0,205.1238555908203,198.03829956054688
arch_A_depth,2024,4,hg0196,hg0196,0,258.1741027832031,182.74441528320312
arch_A_depth,2024,4,hg0197,hg0197,0,197.7636260986328,213.56466674804688
arch_A_depth,2024,4,hg0203,hg0203,0,248.54917907714844,197.87249755859375
arch_A_depth,2024,4,hg0206,hg0206,0,134.8053741455078,184.30128479003906
arch_A_depth,2024,4,hg0212,hg0212,0,130.72894287109375,99.26473236083984
arch_A_depth,2024,4,hg0232,hg0232,0,145.84571838378906,135.1878662109375
arch_A_depth,2024,4,hg0234,hg0234,0,120.8775634765625,105.46690368652344
arch_A_depth,2024,4,hg0235,hg0235,0,71.56404876708984,88.31529235839844
arch_A_depth,2024,4,hg0248,hg0248,0,269.1011962890625,213.42318725585938
arch_A_depth,2024,4,hg0250,hg0250,0,105.19461822509766,103.42228698730469
arch_A_depth,2024,4,hg0262,hg0262,0,89.73814392089844,91.5267333984375
arch_A_depth,2024,4,hg0266,hg0266,0,3.1139419078826904,100.03874206542969
arch_A_depth,2024,4,hg0269,hg0269,0,281.61358642578125,219.18942260742188
arch_A_depth,2024,4,hg0270,hg0270,0,253.7013397216797,219.78262329101562
arch_A_depth,2024,4,hg0277,hg0277,0,303.8641052246094,219.09420776367188
arch_A_depth,2024,4,hg0282,hg0282,0,353.2908630371094,215.90335083007812
arch_A_depth,2024,4,hg0289,hg0289,0,134.1259765625,109.6683578491211
