tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_tf,2024,0,hg0259,hg0259,0,47.84147262573242,43.50212860107422
variant_tf,2024,0,hg0271,hg0271,0,152.97947692871094,239.0283660888672
variant_tf,2024,0,hg0279,hg0279,0,216.61712646484375,238.2069091796875
variant_tf,2024,0,hg0280,hg0280,0,228.61996459960938,235.15260314941406
variant_tf,2024,0,hg0283,hg0283,0,308.9030456542969,244.13108825683594
variant_tf,2024,0,hg0285,hg0285,0,195.7820281982422,169.70333862304688
variant_tf,2024,0,hg0295,hg0295,0,171.38003540039062,130.398681640625
variant_tf,2024,0,hg0296,hg0296,0,141.54281616210938,165.324951171875
variant_tf,2024,0,hg0300,hg0300,0,164.2462921142578,128.6291961669922
variant_tf,2024,0,hg0301,hg0301,0,173.30502319335938,171.57028198242188
variant_tf,2024,0,hg0304,hg0304,0,249.2285919189453,140.88784790039062
variant_tf,2024,0,hg0305,hg0305,0,42.17975997924805,215.32379150390625
variant_tf,2024,0,hg0307,hg0307,0,101.79759216308594,182.2567138671875
variant_tf,2024,0,hg0308,hg0308,0,195.72540283203125,189.755126953125
variant_tf,2024,0,hg0309,hg0309,0,131.01202392578125,136.64105224609375
variant_tf,2024,0,hg0310,hg0310,0,128.4076385498047,168.9801483154297
variant_tf,2024,1,hg0003,hg0003,0,126.8223648071289,84.89000701904297
variant_tf,2024,1,hg0005,hg0005,0,7.190374851226807,9.744941711425781
variant_tf,2024,1,hg0012,hg0012,0,104.74168395996094,83.6803970336914
variant_tf,2024,1,hg0016,hg0016,0,10.021231651306152,15.636375427246094
variant_tf,2024,1,hg0017,hg0017,0,69.63906860351562,45.60316848754883
variant_tf,2024,1,hg0020,hg0020,0,51.23849868774414,44.878753662109375
variant_tf,2024,1,hg0022,hg0022,0,6.510969638824463,10.675979614257812
variant_tf,2024,1,hg0025,hg0025,0,70.20523834228516,48.50082778930664
variant_tf,2024,1,hg0026,hg0026,0,67.9405517578125,54.880672454833984
variant_tf,2024,1,hg0028,hg0028,0,69.01628112792969,83.31428527832031
variant_tf,2024,1,hg0042,hg0042,0,53.61642074584961,55.12632369995117
variant_tf,2024,1,hg0056,hg0056,0,7.190374851226807,21.10870361328125
variant_tf,2024,1,hg0059,hg0059,0,90.30431365966797,62.71222686767578
variant_tf,2024,1,hg0063,hg0063,0,8.492568969726562,16.731307983398438
variant_tf,2024,1,hg0066,hg0066,0,37.650390625,57.078678131103516
variant_tf,2024,1,hg0067,hg0067,0,48.35102462768555,61.664241790771484
variant_tf,2024,1,hg0070,hg0070,0,21.06157112121582,34.866737365722656
variant_tf,2024,1,hg0078,hg0078,0,91.66313171386719,111.82888793945312
variant_tf,2024,1,hg0081,hg0081,0,51.521583557128906,68.90877532958984
variant_tf,2024,1,hg0084,hg0084,0,66.468505859375,46.306419372558594
variant_tf,2024,1,hg0098,hg0098,0,1.4154281616210938,32.49272155761719
variant_tf,2024,1,hg0113,hg0113,0,11.153573989868164,39.2335319519043
variant_tf,2024,1,hg0118,hg0118,0,15.060155868530273,20.723106384277344
variant_tf,2024,1,hg0119,hg0119,0,87.19037628173828,93.7049331665039
variant_tf,2024,1,hg0127,hg0127,0,19.532909393310547,34.155113220214844
variant_tf,2024,1,hg0128,hg0128,0,24.118896484375,50.88467025756836
variant_tf,2024,1,hg0129,hg0129,0,69.63906860351562,95.65564727783203
variant_tf,2024,1,hg0132,hg0132,0,25.194622039794922,36.3202018737793
variant_tf,2024,1,hg0137,hg0137,0,41.95328903198242,50.787147521972656
variant_tf,2024,1,hg0145,hg0145,0,32.554847717285156,48.2387809753418
variant_tf,2024,1,hg0154,hg0154,0,15.682944297790527,12.685203552246094
variant_tf,2024,1,hg0164,hg0164,0,7.643311977386475,11.055068969726562
variant_tf,2024,1,hg0167,hg0167,0,8.88888931274414,21.890029907226562
variant_tf,2024,1,hg0175,hg0175,0,12.96532154083252,42.55344009399414
variant_tf,2024,1,hg0176,hg0176,0,31.64897346496582,81.63472747802734
variant_tf,2024,1,hg0182,hg0182,0,149.5824432373047,120.37457275390625
variant_tf,2024,1,hg0185,hg0185,0,37.31068801879883,48.87540054321289
variant_tf,2024,1,hg0187,hg0187,0,37.14083480834961,85.85753631591797
variant_tf,2024,1,hg0189,hg0189,0,121.27388763427734,123.37507629394531
variant_tf,2024,1,hg0190,hg0190,0,138.20240783691406,138.06166076660156
variant_tf,2024,1,hg0201,hg0201,0,216.1641845703125,229.02125549316406
variant_tf,2024,1,hg0202,hg0202,0,169.68153381347656,180.19668579101562
variant_tf,2024,1,hg0211,hg0211,0,74.11181640625,115.3292236328125
variant_tf,2024,1,hg0220,hg0220,0,111.76220703125,126.04856872558594
variant_tf,2024,1,hg0224,hg0224,0,136.10757446289062,130.13809204101562
variant_tf,2024,1,hg0237,hg0237,0,115.32908630371094,155.7686309814453
variant_tf,2024,1,hg0239,hg0239,0,139.78768920898438,104.16818237304688
variant_tf,2024,1,hg0246,hg0246,0,112.27175903320312,151.97271728515625
variant_tf,2024,1,hg0249,hg0249,0,247.02052307128906,212.9559326171875
variant_tf,2024,1,hg0252,hg0252,0,252.96531677246094,221.0087890625
variant_tf,2024,1,hg0254,hg0254,0,216.0509490966797,231.91673278808594
variant_tf,2024,1,hg0255,hg0255,0,167.643310546875,133.14056396484375
variant_tf,2024,1,hg0256,hg0256,0,90.70063781738281,92.56356811523438
variant_tf,2024,1,hg0257,hg0257,0,221.20310974121094,183.8341064453125
variant_tf,2024,1,hg0263,hg0263,0,69.52583312988281,123.1983642578125
variant_tf,2024,1,hg0265,hg0265,0,107.79901123046875,84.26298522949219
variant_tf,2024,1,hg0281,hg0281,0,206.53927612304688,226.17626953125
variant_tf,2024,1,hg0287,hg0287,0,102.19391632080078,124.84810638427734
variant_tf,2024,1,hg0290,hg0290,0,171.15357971191406,149.97918701171875
variant_tf,2024,1,hg0291,hg0291,0,133.55979919433594,158.11456298828125
variant_tf,2024,1,hg0298,hg0298,0,250.8704833984375,129.3480682373047
variant_tf,2024,1,hg0303,hg0303,0,183.43948364257812,197.5032958984375
variant_tf,2024,1,hg0311,hg0311,0,152.86624145507812,132.7486572265625
variant_tf,2024,2,hg0006,hg0006,0,39.9716911315918,48.87278747558594
variant_tf,2024,2,hg0008,hg0008,0,11.040339469909668,29.69989013671875
variant_tf,2024,2,hg0014,hg0014,0,67.37438201904297,84.54915618896484
variant_tf,2024,2,hg0015,hg0015,0,58.881813049316406,77.14772033691406
variant_tf,2024,2,hg0027,hg0027,0,19.532909393310547,47.626773834228516
variant_tf,2024,2,hg0030,hg0030,0,38.5562629699707,48.524635314941406
variant_tf,2024,2,hg0037,hg0037,0,66.24203491210938,46.60768508911133
variant_tf,2024,2,hg0061,hg0061,0,41.5003547668457,45.52219772338867
variant_tf,2024,2,hg0082,hg0082,0,9.455060005187988,30.445709228515625
variant_tf,2024,2,hg0091,hg0091,0,22.929935455322266,54.45478057861328
variant_tf,2024,2,hg0099,hg0099,0,3.5102617740631104,48.3948860168457
variant_tf,2024,2,hg0102,hg0102,0,66.24203491210938,89.3687744140625
variant_tf,2024,2,hg0106,hg0106,0,137.01344299316406,120.86369323730469
variant_tf,2024,2,hg0107,hg0107,0,107.57254028320312,120.06269836425781
variant_tf,2024,2,hg0109,hg0109,0,71.33757781982422,73.08489227294922
variant_tf,2024,2,hg0110,hg0110,0,76.20664978027344,72.35356140136719
variant_tf,2024,2,hg0121,hg0121,0,21.91082763671875,47.9332389831543
variant_tf,2024,2,hg0122,hg0122,0,43.765037536621094,65.604736328125
variant_tf,2024,2,hg0123,hg0123,0,11.832979202270508,39.53236770629883
variant_tf,2024,2,hg0125,hg0125,0,18.343948364257812,34.18315505981445
variant_tf,2024,2,hg0126,hg0126,0,63.41118240356445,64.72310638427734
variant_tf,2024,2,hg0130,hg0130,0,82.66100311279297,89.760009765625
variant_tf,2024,2,hg0133,hg0133,0,4.189667224884033,30.70172882080078
variant_tf,2024,2,hg0138,hg0138,0,4.359518527984619,29.98908233642578
variant_tf,2024,2,hg0141,hg0141,0,89.68152618408203,78.6895523071289
variant_tf,2024,2,hg0142,hg0142,0,11.210190773010254,29.608985900878906
variant_tf,2024,2,hg0149,hg0149,0,25.534324645996094,29.77337646484375
variant_tf,2024,2,hg0155,hg0155,0,37.53715515136719,32.79469680786133
variant_tf,2024,2,hg0156,hg0156,0,5.322010040283203,24.72992706298828
variant_tf,2024,2,hg0157,hg0157,0,4.585987091064453,22.021400451660156
variant_tf,2024,2,hg0168,hg0168,0,13.531493186950684,27.581649780273438
variant_tf,2024,2,hg0170,hg0170,0,20.382165908813477,43.09144592285156
variant_tf,2024,2,hg0171,hg0171,0,7.246992111206055,45.43992614746094
variant_tf,2024,2,hg0173,hg0173,0,61.769287109375,30.699790954589844
variant_tf,2024,2,hg0180,hg0180,0,115.38570404052734,117.19733428955078
variant_tf,2024,2,hg0184,hg0184,0,123.14225006103516,107.68003845214844
variant_tf,2024,2,hg0188,hg0188,0,93.36164093017578,162.05801391601562
variant_tf,2024,2,hg0192,hg0192,0,272.385009765625,234.74697875976562
variant_tf,2024,2,hg0193,hg0193,0,104.4585952758789,128.27328491210938
variant_tf,2024,2,hg0200,hg0200,0,72.13021850585938,121.91014099121094
variant_tf,2024,2,hg0204,hg0204,0,164.4161376953125,169.07467651367188
variant_tf,2024,2,hg0216,hg0216,0,102.6468505859375,75.91532135009766
variant_tf,2024,2,hg0219,hg0219,0,118.55626678466797,153.61964416503906
variant_tf,2024,2,hg0225,hg0225,0,61.59943389892578,130.83416748046875
variant_tf,2024,2,hg0226,hg0226,0,114.93276977539062,116.80486297607422
variant_tf,2024,2,hg0231,hg0231,0,121.21726989746094,143.77783203125
variant_tf,2024,2,hg0236,hg0236,0,171.04034423828125,192.73709106445312
variant_tf,2024,2,hg0243,hg0243,0,87.643310546875,80.01815032958984
variant_tf,2024,2,hg0244,hg0244,0,139.95753479003906,114.3689193725586
variant_tf,2024,2,hg0245,hg0245,0,153.8287353515625,149.75840759277344
variant_tf,2024,2,hg0247,hg0247,0,153.545654296875,113.25759887695312
variant_tf,2024,2,hg0253,hg0253,0,260.3821716308594,204.92800903320312
variant_tf,2024,2,hg0260,hg0260,0,78.4713363647461,72.79150390625
variant_tf,2024,2,hg0261,hg0261,0,99.30644226074219,40.23702621459961
variant_tf,2024,2,hg0264,hg0264,0,97.04175567626953,80.22589111328125
variant_tf,2024,2,hg0272,hg0272,0,241.13233947753906,240.132080078125
variant_tf,2024,2,hg0273,hg0273,0,197.5371551513672,210.43856811523438
variant_tf,2024,2,hg0274,hg0274,0,189.1011962890625,198.8897247314453
variant_tf,2024,2,hg0276,hg0276,0,165.03892517089844,212.00711059570312
variant_tf,2024,2,hg0278,hg0278,0,163.51026916503906,167.4997100830078
variant_tf,2024,2,hg0294,hg0294,0,115.0459976196289,89.85665130615234
variant_tf,2024,2,hg0312,hg0312,0,157.8485565185547,114.96263122558594
variant_tf,2024,2,hg0313,hg0313,0,177.43807983398438,242.28097534179688
variant_tf,2024,3,hg0010,hg0010,0,44.21797561645508,47.853111267089844
variant_tf,2024,3,hg0019,hg0019,0,44.78414535522461,45.39403533935547
variant_tf,2024,3,hg0032,hg0032,0,39.51875305175781,42.34929656982422
variant_tf,2024,3,hg0038,hg0038,0,24.57183265686035,41.97756576538086
variant_tf,2024,3,hg0039,hg0039,0,107.57254028320312,53.5218620300293
variant_tf,2024,3,hg0041,hg0041,0,146.6383514404297,115.21710205078125
variant_tf,2024,3,hg0045,hg0045,0,28.931352615356445,41.66767883300781
variant_tf,2024,3,hg0047,hg0047,0,67.9405517578125,45.969154357910156
variant_tf,2024,3,hg0049,hg0049,0,33.57395553588867,46.9567756652832
variant_tf,2024,3,hg0050,hg0050,0,88.88888549804688,46.56789016723633
variant_tf,2024,3,hg0071,hg0071,0,72.80962371826172,69.02336883544922
variant_tf,2024,3,hg0072,hg0072,0,87.53007507324219,73.72682189941406
variant_tf,2024,3,hg0074,hg0074,0,73.60226440429688,67.82443237304688
variant_tf,2024,3,hg0076,hg0076,0,42.17975997924805,29.562057495117188
variant_tf,2024,3,hg0077,hg0077,0,1.7551308870315552,49.462745666503906
variant_tf,2024,3,hg0086,hg0086,0,8.0962495803833,60.92430877685547
variant_tf,2024,3,hg0087,hg0087,0,11.889596939086914,18.63616180419922
variant_tf,2024,3,hg0096,hg0096,0,82.43453979492188,94.62054443359375
variant_tf,2024,3,hg0103,hg0103,0,97.38145446777344,104.1113510131836
variant_tf,2024,3,hg0104,hg0104,0,83.79335021972656,81.52181243896484
variant_tf,2024,3,hg0112,hg0112,0,7.246992111206055,18.844009399414062
variant_tf,2024,3,hg0115,hg0115,0,40.141544342041016,54.86225891113281
variant_tf,2024,3,hg0117,hg0117,0,21.684358596801758,45.6939582824707
variant_tf,2024,3,hg0120,hg0120,0,59.44798278808594,74.31678771972656
variant_tf,2024,3,hg0124,hg0124,0,12.738853454589844,17.785194396972656
variant_tf,2024,3,hg0134,hg0134,0,16.022645950317383,26.774818420410156
variant_tf,2024,3,hg0139,hg0139,0,95.68294525146484,82.01483917236328
variant_tf,2024,3,hg0143,hg0143,0,11.32342529296875,15.202735900878906
variant_tf,2024,3,hg0144,hg0144,0,14.946921348571777,20.60460662841797
variant_tf,2024,3,hg0150,hg0150,0,15.399858474731445,14.960174560546875
variant_tf,2024,3,hg0153,hg0153,0,121.33050537109375,94.07479858398438
variant_tf,2024,3,hg0161,hg0161,0,16.475584030151367,19.26929473876953
variant_tf,2024,3,hg0165,hg0165,0,20.099079132080078,36.881778717041016
variant_tf,2024,3,hg0178,hg0178,0,5.888181209564209,16.595977783203125
variant_tf,2024,3,hg0179,hg0179,0,1.1889597177505493,19.332305908203125
variant_tf,2024,3,hg0181,hg0181,0,182.98655700683594,103.86091613769531
variant_tf,2024,3,hg0186,hg0186,0,65.84571838378906,44.62368392944336
variant_tf,2024,3,hg0191,hg0191,0,125.3503189086914,92.2898941040039
variant_tf,2024,3,hg0198,hg0198,0,321.18896484375,236.86419677734375
variant_tf,2024,3,hg0199,hg0199,0,95.96602630615234,119.53684997558594
variant_tf,2024,3,hg0205,hg0205,0,109.32767486572266,90.02339172363281
variant_tf,2024,3,hg0207,hg0207,0,193.97027587890625,178.78073120117188
variant_tf,2024,3,hg0208,hg0208,0,199.34890747070312,211.6571044921875
variant_tf,2024,3,hg0214,hg0214,0,136.22080993652344,99.38851928710938
variant_tf,2024,3,hg0217,hg0217,0,42.406227111816406,54.8783073425293
variant_tf,2024,3,hg0218,hg0218,0,63.46780014038086,72.48321533203125
variant_tf,2024,3,hg0223,hg0223,0,91.38004302978516,110.78523254394531
variant_tf,2024,3,hg0228,hg0228,0,123.42533874511719,68.2504653930664
variant_tf,2024,3,hg0229,hg0229,0,132.88040161132812,134.8985595703125
variant_tf,2024,3,hg0230,hg0230,0,128.29440307617188,127.59770202636719
variant_tf,2024,3,hg0238,hg0238,0,107.2894515991211,150.06027221679688
variant_tf,2024,3,hg0241,hg0241,0,116.80113220214844,163.45550537109375
variant_tf,2024,3,hg0251,hg0251,0,189.83721923828125,201.85043334960938
variant_tf,2024,3,hg0258,hg0258,0,130.8988037109375,23.152175903320312
variant_tf,2024,3,hg0267,hg0267,0,263.7225646972656,247.29550170898438
variant_tf,2024,3,hg0268,hg0268,0,239.26397705078125,225.0364227294922
variant_tf,2024,3,hg0275,hg0275,0,278.3298034667969,232.7145233154297
variant_tf,2024,3,hg0284,hg0284,0,173.75796508789062,221.7444305419922
variant_tf,2024,3,hg0286,hg0286,0,120.14154052734375,120.1708984375
variant_tf,2024,3,hg0288,hg0288,0,84.13304901123047,133.33621215820312
variant_tf,2024,3,hg0302,hg0302,0,144.6001434326172,148.94424438476562
variant_tf,2024,3,hg0306,hg0306,0,219.39137268066406,205.46731567382812
variant_tf,2024,3,hg0314,hg0314,0,196.46142578125,248.22802734375
variant_tf,2024,4,hg0001,hg0001,0,12.569002151489258,21.054733276367188
variant_tf,2024,4,hg0007,hg0007,0,77.56546020507812,56.30942916870117
variant_tf,2024,4,hg0009,hg0009,0,76.9992904663086,36.400962829589844
variant_tf,2024,4,hg0011,hg0011,0,103.60934448242188,47.47296142578125
variant_tf,2024,4,hg0013,hg0013,0,21.231422424316406,21.905487060546875
variant_tf,2024,4,hg0018,hg0018,0,50.389244079589844,41.427459716796875
variant_tf,2024,4,hg0021,hg0021,0,60.01415252685547,45.663700103759766
variant_tf,2024,4,hg0024,hg0024,0,66.58174133300781,42.06663513183594
variant_tf,2024,4,hg0035,hg0035,0,16.022645950317383,20.546104431152344
variant_tf,2024,4,hg0040,hg0040,0,123.99150848388672,116.23035430908203
variant_tf,2024,4,hg0043,hg0043,0,41.840057373046875,39.582149505615234
variant_tf,2024,4,hg0046,hg0046,0,34.47983169555664,39.34634017944336
variant_tf,2024,4,hg0048,hg0048,0,13.814579010009766,18.31066131591797
variant_tf,2024,4,hg0051,hg0051,0,51.06864929199219,19.974853515625
variant_tf,2024,4,hg0052,hg0052,0,69.80891418457031,54.04540252685547
variant_tf,2024,4,hg0053,hg0053,0,64.31705474853516,58.485321044921875
variant_tf,2024,4,hg0054,hg0054,0,52.0877571105957,40.230594635009766
variant_tf,2024,4,hg0057,hg0057,0,9.171974182128906,13.856254577636719
variant_tf,2024,4,hg0065,hg0065,0,10.700636863708496,35.1881217956543
variant_tf,2024,4,hg0068,hg0068,0,3.3404104709625244,28.78570556640625
variant_tf,2024,4,hg0073,hg0073,0,104.74168395996094,38.918060302734375
variant_tf,2024,4,hg0075,hg0075,0,88.88888549804688,74.0069351196289
variant_tf,2024,4,hg0088,hg0088,0,3.6234960556030273,13.687820434570312
variant_tf,2024,4,hg0093,hg0093,0,5.152158737182617,16.865623474121094
variant_tf,2024,4,hg0095,hg0095,0,87.6999282836914,36.5351676940918
variant_tf,2024,4,hg0097,hg0097,0,85.49185943603516,72.11031341552734
variant_tf,2024,4,hg0101,hg0101,0,27.912242889404297,45.68069076538086
variant_tf,2024,4,hg0111,hg0111,0,93.8145751953125,75.33883666992188
variant_tf,2024,4,hg0116,hg0116,0,62.278839111328125,52.73091125488281
variant_tf,2024,4,hg0131,hg0131,0,71.90374755859375,56.19358825683594
variant_tf,2024,4,hg0140,hg0140,0,101.45789337158203,67.63143920898438
variant_tf,2024,4,hg0147,hg0147,0,14.946921348571777,27.999916076660156
variant_tf,2024,4,hg0148,hg0148,0,83.62349700927734,85.92874908447266
variant_tf,2024,4,hg0159,hg0159,0,12.229299545288086,34.53655242919922
variant_tf,2024,4,hg0160,hg0160,0,13.135173797607422,41.244239807128906
variant_tf,2024,4,hg0163,hg0163,0,118.89596557617188,89.70459747314453
variant_tf,2024,4,hg0169,hg0169,0,65.10969543457031,56.48491287231445
variant_tf,2024,4,hg0174,hg0174,0,48.35102462768555,97.06016540527344
variant_tf,2024,4,hg0183,hg0183,0,87.98301696777344,88.87044525146484
variant_tf,2024,4,hg0194,hg0194,0,110.85633087158203,112.0771484375
variant_tf,2024,4,hg0195,hg0195,0,205.1238555908203,195.36477661132812
variant_tf,2024,4,hg0196,hg0196,0,258.1741027832031,184.7317352294922
variant_tf,2024,4,hg0197,hg0197,0,197.7636260986328,219.54953002929688
variant_tf,2024,4,hg0203,hg0203,0,248.54917907714844,196.850341796875
variant_tf,2024,4,hg0206,hg0206,0,134.8053741455078,183.80743408203125
variant_tf,2024,4,hg0212,hg0212,0,130.72894287109375,101.8905029296875
variant_tf,2024,4,hg0232,hg0232,0,145.84571838378906,140.35508728027344
variant_tf,2024,4,hg0234,hg0234,0,120.8775634765625,105.63104248046875
variant_tf,2024,4,hg0235,hg0235,0,71.56404876708984,96.91445922851562
variant_tf,2024,4,hg0248,hg0248,0,269.1011962890625,215.87718200683594
variant_tf,2024,4,hg0250,hg0250,0,105.19461822509766,100.64627075195312
variant_tf,2024,4,hg0262,hg0262,0,89.73814392089844,87.25936889648438
variant_tf,2024,4,hg0266,hg0266,0,3.1139419078826904,107.62532043457031
variant_tf,2024,4,hg0269,hg0269,0,281.61358642578125,224.41954040527344
variant_tf,2024,4,hg0270,hg0270,0,253.7013397216797,225.37240600585938
variant_tf,2024,4,hg0277,hg0277,0,303.8641052246094,223.98973083496094
variant_tf,2024,4,hg0282,hg0282,0,353.2908630371094,220.73101806640625
variant_tf,2024,4,hg0289,hg0289,0,134.1259765625,118.51737976074219
variant_tf,2024,4,hg0292,hg0292,0,146.468505859375,104.67208862304688
variant_tf,2024,4,hg0293,hg0293,0,176.02264404296875,100.72551727294922
variant_tf,2024,4,hg0297,hg0297,0,192.72470092773438,134.9801788330078
variant_tf,2024,4,hg0299,hg0299,0,224.03396606445312,194.5387420654297
variant_tf,2024,4,hg0315,hg0315,0,206.70913696289062,225.88858032226562
variant_tf,7,0,hg0004,hg0004,0,109.27105712890625,83.70112609863281
variant_tf,7,0,hg0006,hg0006,0,39.9716911315918,43.71521759033203
variant_tf,7,0,hg0009,hg0009,0,76.9992904663086,36.439208984375
variant_tf,7,0,hg0011,hg0011,0,103.60934448242188,45.30448532104492
variant_tf,7,0,hg0020,hg0020,0,51.23849868774414,39.49385070800781
variant_tf,7,0,hg0023,hg0023,0,60.580326080322266,37.72476577758789
variant_tf,7,0,hg0024,hg0024,0,66.58174133300781,38.122413635253906
variant_tf,7,0,hg0027,hg0027,0,19.532909393310547,42.96977996826172
variant_tf,7,0,hg0029,hg0029,0,47.38853454589844,43.24464416503906
variant_tf,7,0,hg0037,hg0037,0,66.24203491210938,31.85858917236328
variant_tf,7,0,hg0041,hg0041,0,146.6383514404297,122.80078125
variant_tf,7,0,hg0048,hg0048,0,13.814579010009766,30.569156646728516
variant_tf,7,0,hg0056,hg0056,0,7.190374851226807,44.664146423339844
variant_tf,7,0,hg0057,hg0057,0,9.171974182128906,19.684494018554688
