tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_mc16,2024,0,hg0210,hg0210,0,48.69072723388672,81.64083862304688
variant_mc16,2024,0,hg0213,hg0213,0,254.04104614257812,156.80075073242188
variant_mc16,2024,0,hg0215,hg0215,0,74.73460388183594,78.27192687988281
variant_mc16,2024,0,hg0221,hg0221,0,102.30714416503906,141.62493896484375
variant_mc16,2024,0,hg0222,hg0222,0,122.1231460571289,155.84947204589844
variant_mc16,2024,0,hg0227,hg0227,0,127.95470428466797,130.04861450195312
variant_mc16,2024,0,hg0233,hg0233,0,198.21656799316406,191.71986389160156
variant_mc16,2024,0,hg0240,hg0240,0,92.90870666503906,66.60047912597656
variant_mc16,2024,0,hg0242,hg0242,0,120.36801147460938,137.10826110839844
variant_mc16,2024,0,hg0259,hg0259,0,47.84147262573242,48.32876968383789
variant_mc16,2024,0,hg0271,hg0271,0,152.97947692871094,202.5882110595703
variant_mc16,2024,0,hg0279,hg0279,0,216.61712646484375,201.75567626953125
variant_mc16,2024,0,hg0280,hg0280,0,228.61996459960938,206.4508056640625
variant_mc16,2024,0,hg0283,hg0283,0,308.9030456542969,215.85269165039062
variant_mc16,2024,0,hg0285,hg0285,0,195.7820281982422,157.73683166503906
variant_mc16,2024,0,hg0295,hg0295,0,171.38003540039062,121.85574340820312
variant_mc16,2024,0,hg0296,hg0296,0,141.54281616210938,180.95452880859375
variant_mc16,2024,0,hg0300,hg0300,0,164.2462921142578,129.90066528320312
variant_mc16,2024,0,hg0301,hg0301,0,173.30502319335938,165.62677001953125
variant_mc16,2024,0,hg0304,hg0304,0,249.2285919189453,140.78334045410156
variant_mc16,2024,0,hg0305,hg0305,0,42.17975997924805,199.06784057617188
variant_mc16,2024,0,hg0307,hg0307,0,101.79759216308594,165.66941833496094
variant_mc16,2024,0,hg0308,hg0308,0,195.72540283203125,187.1596221923828
variant_mc16,2024,0,hg0309,hg0309,0,131.01202392578125,137.5369415283203
variant_mc16,2024,0,hg0310,hg0310,0,128.4076385498047,159.35433959960938
variant_mc16,2024,1,hg0003,hg0003,0,126.8223648071289,88.43780517578125
variant_mc16,2024,1,hg0005,hg0005,0,7.190374851226807,13.830291748046875
variant_mc16,2024,1,hg0012,hg0012,0,104.74168395996094,81.39389038085938
variant_mc16,2024,1,hg0016,hg0016,0,10.021231651306152,14.654006958007812
variant_mc16,2024,1,hg0017,hg0017,0,69.63906860351562,47.71521759033203
variant_mc16,2024,1,hg0020,hg0020,0,51.23849868774414,49.119361877441406
variant_mc16,2024,1,hg0022,hg0022,0,6.510969638824463,15.068809509277344
variant_mc16,2024,1,hg0025,hg0025,0,70.20523834228516,55.01844024658203
variant_mc16,2024,1,hg0026,hg0026,0,67.9405517578125,55.81289291381836
variant_mc16,2024,1,hg0028,hg0028,0,69.01628112792969,80.83154296875
variant_mc16,2024,1,hg0042,hg0042,0,53.61642074584961,57.42554473876953
variant_mc16,2024,1,hg0056,hg0056,0,7.190374851226807,23.193275451660156
variant_mc16,2024,1,hg0059,hg0059,0,90.30431365966797,67.46839904785156
variant_mc16,2024,1,hg0063,hg0063,0,8.492568969726562,14.808219909667969
variant_mc16,2024,1,hg0066,hg0066,0,37.650390625,62.14997482299805
variant_mc16,2024,1,hg0067,hg0067,0,48.35102462768555,61.71510314941406
variant_mc16,2024,1,hg0070,hg0070,0,21.06157112121582,35.802772521972656
variant_mc16,2024,1,hg0078,hg0078,0,91.66313171386719,107.02965545654297
variant_mc16,2024,1,hg0081,hg0081,0,51.521583557128906,67.3213882446289
variant_mc16,2024,1,hg0084,hg0084,0,66.468505859375,51.48380661010742
variant_mc16,2024,1,hg0098,hg0098,0,1.4154281616210938,33.45087432861328
variant_mc16,2024,1,hg0113,hg0113,0,11.153573989868164,58.666866302490234
variant_mc16,2024,1,hg0118,hg0118,0,15.060155868530273,23.27337646484375
variant_mc16,2024,1,hg0119,hg0119,0,87.19037628173828,95.06748962402344
variant_mc16,2024,1,hg0127,hg0127,0,19.532909393310547,31.641971588134766
variant_mc16,2024,1,hg0128,hg0128,0,24.118896484375,53.82284164428711
variant_mc16,2024,1,hg0129,hg0129,0,69.63906860351562,98.24739074707031
variant_mc16,2024,1,hg0132,hg0132,0,25.194622039794922,39.857643127441406
variant_mc16,2024,1,hg0137,hg0137,0,41.95328903198242,57.24911117553711
variant_mc16,2024,1,hg0145,hg0145,0,32.554847717285156,45.60139846801758
variant_mc16,2024,1,hg0154,hg0154,0,15.682944297790527,11.290786743164062
variant_mc16,2024,1,hg0164,hg0164,0,7.643311977386475,19.137222290039062
variant_mc16,2024,1,hg0167,hg0167,0,8.88888931274414,18.993972778320312
variant_mc16,2024,1,hg0175,hg0175,0,12.96532154083252,40.56426239013672
variant_mc16,2024,1,hg0176,hg0176,0,31.64897346496582,81.33219146728516
variant_mc16,2024,1,hg0182,hg0182,0,149.5824432373047,119.17073059082031
variant_mc16,2024,1,hg0185,hg0185,0,37.31068801879883,48.448211669921875
variant_mc16,2024,1,hg0187,hg0187,0,37.14083480834961,81.02212524414062
variant_mc16,2024,1,hg0189,hg0189,0,121.27388763427734,124.42727661132812
variant_mc16,2024,1,hg0190,hg0190,0,138.20240783691406,134.14315795898438
variant_mc16,2024,1,hg0201,hg0201,0,216.1641845703125,219.2266845703125
variant_mc16,2024,1,hg0202,hg0202,0,169.68153381347656,180.8308563232422
variant_mc16,2024,1,hg0211,hg0211,0,74.11181640625,112.73150634765625
variant_mc16,2024,1,hg0220,hg0220,0,111.76220703125,125.7781982421875
variant_mc16,2024,1,hg0224,hg0224,0,136.10757446289062,127.40431213378906
variant_mc16,2024,1,hg0237,hg0237,0,115.32908630371094,154.20921325683594
variant_mc16,2024,1,hg0239,hg0239,0,139.78768920898438,101.88858032226562
variant_mc16,2024,1,hg0246,hg0246,0,112.27175903320312,159.36883544921875
variant_mc16,2024,1,hg0249,hg0249,0,247.02052307128906,206.92605590820312
variant_mc16,2024,1,hg0252,hg0252,0,252.96531677246094,205.833984375
variant_mc16,2024,1,hg0254,hg0254,0,216.0509490966797,224.98915100097656
variant_mc16,2024,1,hg0255,hg0255,0,167.643310546875,135.3475341796875
variant_mc16,2024,1,hg0256,hg0256,0,90.70063781738281,93.70700073242188
variant_mc16,2024,1,hg0257,hg0257,0,221.20310974121094,184.72268676757812
variant_mc16,2024,1,hg0263,hg0263,0,69.52583312988281,114.85345458984375
variant_mc16,2024,1,hg0265,hg0265,0,107.79901123046875,96.41505432128906
variant_mc16,2024,1,hg0281,hg0281,0,206.53927612304688,221.63458251953125
variant_mc16,2024,1,hg0287,hg0287,0,102.19391632080078,127.15107727050781
variant_mc16,2024,1,hg0290,hg0290,0,171.15357971191406,155.66387939453125
variant_mc16,2024,1,hg0291,hg0291,0,133.55979919433594,154.03187561035156
variant_mc16,2024,1,hg0298,hg0298,0,250.8704833984375,130.99038696289062
variant_mc16,2024,1,hg0303,hg0303,0,183.43948364257812,192.05581665039062
variant_mc16,2024,1,hg0311,hg0311,0,152.86624145507812,125.99732971191406
variant_mc16,2024,2,hg0006,hg0006,0,39.9716911315918,52.16353225708008
variant_mc16,2024,2,hg0008,hg0008,0,11.040339469909668,33.64659881591797
variant_mc16,2024,2,hg0014,hg0014,0,67.37438201904297,86.28983306884766
variant_mc16,2024,2,hg0015,hg0015,0,58.881813049316406,85.06559753417969
variant_mc16,2024,2,hg0027,hg0027,0,19.532909393310547,41.9654655456543
variant_mc16,2024,2,hg0030,hg0030,0,38.5562629699707,54.85012435913086
variant_mc16,2024,2,hg0037,hg0037,0,66.24203491210938,53.880897521972656
variant_mc16,2024,2,hg0061,hg0061,0,41.5003547668457,53.22578430175781
variant_mc16,2024,2,hg0082,hg0082,0,9.455060005187988,28.338111877441406
variant_mc16,2024,2,hg0091,hg0091,0,22.929935455322266,54.39553451538086
variant_mc16,2024,2,hg0099,hg0099,0,3.5102617740631104,45.92227554321289
variant_mc16,2024,2,hg0102,hg0102,0,66.24203491210938,83.28648376464844
variant_mc16,2024,2,hg0106,hg0106,0,137.01344299316406,113.31633758544922
variant_mc16,2024,2,hg0107,hg0107,0,107.57254028320312,119.71475219726562
variant_mc16,2024,2,hg0109,hg0109,0,71.33757781982422,85.02053833007812
variant_mc16,2024,2,hg0110,hg0110,0,76.20664978027344,81.60343933105469
variant_mc16,2024,2,hg0121,hg0121,0,21.91082763671875,54.43852233886719
variant_mc16,2024,2,hg0122,hg0122,0,43.765037536621094,48.82468032836914
variant_mc16,2024,2,hg0123,hg0123,0,11.832979202270508,50.993045806884766
variant_mc16,2024,2,hg0125,hg0125,0,18.343948364257812,37.36221694946289
variant_mc16,2024,2,hg0126,hg0126,0,63.41118240356445,68.51181030273438
variant_mc16,2024,2,hg0130,hg0130,0,82.66100311279297,85.14503479003906
variant_mc16,2024,2,hg0133,hg0133,0,4.189667224884033,36.7509880065918
variant_mc16,2024,2,hg0138,hg0138,0,4.359518527984619,35.70676803588867
variant_mc16,2024,2,hg0141,hg0141,0,89.68152618408203,80.60179138183594
variant_mc16,2024,2,hg0142,hg0142,0,11.210190773010254,33.419734954833984
variant_mc16,2024,2,hg0149,hg0149,0,25.534324645996094,32.11014175415039
variant_mc16,2024,2,hg0155,hg0155,0,37.53715515136719,37.11115264892578
variant_mc16,2024,2,hg0156,hg0156,0,5.322010040283203,32.00307083129883
variant_mc16,2024,2,hg0157,hg0157,0,4.585987091064453,30.358314514160156
variant_mc16,2024,2,hg0168,hg0168,0,13.531493186950684,34.544776916503906
variant_mc16,2024,2,hg0170,hg0170,0,20.382165908813477,33.312896728515625
variant_mc16,2024,2,hg0171,hg0171,0,7.246992111206055,42.11432647705078
variant_mc16,2024,2,hg0173,hg0173,0,61.769287109375,37.642398834228516
variant_mc16,2024,2,hg0180,hg0180,0,115.38570404052734,116.65980529785156
variant_mc16,2024,2,hg0184,hg0184,0,123.14225006103516,111.99932861328125
variant_mc16,2024,2,hg0188,hg0188,0,93.36164093017578,152.3723602294922
variant_mc16,2024,2,hg0192,hg0192,0,272.385009765625,208.91143798828125
variant_mc16,2024,2,hg0193,hg0193,0,104.4585952758789,133.88796997070312
variant_mc16,2024,2,hg0200,hg0200,0,72.13021850585938,121.55826568603516
variant_mc16,2024,2,hg0204,hg0204,0,164.4161376953125,169.27008056640625
variant_mc16,2024,2,hg0216,hg0216,0,102.6468505859375,85.57867431640625
variant_mc16,2024,2,hg0219,hg0219,0,118.55626678466797,147.08721923828125
variant_mc16,2024,2,hg0225,hg0225,0,61.59943389892578,129.19439697265625
variant_mc16,2024,2,hg0226,hg0226,0,114.93276977539062,115.55203247070312
variant_mc16,2024,2,hg0231,hg0231,0,121.21726989746094,143.10400390625
variant_mc16,2024,2,hg0236,hg0236,0,171.04034423828125,182.501220703125
variant_mc16,2024,2,hg0243,hg0243,0,87.643310546875,98.18791961669922
variant_mc16,2024,2,hg0244,hg0244,0,139.95753479003906,121.007568359375
variant_mc16,2024,2,hg0245,hg0245,0,153.8287353515625,145.42819213867188
variant_mc16,2024,2,hg0247,hg0247,0,153.545654296875,117.74293518066406
variant_mc16,2024,2,hg0253,hg0253,0,260.3821716308594,195.37899780273438
variant_mc16,2024,2,hg0260,hg0260,0,78.4713363647461,47.20148468017578
variant_mc16,2024,2,hg0261,hg0261,0,99.30644226074219,30.63037872314453
variant_mc16,2024,2,hg0264,hg0264,0,97.04175567626953,77.94738006591797
variant_mc16,2024,2,hg0272,hg0272,0,241.13233947753906,225.283935546875
variant_mc16,2024,2,hg0273,hg0273,0,197.5371551513672,204.23324584960938
variant_mc16,2024,2,hg0274,hg0274,0,189.1011962890625,195.42987060546875
variant_mc16,2024,2,hg0276,hg0276,0,165.03892517089844,208.1148681640625
variant_mc16,2024,2,hg0278,hg0278,0,163.51026916503906,169.70062255859375
variant_mc16,2024,2,hg0294,hg0294,0,115.0459976196289,91.78997039794922
variant_mc16,2024,2,hg0312,hg0312,0,157.8485565185547,102.0000991821289
variant_mc16,2024,2,hg0313,hg0313,0,177.43807983398438,222.12060546875
variant_mc16,2024,3,hg0010,hg0010,0,44.21797561645508,51.18672180175781
variant_mc16,2024,3,hg0019,hg0019,0,44.78414535522461,48.07432556152344
variant_mc16,2024,3,hg0032,hg0032,0,39.51875305175781,33.35826873779297
variant_mc16,2024,3,hg0038,hg0038,0,24.57183265686035,33.48170471191406
variant_mc16,2024,3,hg0039,hg0039,0,107.57254028320312,65.65542602539062
variant_mc16,2024,3,hg0041,hg0041,0,146.6383514404297,110.68792724609375
variant_mc16,2024,3,hg0045,hg0045,0,28.931352615356445,36.340267181396484
variant_mc16,2024,3,hg0047,hg0047,0,67.9405517578125,48.29289627075195
variant_mc16,2024,3,hg0049,hg0049,0,33.57395553588867,42.15092468261719
variant_mc16,2024,3,hg0050,hg0050,0,88.88888549804688,55.173583984375
variant_mc16,2024,3,hg0071,hg0071,0,72.80962371826172,73.09718322753906
variant_mc16,2024,3,hg0072,hg0072,0,87.53007507324219,79.13175201416016
variant_mc16,2024,3,hg0074,hg0074,0,73.60226440429688,67.9619140625
variant_mc16,2024,3,hg0076,hg0076,0,42.17975997924805,48.22404861450195
variant_mc16,2024,3,hg0077,hg0077,0,1.7551308870315552,55.88534164428711
variant_mc16,2024,3,hg0086,hg0086,0,8.0962495803833,51.09827423095703
variant_mc16,2024,3,hg0087,hg0087,0,11.889596939086914,23.370040893554688
variant_mc16,2024,3,hg0096,hg0096,0,82.43453979492188,88.47823333740234
variant_mc16,2024,3,hg0103,hg0103,0,97.38145446777344,100.284912109375
variant_mc16,2024,3,hg0104,hg0104,0,83.79335021972656,91.52654266357422
variant_mc16,2024,3,hg0112,hg0112,0,7.246992111206055,20.745933532714844
variant_mc16,2024,3,hg0115,hg0115,0,40.141544342041016,53.36731719970703
variant_mc16,2024,3,hg0117,hg0117,0,21.684358596801758,43.92531967163086
variant_mc16,2024,3,hg0120,hg0120,0,59.44798278808594,77.79641723632812
variant_mc16,2024,3,hg0124,hg0124,0,12.738853454589844,21.334548950195312
variant_mc16,2024,3,hg0134,hg0134,0,16.022645950317383,26.37281036376953
variant_mc16,2024,3,hg0139,hg0139,0,95.68294525146484,83.91902160644531
variant_mc16,2024,3,hg0143,hg0143,0,11.32342529296875,24.028457641601562
variant_mc16,2024,3,hg0144,hg0144,0,14.946921348571777,23.050827026367188
variant_mc16,2024,3,hg0150,hg0150,0,15.399858474731445,21.091644287109375
variant_mc16,2024,3,hg0153,hg0153,0,121.33050537109375,106.20884704589844
variant_mc16,2024,3,hg0161,hg0161,0,16.475584030151367,22.941497802734375
variant_mc16,2024,3,hg0165,hg0165,0,20.099079132080078,47.69219970703125
variant_mc16,2024,3,hg0178,hg0178,0,5.888181209564209,19.512039184570312
variant_mc16,2024,3,hg0179,hg0179,0,1.1889597177505493,21.189788818359375
variant_mc16,2024,3,hg0181,hg0181,0,182.98655700683594,111.73412322998047
variant_mc16,2024,3,hg0186,hg0186,0,65.84571838378906,42.25794219970703
variant_mc16,2024,3,hg0191,hg0191,0,125.3503189086914,89.96134185791016
variant_mc16,2024,3,hg0198,hg0198,0,321.18896484375,206.06661987304688
variant_mc16,2024,3,hg0199,hg0199,0,95.96602630615234,118.76609802246094
variant_mc16,2024,3,hg0205,hg0205,0,109.32767486572266,86.67108154296875
variant_mc16,2024,3,hg0207,hg0207,0,193.97027587890625,167.34661865234375
variant_mc16,2024,3,hg0208,hg0208,0,199.34890747070312,192.836669921875
variant_mc16,2024,3,hg0214,hg0214,0,136.22080993652344,108.33892822265625
variant_mc16,2024,3,hg0217,hg0217,0,42.406227111816406,54.6475715637207
variant_mc16,2024,3,hg0218,hg0218,0,63.46780014038086,81.23600006103516
variant_mc16,2024,3,hg0223,hg0223,0,91.38004302978516,100.48920440673828
variant_mc16,2024,3,hg0228,hg0228,0,123.42533874511719,67.5364990234375
variant_mc16,2024,3,hg0229,hg0229,0,132.88040161132812,137.62997436523438
variant_mc16,2024,3,hg0230,hg0230,0,128.29440307617188,125.05593872070312
variant_mc16,2024,3,hg0238,hg0238,0,107.2894515991211,139.6836700439453
variant_mc16,2024,3,hg0241,hg0241,0,116.80113220214844,150.17291259765625
variant_mc16,2024,3,hg0251,hg0251,0,189.83721923828125,176.27786254882812
variant_mc16,2024,3,hg0258,hg0258,0,130.8988037109375,35.857234954833984
variant_mc16,2024,3,hg0267,hg0267,0,263.7225646972656,212.34814453125
variant_mc16,2024,3,hg0268,hg0268,0,239.26397705078125,200.5816192626953
variant_mc16,2024,3,hg0275,hg0275,0,278.3298034667969,201.79135131835938
variant_mc16,2024,3,hg0284,hg0284,0,173.75796508789062,194.95433044433594
variant_mc16,2024,3,hg0286,hg0286,0,120.14154052734375,128.50619506835938
variant_mc16,2024,3,hg0288,hg0288,0,84.13304901123047,133.68153381347656
variant_mc16,2024,3,hg0302,hg0302,0,144.6001434326172,150.36343383789062
variant_mc16,2024,3,hg0306,hg0306,0,219.39137268066406,176.54397583007812
variant_mc16,2024,3,hg0314,hg0314,0,196.46142578125,199.58978271484375
variant_mc16,2024,4,hg0001,hg0001,0,12.569002151489258,19.39411163330078
variant_mc16,2024,4,hg0007,hg0007,0,77.56546020507812,58.17641830444336
variant_mc16,2024,4,hg0009,hg0009,0,76.9992904663086,34.38764190673828
variant_mc16,2024,4,hg0011,hg0011,0,103.60934448242188,65.2198257446289
variant_mc16,2024,4,hg0013,hg0013,0,21.231422424316406,26.408126831054688
variant_mc16,2024,4,hg0018,hg0018,0,50.389244079589844,52.73696517944336
variant_mc16,2024,4,hg0021,hg0021,0,60.01415252685547,45.18000030517578
variant_mc16,2024,4,hg0024,hg0024,0,66.58174133300781,54.17551803588867
variant_mc16,2024,4,hg0035,hg0035,0,16.022645950317383,18.648948669433594
variant_mc16,2024,4,hg0040,hg0040,0,123.99150848388672,110.29662322998047
variant_mc16,2024,4,hg0043,hg0043,0,41.840057373046875,33.65339660644531
variant_mc16,2024,4,hg0046,hg0046,0,34.47983169555664,30.0443115234375
variant_mc16,2024,4,hg0048,hg0048,0,13.814579010009766,19.574234008789062
variant_mc16,2024,4,hg0051,hg0051,0,51.06864929199219,16.536415100097656
variant_mc16,2024,4,hg0052,hg0052,0,69.80891418457031,49.74940490722656
variant_mc16,2024,4,hg0053,hg0053,0,64.31705474853516,56.397300720214844
variant_mc16,2024,4,hg0054,hg0054,0,52.0877571105957,51.54795837402344
variant_mc16,2024,4,hg0057,hg0057,0,9.171974182128906,19.583251953125
variant_mc16,2024,4,hg0065,hg0065,0,10.700636863708496,20.787307739257812
variant_mc16,2024,4,hg0068,hg0068,0,3.3404104709625244,30.810935974121094
variant_mc16,2024,4,hg0073,hg0073,0,104.74168395996094,56.61385726928711
variant_mc16,2024,4,hg0075,hg0075,0,88.88888549804688,74.07611083984375
variant_mc16,2024,4,hg0088,hg0088,0,3.6234960556030273,20.177017211914062
variant_mc16,2024,4,hg0093,hg0093,0,5.152158737182617,23.580177307128906
variant_mc16,2024,4,hg0095,hg0095,0,87.6999282836914,52.22465133666992
variant_mc16,2024,4,hg0097,hg0097,0,85.49185943603516,68.48385620117188
variant_mc16,2024,4,hg0101,hg0101,0,27.912242889404297,42.22834777832031
variant_mc16,2024,4,hg0111,hg0111,0,93.8145751953125,74.22074127197266
variant_mc16,2024,4,hg0116,hg0116,0,62.278839111328125,49.33051681518555
variant_mc16,2024,4,hg0131,hg0131,0,71.90374755859375,66.63874053955078
variant_mc16,2024,4,hg0140,hg0140,0,101.45789337158203,66.82499694824219
variant_mc16,2024,4,hg0147,hg0147,0,14.946921348571777,33.463897705078125
variant_mc16,2024,4,hg0148,hg0148,0,83.62349700927734,85.87760925292969
variant_mc16,2024,4,hg0159,hg0159,0,12.229299545288086,40.370513916015625
variant_mc16,2024,4,hg0160,hg0160,0,13.135173797607422,45.77435302734375
variant_mc16,2024,4,hg0163,hg0163,0,118.89596557617188,93.76156616210938
variant_mc16,2024,4,hg0169,hg0169,0,65.10969543457031,56.69127655029297
variant_mc16,2024,4,hg0174,hg0174,0,48.35102462768555,98.96269226074219
variant_mc16,2024,4,hg0183,hg0183,0,87.98301696777344,75.7628173828125
variant_mc16,2024,4,hg0194,hg0194,0,110.85633087158203,99.49864196777344
variant_mc16,2024,4,hg0195,hg0195,0,205.1238555908203,181.39794921875
variant_mc16,2024,4,hg0196,hg0196,0,258.1741027832031,178.65750122070312
variant_mc16,2024,4,hg0197,hg0197,0,197.7636260986328,202.8781280517578
variant_mc16,2024,4,hg0203,hg0203,0,248.54917907714844,190.64312744140625
variant_mc16,2024,4,hg0206,hg0206,0,134.8053741455078,180.2572021484375
variant_mc16,2024,4,hg0212,hg0212,0,130.72894287109375,93.633056640625
variant_mc16,2024,4,hg0232,hg0232,0,145.84571838378906,144.8975067138672
variant_mc16,2024,4,hg0234,hg0234,0,120.8775634765625,105.10816192626953
variant_mc16,2024,4,hg0235,hg0235,0,71.56404876708984,89.1019287109375
variant_mc16,2024,4,hg0248,hg0248,0,269.1011962890625,201.30355834960938
variant_mc16,2024,4,hg0250,hg0250,0,105.19461822509766,102.47322082519531
variant_mc16,2024,4,hg0262,hg0262,0,89.73814392089844,87.94843292236328
variant_mc16,2024,4,hg0266,hg0266,0,3.1139419078826904,98.52787780761719
variant_mc16,2024,4,hg0269,hg0269,0,281.61358642578125,209.7482147216797
variant_mc16,2024,4,hg0270,hg0270,0,253.7013397216797,202.7954864501953
variant_mc16,2024,4,hg0277,hg0277,0,303.8641052246094,198.641845703125
variant_mc16,2024,4,hg0282,hg0282,0,353.2908630371094,203.6829376220703
variant_mc16,2024,4,hg0289,hg0289,0,134.1259765625,114.69226837158203
variant_mc16,2024,4,hg0292,hg0292,0,146.468505859375,96.19153594970703
